scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
equal_trial_tree_budget,2,SVR,433,NH1474,433,1498954901.5,2.944900195834292,2.9122668928657305
equal_trial_tree_budget,2,SVR,556,NH1609,556,1498961594.5,2.808178026515416,2.868191571714103
equal_trial_tree_budget,2,SVR,551,NH1604,551,1498961718.0,2.894043181817917,2.787584113543396
equal_trial_tree_budget,2,SVR,417,NH1460,417,1498963460.5,2.915021795454443,2.7976277966660223
equal_trial_tree_budget,2,SVR,418,NH1461,418,1498963483.0,2.707362411616389,2.73397364471692
equal_trial_tree_budget,2,SVR,419,NH1462,419,1498973496.5,2.6863496919191663,2.60839214528405
equal_trial_tree_budget,2,SVR,420,NH1463,420,1498974149.0,2.520522416666666,2.744702139617186
equal_trial_tree_budget,2,SVR,409,NH1450,409,1498975878.0,2.755381289925676,2.7256607471385768
equal_trial_tree_budget,2,SVR,410,NH1451,410,1498975989.0,3.0433975808080547,2.787117849941874
equal_trial_tree_budget,2,SVR,411,NH1452,411,1498976094.5,3.246185393939722,2.9102184821262718
equal_trial_tree_budget,2,SVR,434,NH1475,434,1498987965.5,2.9112718484852085,2.752705322463182
equal_trial_tree_budget,2,SVR,424,NH1467,424,1498988835.5,2.779368295454374,2.6793878304097665
equal_trial_tree_budget,2,SVR,435,NH1476,435,1498988891.0,2.697709937500001,2.641294294407299
equal_trial_tree_budget,2,SVR,425,NH1468,425,1498989163.5,2.851153931818126,2.798714081831187
equal_trial_tree_budget,2,SVR,558,NH1611,558,1499034494.0,2.5755620909088894,2.7573857082803612
equal_trial_tree_budget,2,SVR,557,NH1610,557,1499034572.0,2.4609179873736116,2.587310076435673
equal_trial_tree_budget,2,SVR,559,NH1612,559,1499034745.5,2.621274502524444,2.578558828731124
equal_trial_tree_budget,2,SVR,479,NH1520,479,1499040000.0,2.7224765946977083,2.691314805865107
equal_trial_tree_budget,2,SVR,480,NH1521,480,1499040000.0,2.683536670454166,2.693959212783556
equal_trial_tree_budget,2,SVR,481,NH1522,481,1499040000.0,2.93052868939375,2.7702643130775044
equal_trial_tree_budget,2,SVR,478,NH1519,478,1499044236.5,2.9073547348479165,2.782928150065049
equal_trial_tree_budget,2,SVR,634,NH1757,634,1499044346.0,2.8736678383836107,2.7620151086332707
equal_trial_tree_budget,2,SVR,635,NH1758,635,1499045010.0,2.7538293484841665,2.655977076724207
equal_trial_tree_budget,2,SVR,633,NH1755,633,1499051628.0,2.868438573232777,2.8251188485084504
equal_trial_tree_budget,2,SVR,632,NH1754,632,1499051707.0,2.7977523131311104,2.6739084553508565
equal_trial_tree_budget,2,SVR,413,NH1455,413,1499060294.0,2.7748878939404165,2.763178772057683
equal_trial_tree_budget,2,SVR,415,NH1457,415,1499060343.5,2.965334935605833,2.92662931507717
equal_trial_tree_budget,2,SVR,412,NH1454,412,1499060373.0,2.8213227462112505,3.060194171638917
equal_trial_tree_budget,2,SVR,414,NH1456,414,1499060399.0,2.539858378787917,2.7393813440881947
equal_trial_tree_budget,2,SVR,416,NH1458,416,1499060952.0,2.8149711704537497,2.7438710518158533
equal_trial_tree_budget,2,SVR,590,NH1671,590,1499087696.5,2.7723035265154166,2.4900731667630125
equal_trial_tree_budget,2,SVR,591,NH1672,591,1499089211.0,2.7109870606066666,2.5209949332693578
equal_trial_tree_budget,2,SVR,574,NH1628,574,1499093143.0,2.765108738181733,2.5947536674349916
equal_trial_tree_budget,2,SVR,575,NH1629,575,1499093442.0,2.7709344015144453,2.6505255992834535
equal_trial_tree_budget,2,SVR,576,NH1630,576,1499093764.0,2.9784578535355566,2.8567621193402317
equal_trial_tree_budget,2,SVR,579,NH1633,579,1499095925.0,3.001783654545001,2.738448073897068
equal_trial_tree_budget,2,SVR,572,NH1626,572,1499095930.5,2.6289725101013888,2.6761673520235036
equal_trial_tree_budget,2,SVR,573,NH1627,573,1499096060.0,2.64773330808,2.6728594656063698
equal_trial_tree_budget,2,LightGBM,447,NH1488,447,1498732022.0,3.213455666666251,2.952511332346002
equal_trial_tree_budget,2,LightGBM,449,NH1490,449,1498732951.0,3.205263837121666,3.058389984212886
equal_trial_tree_budget,2,LightGBM,443,NH1484,443,1498733098.0,3.04554245454625,2.9079392168216067
equal_trial_tree_budget,2,LightGBM,442,NH1483,442,1498734414.0,3.305119875,3.0134343598716877
equal_trial_tree_budget,2,LightGBM,438,NH1479,438,1498736997.5,2.7656549090905553,2.670740895728627
equal_trial_tree_budget,2,LightGBM,437,NH1478,437,1498737267.5,2.9087390106059994,2.9293536052072007
equal_trial_tree_budget,2,LightGBM,439,NH1480,439,1498737459.0,2.856577093434167,2.8476034017498875
equal_trial_tree_budget,2,LightGBM,440,NH1481,440,1498737814.0,2.5367798143945834,2.59172219079117
equal_trial_tree_budget,2,LightGBM,441,NH1482,441,1498738591.0,3.0714249128787503,2.987938583479765
equal_trial_tree_budget,2,LightGBM,436,NH1477,436,1498739759.0,2.8579737840900004,2.698672802955951
equal_trial_tree_budget,2,LightGBM,421,NH1464,421,1498741055.0,2.8710665303020826,2.7873437337755447
equal_trial_tree_budget,2,LightGBM,422,NH1465,422,1498741322.0,3.1901213409087497,3.0233877695513947
equal_trial_tree_budget,2,LightGBM,423,NH1466,423,1498741937.0,2.797970242424584,2.6724059139627023
equal_trial_tree_budget,2,LightGBM,469,NH1510,469,1498825160.0,2.82887276894,2.7605632065890866
equal_trial_tree_budget,2,LightGBM,468,NH1509,468,1498825229.0,2.7863670681812502,2.948664983613783
equal_trial_tree_budget,2,LightGBM,470,NH1511,470,1498826279.0,2.811349795454166,2.8251569753546177
equal_trial_tree_budget,2,LightGBM,471,NH1512,471,1498826374.0,2.5712548257574994,2.6645795238642034
equal_trial_tree_budget,2,LightGBM,472,NH1513,472,1498827126.0,2.8397837083341666,2.8295563675756887
equal_trial_tree_budget,2,LightGBM,467,NH1508,467,1498827363.0,2.7506098939383334,2.865782067952924
equal_trial_tree_budget,2,LightGBM,507,NH1561,507,1498838962.5,2.9154196856066665,2.732851940044489
equal_trial_tree_budget,2,LightGBM,508,NH1562,508,1498838990.0,2.9867449545445828,2.6330624384511183
equal_trial_tree_budget,2,LightGBM,509,NH1563,509,1498839097.0,3.209558715909166,2.9283077591930717
equal_trial_tree_budget,2,LightGBM,510,NH1564,510,1498839854.0,3.3299264583341674,2.9678490940568865
equal_trial_tree_budget,2,LightGBM,512,NH1566,512,1498839920.5,2.8937555492425004,2.710795187456729
equal_trial_tree_budget,2,LightGBM,511,NH1565,511,1498840185.0,3.0193580075754163,2.701765551238145
equal_trial_tree_budget,2,LightGBM,513,NH1567,513,1498841074.0,3.4054379431804156,2.9507100772544494
equal_trial_tree_budget,2,LightGBM,506,NH1560,506,1498841096.0,2.8437803522733334,2.674510426425631
equal_trial_tree_budget,2,LightGBM,505,NH1559,505,1498841312.0,3.026218575757916,2.765635149637072
equal_trial_tree_budget,2,LightGBM,525,NH1577,525,1498855582.0,2.7140443080811116,2.693770916614001
equal_trial_tree_budget,2,LightGBM,526,NH1578,526,1498855650.0,2.928948969696666,2.7864779095059338
equal_trial_tree_budget,2,LightGBM,524,NH1576,524,1498855717.0,2.7670094217169448,2.61495327045092
equal_trial_tree_budget,2,LightGBM,493,NH1547,493,1498882998.0,2.8696522222222227,2.825872273949004
equal_trial_tree_budget,2,LightGBM,494,NH1548,494,1498883032.0,2.752624828283055,2.769017288658255
equal_trial_tree_budget,2,LightGBM,495,NH1549,495,1498883413.0,2.7769003611119447,2.6209920180834225
equal_trial_tree_budget,2,LightGBM,482,NH1528,482,1498932471.0,2.695868310606111,2.6134066851015896
equal_trial_tree_budget,2,LightGBM,483,NH1529,483,1498932508.0,2.8512445277777783,2.7700156488308014
equal_trial_tree_budget,2,LightGBM,484,NH1530,484,1498932605.5,3.0451293030302775,2.8833611333021394
equal_trial_tree_budget,2,LightGBM,546,NH1599,546,1498942687.5,2.7516804595958333,2.6802505766688562
equal_trial_tree_budget,2,LightGBM,545,NH1598,545,1498942743.0,2.583565361110278,2.6464948408963966
equal_trial_tree_budget,2,LightGBM,547,NH1600,547,1498942959.5,2.8901921085852775,2.9134818436734804
equal_trial_tree_budget,2,LightGBM,542,NH1595,542,1498945670.0,2.847530583332917,2.6196374751965776
equal_trial_tree_budget,2,LightGBM,541,NH1594,541,1498945775.0,2.8696292537883332,2.6224014340148316
equal_trial_tree_budget,2,LightGBM,543,NH1596,543,1498946970.0,2.9677918446975,2.6637575065909243
equal_trial_tree_budget,2,LightGBM,544,NH1597,544,1498948067.0,3.32966174242375,2.9985968524827524
equal_trial_tree_budget,2,LightGBM,539,NH1592,539,1498948161.5,2.9873053598491666,2.6999356421323775
equal_trial_tree_budget,2,LightGBM,540,NH1593,540,1498948271.0,3.007452212120417,2.697243225427426
equal_trial_tree_budget,2,LightGBM,549,NH1602,549,1498948491.0,2.6095519949491663,2.634520857022252
equal_trial_tree_budget,2,LightGBM,548,NH1601,548,1498948570.0,2.679304651514722,2.9187695539608334
equal_trial_tree_budget,2,LightGBM,550,NH1603,550,1498948597.0,2.4643921868686105,2.6576155081874693
equal_trial_tree_budget,2,LightGBM,514,NH1568,514,1498953600.0,2.873743284090417,2.6772172808418673
equal_trial_tree_budget,2,LightGBM,515,NH1569,515,1498953600.0,3.258172492424584,2.9293944224751343
equal_trial_tree_budget,2,LightGBM,552,NH1605,552,1498953600.0,2.539839329545001,2.765181720497349
equal_trial_tree_budget,2,LightGBM,553,NH1606,553,1498953600.0,2.7267650037887496,2.9260364577217577
equal_trial_tree_budget,2,LightGBM,554,NH1607,554,1498953600.0,2.794889651515416,2.7268229960294494
equal_trial_tree_budget,2,LightGBM,555,NH1608,555,1498953600.0,2.7100046969695835,2.7514582688801767
equal_trial_tree_budget,2,LightGBM,426,NH1469,426,1498954010.5,3.3536392916670836,2.97835999982636
equal_trial_tree_budget,2,LightGBM,427,NH1469,426,1498954010.5,3.3536392916670836,2.97835999982636
equal_trial_tree_budget,2,LightGBM,428,NH1470,428,1498954068.0,2.9344255719695838,2.8123657373589492
equal_trial_tree_budget,2,LightGBM,429,NH1470,428,1498954068.0,2.9344255719695838,2.8123657373589492
equal_trial_tree_budget,2,LightGBM,430,NH1471,430,1498954145.0,2.700038464015417,2.5946885489756415
equal_trial_tree_budget,2,LightGBM,431,NH1472,431,1498954226.0,2.871240454544792,3.040911262766906
equal_trial_tree_budget,2,LightGBM,432,NH1473,432,1498954563.5,2.8334246988633334,2.755195438682172
equal_trial_tree_budget,2,LightGBM,433,NH1474,433,1498954901.5,2.944900195834292,2.958176896782651
equal_trial_tree_budget,2,LightGBM,556,NH1609,556,1498961594.5,2.808178026515416,2.9057212296613595
equal_trial_tree_budget,2,LightGBM,551,NH1604,551,1498961718.0,2.894043181817917,2.79837477804209
equal_trial_tree_budget,2,LightGBM,417,NH1460,417,1498963460.5,2.915021795454443,2.7892157834639932
equal_trial_tree_budget,2,LightGBM,418,NH1461,418,1498963483.0,2.707362411616389,2.784792473484423
equal_trial_tree_budget,2,LightGBM,419,NH1462,419,1498973496.5,2.6863496919191663,2.5815482039181146
equal_trial_tree_budget,2,LightGBM,420,NH1463,420,1498974149.0,2.520522416666666,2.660641285902384
equal_trial_tree_budget,2,LightGBM,409,NH1450,409,1498975878.0,2.755381289925676,2.6831054889569175
equal_trial_tree_budget,2,LightGBM,410,NH1451,410,1498975989.0,3.0433975808080547,2.745196492737279
equal_trial_tree_budget,2,LightGBM,411,NH1452,411,1498976094.5,3.246185393939722,2.9010923817077354
equal_trial_tree_budget,2,LightGBM,434,NH1475,434,1498987965.5,2.9112718484852085,2.7172605377236727
equal_trial_tree_budget,2,LightGBM,424,NH1467,424,1498988835.5,2.779368295454374,2.6849091104401803
equal_trial_tree_budget,2,LightGBM,435,NH1476,435,1498988891.0,2.697709937500001,2.68582232654242
equal_trial_tree_budget,2,LightGBM,425,NH1468,425,1498989163.5,2.851153931818126,2.8441567692317613
equal_trial_tree_budget,2,LightGBM,558,NH1611,558,1499034494.0,2.5755620909088894,2.8162885801513666
equal_trial_tree_budget,2,LightGBM,557,NH1610,557,1499034572.0,2.4609179873736116,2.62926624317462
equal_trial_tree_budget,2,LightGBM,559,NH1612,559,1499034745.5,2.621274502524444,2.6180024718197163
equal_trial_tree_budget,2,LightGBM,479,NH1520,479,1499040000.0,2.7224765946977083,2.6855023323824767
equal_trial_tree_budget,2,LightGBM,480,NH1521,480,1499040000.0,2.683536670454166,2.7120025997549413
equal_trial_tree_budget,2,LightGBM,481,NH1522,481,1499040000.0,2.93052868939375,2.7734660491719114
equal_trial_tree_budget,2,LightGBM,478,NH1519,478,1499044236.5,2.9073547348479165,2.7878636068657237
equal_trial_tree_budget,2,LightGBM,634,NH1757,634,1499044346.0,2.8736678383836107,2.7260285900384127
equal_trial_tree_budget,2,LightGBM,635,NH1758,635,1499045010.0,2.7538293484841665,2.7115564776585526
equal_trial_tree_budget,2,LightGBM,633,NH1755,633,1499051628.0,2.868438573232777,2.8680484799381376
equal_trial_tree_budget,2,LightGBM,632,NH1754,632,1499051707.0,2.7977523131311104,2.746559345287037
equal_trial_tree_budget,2,LightGBM,413,NH1455,413,1499060294.0,2.7748878939404165,2.6514377567503367
equal_trial_tree_budget,2,LightGBM,415,NH1457,415,1499060343.5,2.965334935605833,2.926273162630738
equal_trial_tree_budget,2,LightGBM,412,NH1454,412,1499060373.0,2.8213227462112505,2.9691290304024256
equal_trial_tree_budget,2,LightGBM,414,NH1456,414,1499060399.0,2.539858378787917,2.7254457992757195
equal_trial_tree_budget,2,LightGBM,416,NH1458,416,1499060952.0,2.8149711704537497,2.679006011351745
equal_trial_tree_budget,2,LightGBM,590,NH1671,590,1499087696.5,2.7723035265154166,2.5301508373849892
equal_trial_tree_budget,2,LightGBM,591,NH1672,591,1499089211.0,2.7109870606066666,2.646194569536501
equal_trial_tree_budget,2,LightGBM,574,NH1628,574,1499093143.0,2.765108738181733,2.6867097124504737
equal_trial_tree_budget,2,LightGBM,575,NH1629,575,1499093442.0,2.7709344015144453,2.7422997085145795
equal_trial_tree_budget,2,LightGBM,576,NH1630,576,1499093764.0,2.9784578535355566,2.9038545107564837
equal_trial_tree_budget,2,LightGBM,579,NH1633,579,1499095925.0,3.001783654545001,2.7574077144041875
equal_trial_tree_budget,2,LightGBM,572,NH1626,572,1499095930.5,2.6289725101013888,2.7517480219603816
equal_trial_tree_budget,2,LightGBM,573,NH1627,573,1499096060.0,2.64773330808,2.7468381354482303
equal_trial_tree_budget,2,CatBoost,447,NH1488,447,1498732022.0,3.213455666666251,2.9814425216122444
equal_trial_tree_budget,2,CatBoost,449,NH1490,449,1498732951.0,3.205263837121666,3.0708603334142848
equal_trial_tree_budget,2,CatBoost,443,NH1484,443,1498733098.0,3.04554245454625,2.866437218784871
equal_trial_tree_budget,2,CatBoost,442,NH1483,442,1498734414.0,3.305119875,2.9994717289255886
equal_trial_tree_budget,2,CatBoost,438,NH1479,438,1498736997.5,2.7656549090905553,2.7059771341268983
equal_trial_tree_budget,2,CatBoost,437,NH1478,437,1498737267.5,2.9087390106059994,2.9334716984482037
equal_trial_tree_budget,2,CatBoost,439,NH1480,439,1498737459.0,2.856577093434167,2.8333080533360646
equal_trial_tree_budget,2,CatBoost,440,NH1481,440,1498737814.0,2.5367798143945834,2.6089842696631647
equal_trial_tree_budget,2,CatBoost,441,NH1482,441,1498738591.0,3.0714249128787503,3.0187249538726904
equal_trial_tree_budget,2,CatBoost,436,NH1477,436,1498739759.0,2.8579737840900004,2.7136763307335983
equal_trial_tree_budget,2,CatBoost,421,NH1464,421,1498741055.0,2.8710665303020826,2.8106785567379853
equal_trial_tree_budget,2,CatBoost,422,NH1465,422,1498741322.0,3.1901213409087497,2.992964708279107
equal_trial_tree_budget,2,CatBoost,423,NH1466,423,1498741937.0,2.797970242424584,2.7039009346306853
equal_trial_tree_budget,2,CatBoost,469,NH1510,469,1498825160.0,2.82887276894,2.7729702697930176
equal_trial_tree_budget,2,CatBoost,468,NH1509,468,1498825229.0,2.7863670681812502,2.9184266822992266
equal_trial_tree_budget,2,CatBoost,470,NH1511,470,1498826279.0,2.811349795454166,2.892912662525313
equal_trial_tree_budget,2,CatBoost,471,NH1512,471,1498826374.0,2.5712548257574994,2.673968543015823
equal_trial_tree_budget,2,CatBoost,472,NH1513,472,1498827126.0,2.8397837083341666,2.7720230656938987
equal_trial_tree_budget,2,CatBoost,467,NH1508,467,1498827363.0,2.7506098939383334,2.8440948875042515
equal_trial_tree_budget,2,CatBoost,507,NH1561,507,1498838962.5,2.9154196856066665,2.760879118125114
equal_trial_tree_budget,2,CatBoost,508,NH1562,508,1498838990.0,2.9867449545445828,2.6489383384645246
equal_trial_tree_budget,2,CatBoost,509,NH1563,509,1498839097.0,3.209558715909166,2.940316413741049
equal_trial_tree_budget,2,CatBoost,510,NH1564,510,1498839854.0,3.3299264583341674,3.0128937756061034
equal_trial_tree_budget,2,CatBoost,512,NH1566,512,1498839920.5,2.8937555492425004,2.731986105067433
equal_trial_tree_budget,2,CatBoost,511,NH1565,511,1498840185.0,3.0193580075754163,2.7695832640028417
equal_trial_tree_budget,2,CatBoost,513,NH1567,513,1498841074.0,3.4054379431804156,3.0049141260284635
equal_trial_tree_budget,2,CatBoost,506,NH1560,506,1498841096.0,2.8437803522733334,2.7186928196233886
equal_trial_tree_budget,2,CatBoost,505,NH1559,505,1498841312.0,3.026218575757916,2.8042722956287798
equal_trial_tree_budget,2,CatBoost,525,NH1577,525,1498855582.0,2.7140443080811116,2.6656832078698076
equal_trial_tree_budget,2,CatBoost,526,NH1578,526,1498855650.0,2.928948969696666,2.7983167991042333
equal_trial_tree_budget,2,CatBoost,524,NH1576,524,1498855717.0,2.7670094217169448,2.667608635817574
equal_trial_tree_budget,2,CatBoost,493,NH1547,493,1498882998.0,2.8696522222222227,2.812805651445366
equal_trial_tree_budget,2,CatBoost,494,NH1548,494,1498883032.0,2.752624828283055,2.8445728214551913
equal_trial_tree_budget,2,CatBoost,495,NH1549,495,1498883413.0,2.7769003611119447,2.700626172996143
equal_trial_tree_budget,2,CatBoost,482,NH1528,482,1498932471.0,2.695868310606111,2.6778351491736103
equal_trial_tree_budget,2,CatBoost,483,NH1529,483,1498932508.0,2.8512445277777783,2.7965320412049626
equal_trial_tree_budget,2,CatBoost,484,NH1530,484,1498932605.5,3.0451293030302775,2.8965663752899715
equal_trial_tree_budget,2,CatBoost,546,NH1599,546,1498942687.5,2.7516804595958333,2.7460185252017397
equal_trial_tree_budget,2,CatBoost,545,NH1598,545,1498942743.0,2.583565361110278,2.6464699456414724
equal_trial_tree_budget,2,CatBoost,547,NH1600,547,1498942959.5,2.8901921085852775,2.941663636506055
equal_trial_tree_budget,2,CatBoost,542,NH1595,542,1498945670.0,2.847530583332917,2.6846207905098303
equal_trial_tree_budget,2,CatBoost,541,NH1594,541,1498945775.0,2.8696292537883332,2.693370003468488
equal_trial_tree_budget,2,CatBoost,543,NH1596,543,1498946970.0,2.9677918446975,2.7102152320743755
equal_trial_tree_budget,2,CatBoost,544,NH1597,544,1498948067.0,3.32966174242375,3.039408560196493
equal_trial_tree_budget,2,CatBoost,539,NH1592,539,1498948161.5,2.9873053598491666,2.805086096093794
equal_trial_tree_budget,2,CatBoost,540,NH1593,540,1498948271.0,3.007452212120417,2.713216433547
equal_trial_tree_budget,2,CatBoost,549,NH1602,549,1498948491.0,2.6095519949491663,2.6720917118701117
equal_trial_tree_budget,2,CatBoost,548,NH1601,548,1498948570.0,2.679304651514722,2.967392808153738
equal_trial_tree_budget,2,CatBoost,550,NH1603,550,1498948597.0,2.4643921868686105,2.6832946254757672
equal_trial_tree_budget,2,CatBoost,514,NH1568,514,1498953600.0,2.873743284090417,2.756988115008203
equal_trial_tree_budget,2,CatBoost,515,NH1569,515,1498953600.0,3.258172492424584,2.97227946909677
equal_trial_tree_budget,2,CatBoost,552,NH1605,552,1498953600.0,2.539839329545001,2.793841907178835
equal_trial_tree_budget,2,CatBoost,553,NH1606,553,1498953600.0,2.7267650037887496,2.9193383279198617
equal_trial_tree_budget,2,CatBoost,554,NH1607,554,1498953600.0,2.794889651515416,2.7369175406751176
equal_trial_tree_budget,2,CatBoost,555,NH1608,555,1498953600.0,2.7100046969695835,2.760120892153241
equal_trial_tree_budget,2,CatBoost,426,NH1469,426,1498954010.5,3.3536392916670836,2.9700862585962704
equal_trial_tree_budget,2,CatBoost,427,NH1469,426,1498954010.5,3.3536392916670836,2.9700862585962704
equal_trial_tree_budget,2,CatBoost,428,NH1470,428,1498954068.0,2.9344255719695838,2.8252147643502568
equal_trial_tree_budget,2,CatBoost,429,NH1470,428,1498954068.0,2.9344255719695838,2.8252147643502568
equal_trial_tree_budget,2,CatBoost,430,NH1471,430,1498954145.0,2.700038464015417,2.6843477402754896
equal_trial_tree_budget,2,CatBoost,431,NH1472,431,1498954226.0,2.871240454544792,3.050842965142801
equal_trial_tree_budget,2,CatBoost,432,NH1473,432,1498954563.5,2.8334246988633334,2.8141865960236667
equal_trial_tree_budget,2,CatBoost,433,NH1474,433,1498954901.5,2.944900195834292,2.9948519167133774
equal_trial_tree_budget,2,CatBoost,556,NH1609,556,1498961594.5,2.808178026515416,2.9268029605462687
equal_trial_tree_budget,2,CatBoost,551,NH1604,551,1498961718.0,2.894043181817917,2.8182374173288367
equal_trial_tree_budget,2,CatBoost,417,NH1460,417,1498963460.5,2.915021795454443,2.8250926375786354
equal_trial_tree_budget,2,CatBoost,418,NH1461,418,1498963483.0,2.707362411616389,2.833880066811707
equal_trial_tree_budget,2,CatBoost,419,NH1462,419,1498973496.5,2.6863496919191663,2.6472866167405287
equal_trial_tree_budget,2,CatBoost,420,NH1463,420,1498974149.0,2.520522416666666,2.757392525528578
equal_trial_tree_budget,2,CatBoost,409,NH1450,409,1498975878.0,2.755381289925676,2.7012025988449806
equal_trial_tree_budget,2,CatBoost,410,NH1451,410,1498975989.0,3.0433975808080547,2.802342669702298
equal_trial_tree_budget,2,CatBoost,411,NH1452,411,1498976094.5,3.246185393939722,2.914182421841886
equal_trial_tree_budget,2,CatBoost,434,NH1475,434,1498987965.5,2.9112718484852085,2.8061211655509575
equal_trial_tree_budget,2,CatBoost,424,NH1467,424,1498988835.5,2.779368295454374,2.7572983091182386
equal_trial_tree_budget,2,CatBoost,435,NH1476,435,1498988891.0,2.697709937500001,2.722420909002723
equal_trial_tree_budget,2,CatBoost,425,NH1468,425,1498989163.5,2.851153931818126,2.8908461328638055
equal_trial_tree_budget,2,CatBoost,558,NH1611,558,1499034494.0,2.5755620909088894,2.800852142967617
equal_trial_tree_budget,2,CatBoost,557,NH1610,557,1499034572.0,2.4609179873736116,2.6579209137928577
equal_trial_tree_budget,2,CatBoost,559,NH1612,559,1499034745.5,2.621274502524444,2.654534523239727
equal_trial_tree_budget,2,CatBoost,479,NH1520,479,1499040000.0,2.7224765946977083,2.748232939723396
equal_trial_tree_budget,2,CatBoost,480,NH1521,480,1499040000.0,2.683536670454166,2.7754362762689877
equal_trial_tree_budget,2,CatBoost,481,NH1522,481,1499040000.0,2.93052868939375,2.82083923418195
equal_trial_tree_budget,2,CatBoost,478,NH1519,478,1499044236.5,2.9073547348479165,2.8079800208434436
equal_trial_tree_budget,2,CatBoost,634,NH1757,634,1499044346.0,2.8736678383836107,2.8423345659961226
equal_trial_tree_budget,2,CatBoost,635,NH1758,635,1499045010.0,2.7538293484841665,2.7185235358938598
equal_trial_tree_budget,2,CatBoost,633,NH1755,633,1499051628.0,2.868438573232777,2.8716887924714958
equal_trial_tree_budget,2,CatBoost,632,NH1754,632,1499051707.0,2.7977523131311104,2.748285718413179
equal_trial_tree_budget,2,CatBoost,413,NH1455,413,1499060294.0,2.7748878939404165,2.7541195000202756
equal_trial_tree_budget,2,CatBoost,415,NH1457,415,1499060343.5,2.965334935605833,2.9800086119676084
equal_trial_tree_budget,2,CatBoost,412,NH1454,412,1499060373.0,2.8213227462112505,3.013526582005811
equal_trial_tree_budget,2,CatBoost,414,NH1456,414,1499060399.0,2.539858378787917,2.7675903961901427
equal_trial_tree_budget,2,CatBoost,416,NH1458,416,1499060952.0,2.8149711704537497,2.7700124339531578
equal_trial_tree_budget,2,CatBoost,590,NH1671,590,1499087696.5,2.7723035265154166,2.6368744699348015
equal_trial_tree_budget,2,CatBoost,591,NH1672,591,1499089211.0,2.7109870606066666,2.705020539657042
equal_trial_tree_budget,2,CatBoost,574,NH1628,574,1499093143.0,2.765108738181733,2.7449654176902363
equal_trial_tree_budget,2,CatBoost,575,NH1629,575,1499093442.0,2.7709344015144453,2.7823702508264283
equal_trial_tree_budget,2,CatBoost,576,NH1630,576,1499093764.0,2.9784578535355566,2.98301239666011
equal_trial_tree_budget,2,CatBoost,579,NH1633,579,1499095925.0,3.001783654545001,2.787438682803158
equal_trial_tree_budget,2,CatBoost,572,NH1626,572,1499095930.5,2.6289725101013888,2.777746738273328
equal_trial_tree_budget,2,CatBoost,573,NH1627,573,1499096060.0,2.64773330808,2.791218685183793
equal_trial_tree_budget,2,XGBoost,447,NH1488,447,1498732022.0,3.213455666666251,2.966273307800293
equal_trial_tree_budget,2,XGBoost,449,NH1490,449,1498732951.0,3.205263837121666,3.097935597101847
equal_trial_tree_budget,2,XGBoost,443,NH1484,443,1498733098.0,3.04554245454625,2.8952080408732095
equal_trial_tree_budget,2,XGBoost,442,NH1483,442,1498734414.0,3.305119875,3.0418735345204673
equal_trial_tree_budget,2,XGBoost,438,NH1479,438,1498736997.5,2.7656549090905553,2.6303393840789795
equal_trial_tree_budget,2,XGBoost,437,NH1478,437,1498737267.5,2.9087390106059994,2.9220081170399985
equal_trial_tree_budget,2,XGBoost,439,NH1480,439,1498737459.0,2.856577093434167,2.8359427452087402
equal_trial_tree_budget,2,XGBoost,440,NH1481,440,1498737814.0,2.5367798143945834,2.5777737299601235
equal_trial_tree_budget,2,XGBoost,441,NH1482,441,1498738591.0,3.0714249128787503,2.9871630668640137
equal_trial_tree_budget,2,XGBoost,436,NH1477,436,1498739759.0,2.8579737840900004,2.687741279602051
equal_trial_tree_budget,2,XGBoost,421,NH1464,421,1498741055.0,2.8710665303020826,2.767088015874227
equal_trial_tree_budget,2,XGBoost,422,NH1465,422,1498741322.0,3.1901213409087497,3.0094708601633706
equal_trial_tree_budget,2,XGBoost,423,NH1466,423,1498741937.0,2.797970242424584,2.6907308101654053
equal_trial_tree_budget,2,XGBoost,469,NH1510,469,1498825160.0,2.82887276894,2.7406166394551597
equal_trial_tree_budget,2,XGBoost,468,NH1509,468,1498825229.0,2.7863670681812502,2.930274724960327
equal_trial_tree_budget,2,XGBoost,470,NH1511,470,1498826279.0,2.811349795454166,2.8504819869995117
equal_trial_tree_budget,2,XGBoost,471,NH1512,471,1498826374.0,2.5712548257574994,2.65999968846639
equal_trial_tree_budget,2,XGBoost,472,NH1513,472,1498827126.0,2.8397837083341666,2.798564592997233
equal_trial_tree_budget,2,XGBoost,467,NH1508,467,1498827363.0,2.7506098939383334,2.846582015355428
equal_trial_tree_budget,2,XGBoost,507,NH1561,507,1498838962.5,2.9154196856066665,2.750469446182251
equal_trial_tree_budget,2,XGBoost,508,NH1562,508,1498838990.0,2.9867449545445828,2.6223838329315186
equal_trial_tree_budget,2,XGBoost,509,NH1563,509,1498839097.0,3.209558715909166,2.913517951965332
equal_trial_tree_budget,2,XGBoost,510,NH1564,510,1498839854.0,3.3299264583341674,2.9892922242482505
equal_trial_tree_budget,2,XGBoost,512,NH1566,512,1498839920.5,2.8937555492425004,2.6992764472961426
equal_trial_tree_budget,2,XGBoost,511,NH1565,511,1498840185.0,3.0193580075754163,2.7251323064168296
equal_trial_tree_budget,2,XGBoost,513,NH1567,513,1498841074.0,3.4054379431804156,2.9529332319895425
