fold,row_index,ID,group,time_proxy,model,selected_candidate,actual,prediction
2,557,NH1610,557,1499034572.0,fixed_raw_d2,raw_d3,2.4609179873736116,2.5898664792378745
2,559,NH1612,559,1499034745.5,fixed_raw_d2,raw_d3,2.621274502524444,2.5892744859059653
2,479,NH1520,479,1499040000.0,fixed_raw_d2,raw_d3,2.7224765946977083,2.7203129132588706
2,480,NH1521,480,1499040000.0,fixed_raw_d2,raw_d3,2.683536670454166,2.730773131052653
2,481,NH1522,481,1499040000.0,fixed_raw_d2,raw_d3,2.93052868939375,2.783886114756266
2,478,NH1519,478,1499044236.5,fixed_raw_d2,raw_d3,2.9073547348479165,2.823663314183553
2,634,NH1757,634,1499044346.0,fixed_raw_d2,raw_d3,2.8736678383836107,2.6992873350779214
2,635,NH1758,635,1499045010.0,fixed_raw_d2,raw_d3,2.7538293484841665,2.708018143971761
2,633,NH1755,633,1499051628.0,fixed_raw_d2,raw_d3,2.868438573232777,2.8486502170562744
2,632,NH1754,632,1499051707.0,fixed_raw_d2,raw_d3,2.7977523131311104,2.7319303353627524
2,413,NH1455,413,1499060294.0,fixed_raw_d2,raw_d3,2.7748878939404165,2.6293387413024902
2,415,NH1457,415,1499060343.5,fixed_raw_d2,raw_d3,2.965334935605833,2.890669902165731
2,412,NH1454,412,1499060373.0,fixed_raw_d2,raw_d3,2.8213227462112505,2.927323579788208
2,414,NH1456,414,1499060399.0,fixed_raw_d2,raw_d3,2.539858378787917,2.6892075538635254
2,416,NH1458,416,1499060952.0,fixed_raw_d2,raw_d3,2.8149711704537497,2.6226471265157065
2,590,NH1671,590,1499087696.5,fixed_raw_d2,raw_d3,2.7723035265154166,2.51776917775472
2,591,NH1672,591,1499089211.0,fixed_raw_d2,raw_d3,2.7109870606066666,2.6147239208221436
2,574,NH1628,574,1499093143.0,fixed_raw_d2,raw_d3,2.765108738181733,2.683165947596232
2,575,NH1629,575,1499093442.0,fixed_raw_d2,raw_d3,2.7709344015144453,2.708418687184652
2,576,NH1630,576,1499093764.0,fixed_raw_d2,raw_d3,2.9784578535355566,2.9234127203623452
2,579,NH1633,579,1499095925.0,fixed_raw_d2,raw_d3,3.001783654545001,2.7116320927937827
2,572,NH1626,572,1499095930.5,fixed_raw_d2,raw_d3,2.6289725101013888,2.7243268489837646
2,573,NH1627,573,1499096060.0,fixed_raw_d2,raw_d3,2.64773330808,2.721691449483236
2,447,NH1488,447,1498732022.0,fixed_full_d2,raw_d3,3.213455666666251,3.0354665915171304
2,449,NH1490,449,1498732951.0,fixed_full_d2,raw_d3,3.205263837121666,3.0976738929748535
2,443,NH1484,443,1498733098.0,fixed_full_d2,raw_d3,3.04554245454625,2.849722067515055
2,442,NH1483,442,1498734414.0,fixed_full_d2,raw_d3,3.305119875,3.048889954884847
2,438,NH1479,438,1498736997.5,fixed_full_d2,raw_d3,2.7656549090905553,2.6880789597829184
2,437,NH1478,437,1498737267.5,fixed_full_d2,raw_d3,2.9087390106059994,2.955854892730713
2,439,NH1480,439,1498737459.0,fixed_full_d2,raw_d3,2.856577093434167,2.8917765617370605
2,440,NH1481,440,1498737814.0,fixed_full_d2,raw_d3,2.5367798143945834,2.518440008163452
2,441,NH1482,441,1498738591.0,fixed_full_d2,raw_d3,3.0714249128787503,3.023378849029541
2,436,NH1477,436,1498739759.0,fixed_full_d2,raw_d3,2.8579737840900004,2.708171526590983
2,421,NH1464,421,1498741055.0,fixed_full_d2,raw_d3,2.8710665303020826,2.81769069035848
2,422,NH1465,422,1498741322.0,fixed_full_d2,raw_d3,3.1901213409087497,3.048668384552002
2,423,NH1466,423,1498741937.0,fixed_full_d2,raw_d3,2.797970242424584,2.7291731039683023
2,469,NH1510,469,1498825160.0,fixed_full_d2,raw_d3,2.82887276894,2.7797412077585855
2,468,NH1509,468,1498825229.0,fixed_full_d2,raw_d3,2.7863670681812502,2.8765288988749185
2,470,NH1511,470,1498826279.0,fixed_full_d2,raw_d3,2.811349795454166,2.8720357418060303
2,471,NH1512,471,1498826374.0,fixed_full_d2,raw_d3,2.5712548257574994,2.696164687474569
2,472,NH1513,472,1498827126.0,fixed_full_d2,raw_d3,2.8397837083341666,2.7868043581644693
2,467,NH1508,467,1498827363.0,fixed_full_d2,raw_d3,2.7506098939383334,2.833712180455526
2,507,NH1561,507,1498838962.5,fixed_full_d2,raw_d3,2.9154196856066665,2.717574675877889
2,508,NH1562,508,1498838990.0,fixed_full_d2,raw_d3,2.9867449545445828,2.5926413536071777
2,509,NH1563,509,1498839097.0,fixed_full_d2,raw_d3,3.209558715909166,2.917022466659546
2,510,NH1564,510,1498839854.0,fixed_full_d2,raw_d3,3.3299264583341674,3.0117979049682617
2,512,NH1566,512,1498839920.5,fixed_full_d2,raw_d3,2.8937555492425004,2.6881887912750244
2,511,NH1565,511,1498840185.0,fixed_full_d2,raw_d3,3.0193580075754163,2.7576345602671304
2,513,NH1567,513,1498841074.0,fixed_full_d2,raw_d3,3.4054379431804156,2.948058287302653
2,506,NH1560,506,1498841096.0,fixed_full_d2,raw_d3,2.8437803522733334,2.672316312789917
2,505,NH1559,505,1498841312.0,fixed_full_d2,raw_d3,3.026218575757916,2.7266778151194253
2,525,NH1577,525,1498855582.0,fixed_full_d2,raw_d3,2.7140443080811116,2.6626192728678384
2,526,NH1578,526,1498855650.0,fixed_full_d2,raw_d3,2.928948969696666,2.807795524597168
2,524,NH1576,524,1498855717.0,fixed_full_d2,raw_d3,2.7670094217169448,2.5981403986612954
2,493,NH1547,493,1498882998.0,fixed_full_d2,raw_d3,2.8696522222222227,2.9020110766092935
2,494,NH1548,494,1498883032.0,fixed_full_d2,raw_d3,2.752624828283055,2.827950874964396
2,495,NH1549,495,1498883413.0,fixed_full_d2,raw_d3,2.7769003611119447,2.623514095942179
2,482,NH1528,482,1498932471.0,fixed_full_d2,raw_d3,2.695868310606111,2.6185854276021323
2,483,NH1529,483,1498932508.0,fixed_full_d2,raw_d3,2.8512445277777783,2.763716697692871
2,484,NH1530,484,1498932605.5,fixed_full_d2,raw_d3,3.0451293030302775,2.8514062563578286
2,546,NH1599,546,1498942687.5,fixed_full_d2,raw_d3,2.7516804595958333,2.6569701035817466
2,545,NH1598,545,1498942743.0,fixed_full_d2,raw_d3,2.583565361110278,2.576387961705526
2,547,NH1600,547,1498942959.5,fixed_full_d2,raw_d3,2.8901921085852775,2.835675080617269
2,542,NH1595,542,1498945670.0,fixed_full_d2,raw_d3,2.847530583332917,2.6126293341318765
2,541,NH1594,541,1498945775.0,fixed_full_d2,raw_d3,2.8696292537883332,2.6358575026194253
2,543,NH1596,543,1498946970.0,fixed_full_d2,raw_d3,2.9677918446975,2.703117529551188
2,544,NH1597,544,1498948067.0,fixed_full_d2,raw_d3,3.32966174242375,3.0440852642059326
2,539,NH1592,539,1498948161.5,fixed_full_d2,raw_d3,2.9873053598491666,2.8042070070902505
2,540,NH1593,540,1498948271.0,fixed_full_d2,raw_d3,3.007452212120417,2.744986375172933
2,549,NH1602,549,1498948491.0,fixed_full_d2,raw_d3,2.6095519949491663,2.651378313700358
2,548,NH1601,548,1498948570.0,fixed_full_d2,raw_d3,2.679304651514722,2.875682751337687
2,550,NH1603,550,1498948597.0,fixed_full_d2,raw_d3,2.4643921868686105,2.6022247473398843
2,514,NH1568,514,1498953600.0,fixed_full_d2,raw_d3,2.873743284090417,2.7204304536183677
2,515,NH1569,515,1498953600.0,fixed_full_d2,raw_d3,3.258172492424584,2.9651615619659424
2,552,NH1605,552,1498953600.0,fixed_full_d2,raw_d3,2.539839329545001,2.765401045481364
2,553,NH1606,553,1498953600.0,fixed_full_d2,raw_d3,2.7267650037887496,2.890653610229492
2,554,NH1607,554,1498953600.0,fixed_full_d2,raw_d3,2.794889651515416,2.7007420857747397
2,555,NH1608,555,1498953600.0,fixed_full_d2,raw_d3,2.7100046969695835,2.730305035909017
2,426,NH1469,426,1498954010.5,fixed_full_d2,raw_d3,3.3536392916670836,3.0197017192840576
2,427,NH1469,426,1498954010.5,fixed_full_d2,raw_d3,3.3536392916670836,3.02821413675944
2,428,NH1470,428,1498954068.0,fixed_full_d2,raw_d3,2.9344255719695838,2.7362520694732666
2,429,NH1470,428,1498954068.0,fixed_full_d2,raw_d3,2.9344255719695838,2.7484634717305503
2,430,NH1471,430,1498954145.0,fixed_full_d2,raw_d3,2.700038464015417,2.584812800089518
2,431,NH1472,431,1498954226.0,fixed_full_d2,raw_d3,2.871240454544792,3.0629755655924478
2,432,NH1473,432,1498954563.5,fixed_full_d2,raw_d3,2.8334246988633334,2.7473622957865396
2,433,NH1474,433,1498954901.5,fixed_full_d2,raw_d3,2.944900195834292,2.9562062422434487
2,556,NH1609,556,1498961594.5,fixed_full_d2,raw_d3,2.808178026515416,2.9366663297017417
2,551,NH1604,551,1498961718.0,fixed_full_d2,raw_d3,2.894043181817917,2.8076794147491455
2,417,NH1460,417,1498963460.5,fixed_full_d2,raw_d3,2.915021795454443,2.7858313719431558
2,418,NH1461,418,1498963483.0,fixed_full_d2,raw_d3,2.707362411616389,2.8003276189168296
2,419,NH1462,419,1498973496.5,fixed_full_d2,raw_d3,2.6863496919191663,2.54624350865682
2,420,NH1463,420,1498974149.0,fixed_full_d2,raw_d3,2.520522416666666,2.7166014512379966
2,409,NH1450,409,1498975878.0,fixed_full_d2,raw_d3,2.755381289925676,2.686828851699829
2,410,NH1451,410,1498975989.0,fixed_full_d2,raw_d3,3.0433975808080547,2.7988456090291343
2,411,NH1452,411,1498976094.5,fixed_full_d2,raw_d3,3.246185393939722,2.91260560353597
2,434,NH1475,434,1498987965.5,fixed_full_d2,raw_d3,2.9112718484852085,2.70365047454834
2,424,NH1467,424,1498988835.5,fixed_full_d2,raw_d3,2.779368295454374,2.700249433517456
2,435,NH1476,435,1498988891.0,fixed_full_d2,raw_d3,2.697709937500001,2.6378668944040933
2,425,NH1468,425,1498989163.5,fixed_full_d2,raw_d3,2.851153931818126,2.8605138460795083
2,558,NH1611,558,1499034494.0,fixed_full_d2,raw_d3,2.5755620909088894,2.822661797205607
2,557,NH1610,557,1499034572.0,fixed_full_d2,raw_d3,2.4609179873736116,2.667062997817993
2,559,NH1612,559,1499034745.5,fixed_full_d2,raw_d3,2.621274502524444,2.6164929072062173
2,479,NH1520,479,1499040000.0,fixed_full_d2,raw_d3,2.7224765946977083,2.750433842341105
2,480,NH1521,480,1499040000.0,fixed_full_d2,raw_d3,2.683536670454166,2.814040501912435
2,481,NH1522,481,1499040000.0,fixed_full_d2,raw_d3,2.93052868939375,2.8260250091552734
2,478,NH1519,478,1499044236.5,fixed_full_d2,raw_d3,2.9073547348479165,2.801307280858358
2,634,NH1757,634,1499044346.0,fixed_full_d2,raw_d3,2.8736678383836107,2.7923502922058105
2,635,NH1758,635,1499045010.0,fixed_full_d2,raw_d3,2.7538293484841665,2.7013771533966064
2,633,NH1755,633,1499051628.0,fixed_full_d2,raw_d3,2.868438573232777,2.8858500321706138
2,632,NH1754,632,1499051707.0,fixed_full_d2,raw_d3,2.7977523131311104,2.7538166840871177
2,413,NH1455,413,1499060294.0,fixed_full_d2,raw_d3,2.7748878939404165,2.6662067572275796
2,415,NH1457,415,1499060343.5,fixed_full_d2,raw_d3,2.965334935605833,2.9685701529184976
2,412,NH1454,412,1499060373.0,fixed_full_d2,raw_d3,2.8213227462112505,2.9938395023345947
2,414,NH1456,414,1499060399.0,fixed_full_d2,raw_d3,2.539858378787917,2.7151502768198648
2,416,NH1458,416,1499060952.0,fixed_full_d2,raw_d3,2.8149711704537497,2.678609927495321
2,590,NH1671,590,1499087696.5,fixed_full_d2,raw_d3,2.7723035265154166,2.5451451937357583
2,591,NH1672,591,1499089211.0,fixed_full_d2,raw_d3,2.7109870606066666,2.6500206788380942
2,574,NH1628,574,1499093143.0,fixed_full_d2,raw_d3,2.765108738181733,2.6901734670003257
2,575,NH1629,575,1499093442.0,fixed_full_d2,raw_d3,2.7709344015144453,2.734781185785929
2,576,NH1630,576,1499093764.0,fixed_full_d2,raw_d3,2.9784578535355566,3.0040953159332275
2,579,NH1633,579,1499095925.0,fixed_full_d2,raw_d3,3.001783654545001,2.733241001764933
2,572,NH1626,572,1499095930.5,fixed_full_d2,raw_d3,2.6289725101013888,2.755525827407837
2,573,NH1627,573,1499096060.0,fixed_full_d2,raw_d3,2.64773330808,2.7502225240071616
2,447,NH1488,447,1498732022.0,mean_baseline,raw_d3,3.213455666666251,2.7736830395720364
2,449,NH1490,449,1498732951.0,mean_baseline,raw_d3,3.205263837121666,2.7736830395720364
2,443,NH1484,443,1498733098.0,mean_baseline,raw_d3,3.04554245454625,2.7736830395720364
2,442,NH1483,442,1498734414.0,mean_baseline,raw_d3,3.305119875,2.7736830395720364
2,438,NH1479,438,1498736997.5,mean_baseline,raw_d3,2.7656549090905553,2.7736830395720364
2,437,NH1478,437,1498737267.5,mean_baseline,raw_d3,2.9087390106059994,2.7736830395720364
2,439,NH1480,439,1498737459.0,mean_baseline,raw_d3,2.856577093434167,2.7736830395720364
2,440,NH1481,440,1498737814.0,mean_baseline,raw_d3,2.5367798143945834,2.7736830395720364
2,441,NH1482,441,1498738591.0,mean_baseline,raw_d3,3.0714249128787503,2.7736830395720364
2,436,NH1477,436,1498739759.0,mean_baseline,raw_d3,2.8579737840900004,2.7736830395720364
2,421,NH1464,421,1498741055.0,mean_baseline,raw_d3,2.8710665303020826,2.7736830395720364
2,422,NH1465,422,1498741322.0,mean_baseline,raw_d3,3.1901213409087497,2.7736830395720364
2,423,NH1466,423,1498741937.0,mean_baseline,raw_d3,2.797970242424584,2.7736830395720364
2,469,NH1510,469,1498825160.0,mean_baseline,raw_d3,2.82887276894,2.7736830395720364
2,468,NH1509,468,1498825229.0,mean_baseline,raw_d3,2.7863670681812502,2.7736830395720364
2,470,NH1511,470,1498826279.0,mean_baseline,raw_d3,2.811349795454166,2.7736830395720364
2,471,NH1512,471,1498826374.0,mean_baseline,raw_d3,2.5712548257574994,2.7736830395720364
2,472,NH1513,472,1498827126.0,mean_baseline,raw_d3,2.8397837083341666,2.7736830395720364
2,467,NH1508,467,1498827363.0,mean_baseline,raw_d3,2.7506098939383334,2.7736830395720364
2,507,NH1561,507,1498838962.5,mean_baseline,raw_d3,2.9154196856066665,2.7736830395720364
2,508,NH1562,508,1498838990.0,mean_baseline,raw_d3,2.9867449545445828,2.7736830395720364
2,509,NH1563,509,1498839097.0,mean_baseline,raw_d3,3.209558715909166,2.7736830395720364
2,510,NH1564,510,1498839854.0,mean_baseline,raw_d3,3.3299264583341674,2.7736830395720364
2,512,NH1566,512,1498839920.5,mean_baseline,raw_d3,2.8937555492425004,2.7736830395720364
2,511,NH1565,511,1498840185.0,mean_baseline,raw_d3,3.0193580075754163,2.7736830395720364
2,513,NH1567,513,1498841074.0,mean_baseline,raw_d3,3.4054379431804156,2.7736830395720364
2,506,NH1560,506,1498841096.0,mean_baseline,raw_d3,2.8437803522733334,2.7736830395720364
2,505,NH1559,505,1498841312.0,mean_baseline,raw_d3,3.026218575757916,2.7736830395720364
2,525,NH1577,525,1498855582.0,mean_baseline,raw_d3,2.7140443080811116,2.7736830395720364
2,526,NH1578,526,1498855650.0,mean_baseline,raw_d3,2.928948969696666,2.7736830395720364
2,524,NH1576,524,1498855717.0,mean_baseline,raw_d3,2.7670094217169448,2.7736830395720364
2,493,NH1547,493,1498882998.0,mean_baseline,raw_d3,2.8696522222222227,2.7736830395720364
2,494,NH1548,494,1498883032.0,mean_baseline,raw_d3,2.752624828283055,2.7736830395720364
2,495,NH1549,495,1498883413.0,mean_baseline,raw_d3,2.7769003611119447,2.7736830395720364
2,482,NH1528,482,1498932471.0,mean_baseline,raw_d3,2.695868310606111,2.7736830395720364
2,483,NH1529,483,1498932508.0,mean_baseline,raw_d3,2.8512445277777783,2.7736830395720364
2,484,NH1530,484,1498932605.5,mean_baseline,raw_d3,3.0451293030302775,2.7736830395720364
2,546,NH1599,546,1498942687.5,mean_baseline,raw_d3,2.7516804595958333,2.7736830395720364
2,545,NH1598,545,1498942743.0,mean_baseline,raw_d3,2.583565361110278,2.7736830395720364
2,547,NH1600,547,1498942959.5,mean_baseline,raw_d3,2.8901921085852775,2.7736830395720364
2,542,NH1595,542,1498945670.0,mean_baseline,raw_d3,2.847530583332917,2.7736830395720364
2,541,NH1594,541,1498945775.0,mean_baseline,raw_d3,2.8696292537883332,2.7736830395720364
2,543,NH1596,543,1498946970.0,mean_baseline,raw_d3,2.9677918446975,2.7736830395720364
2,544,NH1597,544,1498948067.0,mean_baseline,raw_d3,3.32966174242375,2.7736830395720364
2,539,NH1592,539,1498948161.5,mean_baseline,raw_d3,2.9873053598491666,2.7736830395720364
2,540,NH1593,540,1498948271.0,mean_baseline,raw_d3,3.007452212120417,2.7736830395720364
2,549,NH1602,549,1498948491.0,mean_baseline,raw_d3,2.6095519949491663,2.7736830395720364
2,548,NH1601,548,1498948570.0,mean_baseline,raw_d3,2.679304651514722,2.7736830395720364
2,550,NH1603,550,1498948597.0,mean_baseline,raw_d3,2.4643921868686105,2.7736830395720364
2,514,NH1568,514,1498953600.0,mean_baseline,raw_d3,2.873743284090417,2.7736830395720364
2,515,NH1569,515,1498953600.0,mean_baseline,raw_d3,3.258172492424584,2.7736830395720364
2,552,NH1605,552,1498953600.0,mean_baseline,raw_d3,2.539839329545001,2.7736830395720364
2,553,NH1606,553,1498953600.0,mean_baseline,raw_d3,2.7267650037887496,2.7736830395720364
2,554,NH1607,554,1498953600.0,mean_baseline,raw_d3,2.794889651515416,2.7736830395720364
2,555,NH1608,555,1498953600.0,mean_baseline,raw_d3,2.7100046969695835,2.7736830395720364
2,426,NH1469,426,1498954010.5,mean_baseline,raw_d3,3.3536392916670836,2.7736830395720364
2,427,NH1469,426,1498954010.5,mean_baseline,raw_d3,3.3536392916670836,2.7736830395720364
2,428,NH1470,428,1498954068.0,mean_baseline,raw_d3,2.9344255719695838,2.7736830395720364
2,429,NH1470,428,1498954068.0,mean_baseline,raw_d3,2.9344255719695838,2.7736830395720364
2,430,NH1471,430,1498954145.0,mean_baseline,raw_d3,2.700038464015417,2.7736830395720364
2,431,NH1472,431,1498954226.0,mean_baseline,raw_d3,2.871240454544792,2.7736830395720364
2,432,NH1473,432,1498954563.5,mean_baseline,raw_d3,2.8334246988633334,2.7736830395720364
2,433,NH1474,433,1498954901.5,mean_baseline,raw_d3,2.944900195834292,2.7736830395720364
2,556,NH1609,556,1498961594.5,mean_baseline,raw_d3,2.808178026515416,2.7736830395720364
2,551,NH1604,551,1498961718.0,mean_baseline,raw_d3,2.894043181817917,2.7736830395720364
2,417,NH1460,417,1498963460.5,mean_baseline,raw_d3,2.915021795454443,2.7736830395720364
2,418,NH1461,418,1498963483.0,mean_baseline,raw_d3,2.707362411616389,2.7736830395720364
2,419,NH1462,419,1498973496.5,mean_baseline,raw_d3,2.6863496919191663,2.7736830395720364
2,420,NH1463,420,1498974149.0,mean_baseline,raw_d3,2.520522416666666,2.7736830395720364
2,409,NH1450,409,1498975878.0,mean_baseline,raw_d3,2.755381289925676,2.7736830395720364
2,410,NH1451,410,1498975989.0,mean_baseline,raw_d3,3.0433975808080547,2.7736830395720364
2,411,NH1452,411,1498976094.5,mean_baseline,raw_d3,3.246185393939722,2.7736830395720364
2,434,NH1475,434,1498987965.5,mean_baseline,raw_d3,2.9112718484852085,2.7736830395720364
2,424,NH1467,424,1498988835.5,mean_baseline,raw_d3,2.779368295454374,2.7736830395720364
2,435,NH1476,435,1498988891.0,mean_baseline,raw_d3,2.697709937500001,2.7736830395720364
2,425,NH1468,425,1498989163.5,mean_baseline,raw_d3,2.851153931818126,2.7736830395720364
2,558,NH1611,558,1499034494.0,mean_baseline,raw_d3,2.5755620909088894,2.7736830395720364
2,557,NH1610,557,1499034572.0,mean_baseline,raw_d3,2.4609179873736116,2.7736830395720364
2,559,NH1612,559,1499034745.5,mean_baseline,raw_d3,2.621274502524444,2.7736830395720364
2,479,NH1520,479,1499040000.0,mean_baseline,raw_d3,2.7224765946977083,2.7736830395720364
2,480,NH1521,480,1499040000.0,mean_baseline,raw_d3,2.683536670454166,2.7736830395720364
2,481,NH1522,481,1499040000.0,mean_baseline,raw_d3,2.93052868939375,2.7736830395720364
2,478,NH1519,478,1499044236.5,mean_baseline,raw_d3,2.9073547348479165,2.7736830395720364
2,634,NH1757,634,1499044346.0,mean_baseline,raw_d3,2.8736678383836107,2.7736830395720364
2,635,NH1758,635,1499045010.0,mean_baseline,raw_d3,2.7538293484841665,2.7736830395720364
2,633,NH1755,633,1499051628.0,mean_baseline,raw_d3,2.868438573232777,2.7736830395720364
2,632,NH1754,632,1499051707.0,mean_baseline,raw_d3,2.7977523131311104,2.7736830395720364
2,413,NH1455,413,1499060294.0,mean_baseline,raw_d3,2.7748878939404165,2.7736830395720364
2,415,NH1457,415,1499060343.5,mean_baseline,raw_d3,2.965334935605833,2.7736830395720364
2,412,NH1454,412,1499060373.0,mean_baseline,raw_d3,2.8213227462112505,2.7736830395720364
2,414,NH1456,414,1499060399.0,mean_baseline,raw_d3,2.539858378787917,2.7736830395720364
2,416,NH1458,416,1499060952.0,mean_baseline,raw_d3,2.8149711704537497,2.7736830395720364
2,590,NH1671,590,1499087696.5,mean_baseline,raw_d3,2.7723035265154166,2.7736830395720364
2,591,NH1672,591,1499089211.0,mean_baseline,raw_d3,2.7109870606066666,2.7736830395720364
2,574,NH1628,574,1499093143.0,mean_baseline,raw_d3,2.765108738181733,2.7736830395720364
2,575,NH1629,575,1499093442.0,mean_baseline,raw_d3,2.7709344015144453,2.7736830395720364
2,576,NH1630,576,1499093764.0,mean_baseline,raw_d3,2.9784578535355566,2.7736830395720364
2,579,NH1633,579,1499095925.0,mean_baseline,raw_d3,3.001783654545001,2.7736830395720364
2,572,NH1626,572,1499095930.5,mean_baseline,raw_d3,2.6289725101013888,2.7736830395720364
2,573,NH1627,573,1499096060.0,mean_baseline,raw_d3,2.64773330808,2.7736830395720364
3,580,NH1634,580,1499096476.0,nested_selected,raw_d2,3.1808558661602775,3.0830156008402505
3,581,NH1635,581,1499097904.0,nested_selected,raw_d2,2.9771905227274993,2.7165464560190835
3,582,NH1636,582,1499098641.0,nested_selected,raw_d2,2.9940467095961107,2.867744207382202
3,578,NH1632,578,1499098691.5,nested_selected,raw_d2,2.9853468585863894,2.934138059616089
3,577,NH1631,577,1499098747.0,nested_selected,raw_d2,2.9908430984849996,2.745463768641154
3,343,NH1379,343,1499098964.0,nested_selected,raw_d2,2.427929627272333,2.764580488204956
3,344,NH1380,344,1499099075.0,nested_selected,raw_d2,2.5106332075753324,2.433451255162557
3,345,NH1381,345,1499099397.0,nested_selected,raw_d2,2.791738484848332,2.6692002614339194
3,346,NH1382,346,1499099613.0,nested_selected,raw_d2,2.5365751893945836,2.766277631123861
3,347,NH1383,347,1499099831.0,nested_selected,raw_d2,2.715058503788333,2.5872934659322104
3,348,NH1384,348,1499100022.0,nested_selected,raw_d2,2.7460927310595826,2.8508997758229575
3,349,NH1385,349,1499100479.0,nested_selected,raw_d2,2.677818651515833,2.748161792755127
3,350,NH1386,350,1499101459.0,nested_selected,raw_d2,3.0376429507583333,2.8952048619588218
3,342,NH1378,342,1499101807.0,nested_selected,raw_d2,2.6396423143937504,2.5968283812204995
3,500,NH1554,500,1499110948.0,nested_selected,raw_d2,3.266245939393751,3.012409766515096
3,587,NH1667,587,1499111389.0,nested_selected,raw_d2,2.7702204938575674,2.664169947306315
3,528,NH1581,528,1499117894.0,nested_selected,raw_d2,2.899883191288333,2.911792755126953
3,529,NH1582,529,1499117915.0,nested_selected,raw_d2,2.8859325037879158,2.9085253874460855
3,530,NH1583,530,1499118028.5,nested_selected,raw_d2,3.185311647726667,3.052048444747925
3,531,NH1584,531,1499118063.0,nested_selected,raw_d2,2.83940724242375,2.8866659800211587
3,532,NH1585,532,1499118631.5,nested_selected,raw_d2,3.1895223143949996,3.1286176840464273
3,534,NH1587,534,1499118981.0,nested_selected,raw_d2,2.9320918768935416,2.9235740502675376
3,535,NH1588,535,1499119044.0,nested_selected,raw_d2,3.229330869317708,3.1413026650746665
3,533,NH1586,533,1499119050.0,nested_selected,raw_d2,2.8946791931820837,2.8779075145721436
3,536,NH1589,536,1499119119.0,nested_selected,raw_d2,3.1033055530299998,2.8828109900156655
3,538,NH1591,538,1499119821.0,nested_selected,raw_d2,3.243477958333125,3.2036542097727456
3,537,NH1590,537,1499120066.0,nested_selected,raw_d2,3.10421795833375,2.9260098934173584
3,527,NH1579,527,1499120244.0,nested_selected,raw_d2,2.998226829545417,2.943577686945597
3,567,NH1621,567,1499123132.0,nested_selected,raw_d2,2.6374142760940753,2.7788700262705484
3,568,NH1622,568,1499123244.0,nested_selected,raw_d2,2.78111150505,2.8108482360839844
3,569,NH1623,569,1499123539.0,nested_selected,raw_d2,2.941981262625833,2.998598655064901
3,570,NH1624,570,1499125299.5,nested_selected,raw_d2,3.112737872727167,3.036162773768107
3,571,NH1625,571,1499125410.0,nested_selected,raw_d2,3.022505628787084,2.8830503622690835
3,566,NH1620,566,1499125843.0,nested_selected,raw_d2,2.893701810606112,2.881098906199137
3,640,NH1769,640,1499149063.5,nested_selected,raw_d2,2.9994482575762498,2.8060203393300376
3,641,NH1770,641,1499149239.0,nested_selected,raw_d2,3.0840344545449994,2.7903663317362466
3,642,NH1771,642,1499149701.0,nested_selected,raw_d2,3.0430837992420834,2.836368719736735
3,643,NH1772,643,1499149787.0,nested_selected,raw_d2,3.204778238636667,2.872075080871582
3,644,NH1773,644,1499150224.0,nested_selected,raw_d2,3.0746478371216663,2.8172695636749268
3,645,NH1774,645,1499150337.0,nested_selected,raw_d2,3.007947106060417,2.796483357747396
3,616,NH1724,616,1499151510.0,nested_selected,raw_d2,2.983917755049999,2.876995881398519
3,617,NH1725,617,1499151621.0,nested_selected,raw_d2,3.005704808080278,2.980316638946533
3,618,NH1726,618,1499151726.5,nested_selected,raw_d2,2.7433783434338888,2.623269001642863
3,620,NH1728,620,1499152752.0,nested_selected,raw_d2,3.1653335303028323,3.069971720377604
3,619,NH1727,619,1499152807.5,nested_selected,raw_d2,3.033899217172222,2.833715041478475
3,622,NH1730,622,1499152969.0,nested_selected,raw_d2,3.09583614015125,2.9091004530588784
3,621,NH1729,621,1499153214.0,nested_selected,raw_d2,2.909598431818333,2.743628184000651
3,623,NH1731,623,1499154023.0,nested_selected,raw_d2,2.957467170454167,2.814539114634196
3,639,NH1768,639,1499154270.5,nested_selected,raw_d2,2.818932253787083,2.709542910257975
3,615,NH1722,615,1499154298.0,nested_selected,raw_d2,2.86136358712125,2.6835147539774575
3,638,NH1767,638,1499154541.5,nested_selected,raw_d2,2.9929210568175,2.8899947802225747
3,637,NH1766,637,1499157052.0,nested_selected,raw_d2,2.774261397727083,2.769979953765869
3,636,NH1765,636,1499157139.0,nested_selected,raw_d2,3.146891314395417,3.0649824142456055
3,565,NH1619,565,1499161993.5,nested_selected,raw_d2,2.9540384015145826,2.69702140490214
3,596,NH1686,596,1499163186.0,nested_selected,raw_d2,3.1082548999995008,3.0712481339772544
3,597,NH1688,597,1499163406.0,nested_selected,raw_d2,2.848719204545,2.669132630030314
3,598,NH1689,598,1499164495.0,nested_selected,raw_d2,3.006316,3.0703417460123696
3,595,NH1685,595,1499165894.0,nested_selected,raw_d2,2.9339350757569456,2.7825187842051187
3,458,NH1499,458,1499171054.0,nested_selected,raw_d2,3.0142012803036105,2.781731208165487
3,459,NH1500,459,1499171249.5,nested_selected,raw_d2,2.7833541388886114,2.6761209964752197
3,460,NH1501,460,1499171260.0,nested_selected,raw_d2,3.142547452020001,2.9178877671559653
3,461,NH1502,461,1499171844.0,nested_selected,raw_d2,2.919967611743666,2.8947863578796387
