row_index,ID,order_key,y_true,pred_Dummy,pred_Ridge,pred_ExtraTrees,pred_XGBoost,pred_XGB-Recency,pred_MLP-Ensemble,pred_RobustBlend,residual_RobustBlend,Tool
629,NH1746,1499213595.5,2.9451490631305544,2.8013754179734836,2.930015298893488,2.921939117932248,2.8935129642486572,2.946166515350342,2.8489513397216797,2.9129135703596925,0.03223549277086191,N
630,NH1750,1499317418.0,2.993140595959167,2.8013754179734836,2.8522924805896936,2.8116612271477175,2.92020583152771,2.934013843536377,2.778151273727417,2.9188866216868408,0.07425397427232605,N
631,NH1752,1499318541.0,3.0762563636374995,2.8013754179734836,3.0487191166703598,2.8824412416849787,3.122480869293213,3.1337244510650635,3.056772232055664,3.1130304947007668,-0.03677413106326721,N
632,NH1754,1499051707.0,2.7977523131311104,2.790333473032777,2.7382063665348446,2.6604715647930495,2.783505916595459,2.780349016189575,2.699763536453247,2.7756414187999634,0.02211089433114699,N
633,NH1755,1499051628.0,2.868438573232777,2.790333473032777,2.7995423482680066,2.7698972569770506,2.8244502544403076,2.821218729019165,2.8856215476989746,2.8203428553218384,0.048095717910938696,N
634,NH1757,1499044346.0,2.8736678383836107,2.790333473032777,2.755401925366579,2.7589338675061748,2.7512826919555664,2.7625949382781982,2.8809173107147217,2.7555360554139825,0.11813178296962823,N
635,NH1758,1499045010.0,2.7538293484841665,2.790333473032777,2.6871655087305766,2.658354955377658,2.728350877761841,2.7311978340148926,2.6331605911254883,2.7254489470276124,0.028380401456554072,N
636,NH1765,1499157139.0,3.146891314395417,2.8013754179734836,3.140228533571591,3.0975501252733824,3.081913948059082,3.0378661155700684,3.114759683609009,3.067861233260074,0.07903008113534282,J
637,NH1766,1499157052.0,2.774261397727083,2.8013754179734836,2.8425100580910896,2.7922082216342035,2.8229970932006836,2.808969497680664,2.834537982940674,2.816546261622063,-0.042284863894979985,J
638,NH1767,1499154541.5,2.9929210568175,2.8013754179734836,2.9501619497860974,2.943233900579593,2.9184679985046387,2.843867540359497,2.9527740478515625,2.8945732132630724,0.0983478435544276,J
639,NH1768,1499154270.5,2.818932253787083,2.8013754179734836,2.7777966986067795,2.7788249580894853,2.7518270015716553,2.7400317192077637,2.7733399868011475,2.7493238077042905,0.0696084460827926,J
640,NH1769,1499149063.5,2.9994482575762498,2.790333473032777,2.836108900262772,2.806054383831647,2.8909451961517334,2.887251615524292,2.7486326694488525,2.885005705403876,0.11444255217237398,O
641,NH1770,1499149239.0,3.0840344545449994,2.790333473032777,2.7490371482280542,2.7865722466372187,2.900009870529175,2.8866820335388184,2.7794299125671387,2.8892311398693877,0.19480331467561163,O
642,NH1771,1499149701.0,3.0430837992420834,2.790333473032777,2.8921026391879248,2.80403501937586,2.8820533752441406,2.866647243499756,2.771268844604492,2.872527132872668,0.17055666636941558,O
643,NH1772,1499149787.0,3.204778238636667,2.790333473032777,2.930144337735768,2.7911062585960384,2.9558396339416504,2.9180405139923096,2.785216808319092,2.9339407888813938,0.27083744975527324,O
644,NH1773,1499150224.0,3.0746478371216663,2.790333473032777,2.9123040375554528,2.799404613748864,2.8893117904663086,2.8684492111206055,2.76775860786438,2.877281135016962,0.1973667021047043,O
645,NH1774,1499150337.0,3.007947106060417,2.790333473032777,2.758424313663325,2.794036489372357,2.8293187618255615,2.857074022293091,2.7746808528900146,2.836769073685653,0.17117803237476403,O
658,NH1789,1499188124.0,2.9286468459597224,2.8013754179734836,3.0827300239333226,2.9188417111798044,3.0696725845336914,3.019176483154297,3.040926456451416,3.0442419051522105,-0.11559505919248814,J
659,NH1790,1499188064.0,2.8337587954544445,2.8013754179734836,2.9033559876295874,2.7700042186434337,2.854356050491333,2.8016133308410645,2.819953680038452,2.8318363552200476,0.001922440234396916,J
660,NH1791,1499188343.0,3.113605141414166,2.8013754179734836,3.2436982281596327,3.106247074677455,3.2533719539642334,3.2054145336151123,3.267024517059326,3.2290056620048,-0.11540052059063433,J
695,NH1828,1499323917.5,2.8586238282833327,2.8013754179734836,2.958759969779807,2.748938156277788,2.7859013080596924,2.7163989543914795,2.9896767139434814,2.7603235162709194,0.0983003120124133,O
696,NH1829,1499326693.0,2.8647285833333336,2.8013754179734836,2.9397987041809297,2.8524033768763517,2.952164888381958,2.940445899963379,2.9148759841918945,2.9426863378554113,-0.07795775452207776,O
697,NH1830,1499327063.5,3.099469366161389,2.8013754179734836,3.081987080067974,2.983460700897869,3.00100040435791,2.94038462638855,3.1018691062927246,2.979504755714176,0.11996461044721274,O
703,NH1836,1499311843.0,2.9368110719699994,2.8013754179734836,2.875164696132945,2.741547358847457,2.7238810062408447,2.6782398223876953,2.737305164337158,2.7094008506785685,0.22741022129143085,L
704,NH1837,1499316830.0,2.8521571136358332,2.8013754179734836,2.9591307676415326,2.817387358232706,2.8438522815704346,2.8776607513427734,2.893585443496704,2.853839449701888,-0.0016823360660547237,M
