row_index,ID,order_key,y_true,pred_Dummy,pred_Ridge,pred_ExtraTrees,pred_XGBoost,pred_XGB-Recency,pred_MLP-Ensemble,pred_RobustBlend,residual_RobustBlend,Tool
293,NH1322,1498457474.0,2.8165363030316675,2.8186604425829636,2.77317984000957,2.816022624701589,2.7967121601104736,2.8048624992370605,2.7945778369903564,2.800538744176486,0.015997558855181282,L
294,NH1322,1498615071.5,2.8165363030316675,2.8132012034722624,2.8230086246091095,2.8036946704217844,2.857717275619507,2.8319270610809326,2.8529441356658936,2.84599990906774,-0.029463606036072676,L
295,NH1323,1498456094.0,2.5266099848475,2.816564138516957,2.6198183505428876,2.545866066802706,2.5179858207702637,2.5164308547973633,2.6522367000579834,2.518999132743139,0.007610852104360966,N
296,NH1323,1498614992.5,2.5266099848475,2.8132012034722624,2.730580560746182,2.5634333361327997,2.5936264991760254,2.598639726638794,2.7262496948242188,2.593656543693134,-0.06704655884563371,N
297,NH1324,1498456010.0,2.9338776060612504,2.8132012034722624,3.0060058899582454,2.888946060668748,2.8444998264312744,2.825791120529175,2.9230568408966064,2.840619179789587,0.09325842627166336,M
298,NH1324,1498614937.0,2.9338776060612504,2.8132012034722624,3.059497005471688,2.8981960732397805,2.8896780014038086,2.860835313796997,2.926762819290161,2.880381200558204,0.05349640550304624,M
299,NH1325,1498207795.0,2.6817118977270833,2.8156731609294545,2.628110268001199,2.659198028536732,2.5789151191711426,2.564397096633911,2.6370131969451904,2.5784329384063716,0.10327895932071174,L
300,NH1326,1498242490.5,2.5767791515150003,2.8186604425829636,2.527855462413211,2.5647829251664302,2.5377941131591797,2.5581140518188477,2.4937973022460938,2.5461658950642745,0.030613256450725768,M
301,NH1327,1498243573.0,2.477386280302916,2.8156731609294545,2.706548596770674,2.680321531354835,2.657989501953125,2.6511290073394775,2.6393775939941406,2.6568997129077427,-0.17951343260482666,L
302,NH1328,1498243359.5,2.4199650151525,2.816564138516957,2.5894286730823795,2.6242792345516777,2.5967540740966797,2.584639072418213,2.6212093830108643,2.594171729241393,-0.17420671408889277,M
303,NH1329,1498459705.0,2.662665681819167,2.8132012034722624,2.576731662181172,2.644900193567304,2.674691915512085,2.6729989051818848,2.5580854415893555,2.672473135777735,-0.009807453958567969,L
304,NH1330,1498460671.0,2.744171212121249,2.8132012034722624,2.743586500913036,2.7424704896495284,2.7140920162200928,2.708613157272339,2.7640697956085205,2.7138040613769654,0.030367150744283755,N
305,NH1331,1498455894.0,2.491312761364167,2.8156731609294545,2.689546169107453,2.618847044529173,2.608851432800293,2.6180336475372314,2.6448745727539062,2.612512971685495,-0.12120021032132788,N
306,NH1334,1498456209.0,2.5767567424237505,2.8186604425829636,2.6680043449634825,2.5860907561128776,2.6542470455169678,2.6441774368286133,2.5469067096710205,2.6470726631212744,-0.0703159206975239,N
307,NH1335,1498564294.0,3.0797070101005546,2.8132012034722624,2.8537409742385433,2.7381662479342,2.763140916824341,2.8274693489074707,2.795666217803955,2.7835456581594387,0.2961613519411159,N
308,NH1336,1498543128.0,2.6871744873736114,2.8237263775530144,2.818701529684736,2.671585102301837,2.631150484085083,2.647557020187378,2.7500193119049072,2.6389396737321884,0.04823481364142301,M
309,NH1337,1498585683.0,2.9226101060613896,2.816564138516957,2.9704035151377943,2.927836669019286,2.9383294582366943,2.9431557655334473,2.882110118865967,2.9393842974126265,-0.016774191351236922,L
310,NH1338,1498586473.0,2.9221314431825003,2.816564138516957,1.804535419663068,2.8252186812807314,2.876343250274658,2.8539011478424072,3.053969144821167,2.865919751223776,0.05621169195872433,M
311,NH1339,1498442993.5,2.6399382676763885,2.8237263775530144,2.632798308609299,2.587109106036201,2.6302311420440674,2.615483522415161,2.5649218559265137,2.622855295208847,0.017082972467541424,N
312,NH1340,1498443035.0,2.7187097020208335,2.8186604425829636,2.648983495590505,2.751204714185846,2.6297004222869873,2.644524335861206,2.777353048324585,2.641431322590487,0.07727837943034643,M
313,NH1341,1498443148.5,2.8546977247477785,2.8237263775530144,2.910396166245814,2.883654449762398,2.899129867553711,2.881204128265381,2.932147264480591,2.892204765059639,-0.037507040311860695,L
314,NH1342,1498246603.0,2.991576204545834,2.816564138516957,2.9064181009022696,2.723757929735628,2.898061513900757,2.8641583919525146,2.875373363494873,2.8769534246479327,0.11462277989790115,N
315,NH1343,1498246534.0,2.693697265150833,2.8132012034722624,2.6591208395035677,2.5996006242722514,2.7320210933685303,2.720611810684204,2.6327457427978516,2.7208435983051613,-0.02714633315432824,M
316,NH1344,1498244529.5,2.6682699621208332,2.8156731609294545,2.4346864533382577,2.5782457824077034,2.603410482406616,2.5793561935424805,2.463873863220215,2.593874851749221,0.07439511037161228,N
317,NH1345,1498244342.0,2.617128162878333,2.8156731609294545,2.6633451005756985,2.6490877858265156,2.68869948387146,2.6557462215423584,2.6476075649261475,2.675352371542114,-0.058224208663780974,M
318,NH1346,1498245619.0,2.8472591401512504,2.8186604425829636,2.7255948423941496,2.6752095622194196,2.6969640254974365,2.650697708129883,2.720071315765381,2.680094880250916,0.16716425990033423,M
319,NH1347,1498245415.0,2.7911444242425,2.8156731609294545,2.649087430851312,2.6513721835000212,2.760258674621582,2.719306230545044,2.604893684387207,2.7403765308237364,0.05076789341876342,N
320,NH1348,1498466688.0,2.6559603181822227,2.816564138516957,2.5382467146576753,2.618860921469226,2.5764451026916504,2.577065944671631,2.5236129760742188,2.5789980594203157,0.07696225876190699,N
321,NH1349,1498466477.0,2.7990816994947227,2.8237263775530144,2.668551927318166,2.709842930693091,2.6904399394989014,2.6602048873901367,2.749425172805786,2.6812728261578544,0.11780887333686829,M
322,NH1350,1498467054.5,2.7984811085850003,2.816564138516957,2.7604829311707983,2.8848447675079854,2.7691025733947754,2.8025803565979004,2.774496555328369,2.7868321570690795,0.011648951515920825,L
323,NH1352,1498461970.0,2.7900420984851406,2.816564138516957,2.9485777673808364,3.003888249654977,2.9180359840393066,2.96085786819458,2.9369218349456787,2.9372789651387277,-0.14723686665358704,N
324,NH1353,1498461963.0,2.6507707045455557,2.8186604425829636,2.72526370924191,2.843018123668622,2.761157751083374,2.7480719089508057,2.8150930404663086,2.7612476897268143,-0.11047698518125859,L
325,NH1354,1498461982.0,2.5145562550505547,2.8186604425829636,2.4791484744562693,2.6396127731933565,2.5009748935699463,2.5287559032440186,2.5553882122039795,2.5180399019848676,-0.0034836469343129117,N
326,NH1356,1498535879.0,2.6516924090904164,2.8237263775530144,2.713301274820722,2.7359026758361216,2.6418893337249756,2.7099452018737793,2.6889727115631104,2.6701282908010597,-0.018435881710643365,N
327,NH1357,1498535629.0,2.849412655302917,2.816564138516957,2.829724799609052,2.7445189776144736,2.747091054916382,2.759916305541992,2.818060874938965,2.7512921295031254,0.09812052579979147,L
328,NH1358,1498533538.0,2.738566556817916,2.8156731609294545,2.739776220817492,2.6442148438448583,2.7040276527404785,2.6988208293914795,2.5785770416259766,2.6989608293343115,0.03960572748360436,N
329,NH1359,1498533559.0,2.7056219431808333,2.8132012034722624,2.6770498502998405,2.712715782357461,2.682302713394165,2.6967527866363525,2.640986204147339,2.6888758562265607,0.0167460869542726,L
330,NH1360,1498469242.0,2.920682946969167,2.8156731609294545,2.9732531663189325,2.895118621007918,2.915306806564331,2.8874058723449707,2.898770809173584,2.9047434134222976,0.015939533546869278,L
331,NH1361,1498470142.0,2.670264651515,2.8132012034722624,2.6205052250448633,2.6069798495069447,2.6488258838653564,2.6653311252593994,2.6143946647644043,2.652103965017943,0.018160686497056933,N
332,NH1362,1498470177.5,2.5204641931825,2.8186604425829636,2.6763816053917022,2.743566126098435,2.6372575759887695,2.6758837699890137,2.8208506107330322,2.6562095746160748,-0.13574538143357495,M
333,NH1363,1498663097.0,2.8111716136362497,2.8237263775530144,2.715815809233075,2.7708385299874916,2.7107977867126465,2.741483449935913,2.756181240081787,2.7245053397838555,0.08666627385239423,L
334,NH1364,1498663018.0,2.7324893257579177,2.8237263775530144,2.5962764107458294,2.640014395790713,2.6066482067108154,2.6039137840270996,2.686131238937378,2.607565108315958,0.12492421744195958,N
335,NH1365,1498660890.5,2.4130399090912498,2.8237263775530144,2.4992789817697494,2.6449722604549697,2.4886057376861572,2.498488664627075,2.5382373332977295,2.5005889395322076,-0.08754903044095785,N
336,NH1366,1498661007.0,2.8110285681816665,2.8132012034722624,2.7865159127355743,2.9128320410058395,2.8348371982574463,2.7948708534240723,2.841719150543213,2.825610836834518,-0.014582268652851393,L
337,NH1367,1498661220.0,2.5282417234850003,2.8156731609294545,2.5428542299393424,2.663242147968293,2.632141590118408,2.6145501136779785,2.5506296157836914,2.6279021715916104,-0.09966044810661012,L
338,NH1368,1498662841.0,2.9217660000004164,2.8132012034722624,2.9420076249112457,2.924156578338975,2.936378002166748,2.9622325897216797,2.9085605144500732,2.944458370506575,-0.0226923705061588,N
339,NH1371,1498536055.0,2.6560071606063334,2.8132012034722624,2.7578009316690872,2.6598697704749785,2.7656962871551514,2.7370195388793945,2.6520845890045166,2.7501401870971645,-0.0941330264908311,N
340,NH1376,1498536981.0,2.9502337462116666,2.8186604425829636,2.9098179008296925,2.9592764017460143,2.9103646278381348,2.9133832454681396,2.90200138092041,2.914088351302643,0.036145394909023576,N
341,NH1377,1498537987.0,3.017101999999166,2.8237263775530144,2.9018168397158814,2.9242529947843603,2.8221139907836914,2.845418930053711,2.8654303550720215,2.835647315281055,0.1814546847181111,N
342,NH1378,1499101807.0,2.6396423143937504,2.816564138516957,2.6062735869230855,2.769713435535354,2.702235221862793,2.682267665863037,2.705960512161255,2.699200383720792,-0.05955806932704144,N
343,NH1379,1499098964.0,2.427929627272333,2.8186604425829636,2.6298492562898836,2.6809904621457377,2.686414957046509,2.737410306930542,2.6647565364837646,2.7033843880819863,-0.27545476080965337,L
344,NH1380,1499099075.0,2.5106332075753324,2.8237263775530144,2.4540437167198506,2.709812467264776,2.5468974113464355,2.498267412185669,2.6143226623535156,2.5394275172709833,-0.028794309695650888,N
345,NH1381,1499099397.0,2.791738484848332,2.8186604425829636,2.6175736386348096,2.707892157874255,2.702929735183716,2.688278913497925,2.786980628967285,2.6982424740317503,0.09349601081658188,L
346,NH1382,1499099613.0,2.5365751893945836,2.8237263775530144,2.857919697076419,2.7016716926328312,2.734114646911621,2.7325479984283447,2.7163002490997314,2.731792225129663,-0.19521703573507931,L
347,NH1383,1499099831.0,2.715058503788333,2.816564138516957,2.6348923844972525,2.745768793389003,2.6156046390533447,2.57948899269104,2.7356786727905273,2.6105636971721466,0.10449480661618615,L
348,NH1384,1499100022.0,2.7460927310595826,2.816564138516957,2.753286686721567,2.617808540398548,2.7390058040618896,2.7177743911743164,2.5694735050201416,2.725122029520342,0.020970701539240633,L
349,NH1385,1499100479.0,2.677818651515833,2.8132012034722624,2.7914938017948714,2.673928556444147,2.6345834732055664,2.6826093196868896,2.6228020191192627,2.6530200314718595,0.024798620043973596,N
350,NH1386,1499101459.0,3.0376429507583333,2.816564138516957,2.912476990423855,2.9431089175620184,2.9726152420043945,2.9161734580993652,2.87876033782959,2.951872130703935,0.08577082005439829,L
351,NH1387,1498575475.0,2.6446771856066666,2.8237263775530144,2.5607917552357846,2.644887406480268,2.593559980392456,2.6252851486206055,2.633882761001587,2.607138295981027,0.03753888962563945,N
352,NH1388,1498544686.0,2.7922012689387503,2.816564138516957,2.8431368230078644,2.94418881312759,2.8757100105285645,2.84906268119812,2.982459783554077,2.8704684022444593,-0.078267133305709,M
353,NH1389,1498544840.5,2.744722598485416,2.816564138516957,2.707956545946241,2.6851008911029455,2.7316389083862305,2.671633720397949,2.724621534347534,2.7087483915589394,0.03597420692647679,L
354,NH1390,1498575916.0,2.601928625,2.8186604425829636,2.6174400854864857,2.6415200943864603,2.569561243057251,2.561953544616699,2.6153998374938965,2.570959415372901,0.030969209627099037,M
355,NH1391,1498576163.0,3.0596034772720824,2.8156731609294545,2.9734626647577937,2.9079971037154837,3.030952215194702,3.013298511505127,2.934030532836914,3.0181829044920128,0.04142057278006961,L
356,NH1392,1498575825.0,2.6571546022733328,2.8156731609294545,2.8071883944911566,2.727910610993171,2.6996653079986572,2.7049765586853027,2.646294116973877,2.7030239546833688,-0.04586935241003598,M
357,NH1393,1498576169.5,2.7594724431812505,2.8132012034722624,2.649986322500464,2.653762567535948,2.654226064682007,2.656829595565796,2.623661994934082,2.6550821230282815,0.10439032015296901,L
358,NH1394,1498514415.0,2.61070518939375,2.8237263775530144,2.672579596645577,2.7269377943080566,2.653059959411621,2.7019858360290527,2.6496493816375732,2.673708620105562,-0.06300343071181214,M
359,NH1396,1498653566.0,2.5963870378785012,2.816564138516957,2.762054448858941,2.7963371051857924,2.753397226333618,2.728562355041504,2.949462652206421,2.7473588192170277,-0.1509717813385265,N
360,NH1397,1498653680.0,2.622993156565277,2.8156731609294545,2.5653938687741995,2.6672125434047347,2.5785984992980957,2.5890400409698486,2.692762851715088,2.587028757820191,0.035964398745085724,L
361,NH1398,1498653781.5,2.8257200202024997,2.816564138516957,2.992883087726394,2.9040019191088806,2.9308953285217285,2.904423952102661,3.0625345706939697,2.920445696392303,-0.09472567618980321,N
362,NH1400,1498598136.0,2.8297341931820834,2.8186604425829636,2.716131353122545,2.7782167849655846,2.7793357372283936,2.7827963829040527,2.8337604999542236,2.7804458462892665,0.049288346892816914,N
363,NH1401,1498531330.0,2.51667469696875,2.816564138516957,2.762036800342652,2.6764577072362856,2.690234899520874,2.6629104614257812,2.7579996585845947,2.68022082339178,-0.16354612642303,M
364,NH1402,1498596364.0,2.7964503750012497,2.8156731609294545,2.5825681757247287,2.6764478805837864,2.611234426498413,2.643136978149414,2.6477673053741455,2.6256397657288604,0.17081060927238934,N
365,NH1403,1498596283.0,2.6668114507575003,2.8132012034722624,2.624817461867948,2.666514694806163,2.6562933921813965,2.672196865081787,2.618354558944702,2.662243479630971,0.00456797112652918,L
366,NH1404,1498597027.0,2.76952707197,2.8186604425829636,2.7165864338516177,2.722007828649646,2.8390369415283203,2.8377041816711426,2.8273797035217285,2.8321218517012214,-0.06259477973122163,N
367,NH1405,1498597108.0,2.5459914393941667,2.816564138516957,2.7747210706085443,2.680936973055194,2.684758424758911,2.671703577041626,2.7198219299316406,2.6801264714457287,-0.13413503205156196,M
368,NH1406,1498573072.0,2.6985776186861115,2.8186604425829636,2.70821098638699,2.619447524146072,2.6819801330566406,2.7038705348968506,2.6300883293151855,2.685939278843037,0.012638339843074498,N
369,NH1407,1498572947.5,2.3724959797983334,2.8237263775530144,2.5712257311273157,2.6321705585146034,2.5555050373077393,2.5179927349090576,2.5548691749572754,2.5470362902369383,-0.17454031043860496,M
370,NH1408,1498573120.5,2.9403473358586107,2.8186604425829636,2.9023973965123635,2.9026558413955206,2.9412155151367188,2.971489429473877,2.8935959339141846,2.9493377247762687,-0.00899038891765791,N
371,NH1409,1498583313.0,2.9119232272733337,2.816564138516957,2.781489094016461,2.771634460801778,2.7426745891571045,2.7408270835876465,2.8038318157196045,2.7436484656812326,0.1682747615921012,L
372,NH1410,1498583234.0,2.5341386022729164,2.8237263775530144,2.7816151127874433,2.6576132289028043,2.6862385272979736,2.6676738262176514,2.6854796409606934,2.6783707514894664,-0.14423214921654992,M
373,NH1411,1498581417.0,2.836565439392917,2.8237263775530144,2.916394350096731,2.861121631854315,2.8125252723693848,2.8050589561462402,2.8769466876983643,2.8126809625774087,0.023884476815508204,M
374,NH1412,1498581338.0,2.7662135151520832,2.8156731609294545,2.6682253108209038,2.7272751206969015,2.8044774532318115,2.7904577255249023,2.721522331237793,2.795465772653596,-0.029252257501512613,L
375,NH1413,1498517952.0,2.5141197272720834,2.8156731609294545,2.619524110705334,2.6660027353672713,2.6471450328826904,2.6584558486938477,2.6085855960845947,2.6520168720345345,-0.13789714476245107,M
376,NH1414,1498582161.0,2.5805085795449996,2.816564138516957,2.674586676064082,2.6765997090509996,2.6180171966552734,2.6331140995025635,2.641169786453247,2.6263652392905583,-0.04585665974555875,M
377,NH1415,1498582635.0,2.6120531174233337,2.816564138516957,2.655676184966637,2.650722683126889,2.6530745029449463,2.619123697280884,2.613403081893921,2.641447524756055,-0.02939440733272125,M
378,NH1416,1498582950.5,2.6666781780308337,2.8132012034722624,2.6557034416932943,2.63878862469945,2.651993989944458,2.6426801681518555,2.610243082046509,2.648110602260879,0.018567575769954825,M
379,NH1420,1498585225.5,2.88418860984875,2.8132012034722624,2.7672193128412594,2.7573632580423744,2.8242056369781494,2.8052690029144287,2.7738523483276367,2.8141011000165723,0.07008750983217782,N
380,NH1421,1498585288.0,2.6350029640147916,2.8186604425829636,2.8526697130233996,2.640305223683754,2.715178966522217,2.734532117843628,2.727299928665161,2.717597272325145,-0.08259430831035353,M
381,NH1422,1498583329.5,2.732614287878125,2.8132012034722624,2.831804088265893,2.848916827246133,2.8197078704833984,2.828690528869629,2.808885335922241,2.8243630252892724,-0.0917487374111472,M
382,NH1423,1498583392.0,2.795841687499792,2.8132012034722624,2.898117171880339,2.7594807263358323,2.805420160293579,2.8141276836395264,2.8334498405456543,2.80583153938649,-0.009989851886698098,L
383,NH1424,1498583487.5,2.603203013257291,2.8237263775530144,2.6922774875973365,2.6407726939296583,2.5897505283355713,2.6051762104034424,2.7134809494018555,2.5977923346846183,0.005410678572672634,M
384,NH1425,1498584024.0,3.090623825757918,2.8186604425829636,3.084049989583188,2.902808814207653,3.053272008895874,3.0194597244262695,3.068026542663574,3.033511435795554,0.057112389962363785,L
385,NH1426,1498556905.5,2.9159720511366674,2.8237263775530144,2.74923194867904,2.6483622880211675,2.758619546890259,2.744096040725708,2.7880985736846924,2.7476115737454583,0.16836047739120907,L
386,NH1427,1498677807.5,2.572204270201666,2.8186604425829636,2.434669206255638,2.7435779934155806,2.6275103092193604,2.636557102203369,2.6123456954956055,2.6369845732618664,-0.06478030306020033,L
387,NH1428,1498677536.5,2.4962147626258337,2.816564138516957,2.519350069367394,2.6316223072347524,2.6081931591033936,2.5944130420684814,2.4923501014709473,2.604820709095996,-0.10860594647016208,L
388,NH1429,1498678052.0,2.7701933131311107,2.8132012034722624,2.905149655481276,2.872638558289857,2.8359968662261963,2.828071117401123,2.848797082901001,2.835336692931494,-0.0651433798003831,L
389,NH1430,1498660227.0,2.598982184847709,2.8237263775530144,2.6990951232521505,2.6813946345654505,2.6976675987243652,2.728720188140869,2.6017651557922363,2.707284440446642,-0.1083022555989328,N
390,NH1431,1498603234.0,2.8693135707070834,2.8132012034722624,2.842775214050583,2.723522929559548,2.833524227142334,2.8849880695343018,2.7612216472625732,2.844876310822696,0.024437259884387164,L
391,NH1432,1498603301.0,2.4809344823230552,2.816564138516957,2.5149671416420367,2.6172951541384437,2.5495874881744385,2.5662007331848145,2.505929708480835,2.558953025568347,-0.07801854324529156,M
392,NH1433,1498603537.0,2.8484010959591677,2.8156731609294545,2.835298987966271,2.883604746719687,2.8523147106170654,2.882047653198242,2.9368209838867188,2.8641116726898606,-0.01571057673069287,L
393,NH1434,1498570353.0,2.8610414507566673,2.8132012034722624,2.6167939116785677,2.6677580463507273,2.6706764698028564,2.6206512451171875,2.6580400466918945,2.6535747644540026,0.20746668630266463,N
394,NH1435,1498581117.5,2.5875511931825,2.8156731609294545,2.721279669577476,2.5558457329279416,2.6226518154144287,2.595782518386841,2.5145463943481445,2.60986297054461,-0.022311777362109986,M
395,NH1436,1498581200.0,2.9314942272737503,2.8132012034722624,2.8065517344893003,2.77024394631141,2.792062997817993,2.775031328201294,2.812551498413086,2.78509029031639,0.14640393695736043,N
396,NH1437,1498580643.5,2.4572546287883332,2.8132012034722624,2.6483202958978462,2.5980732020081985,2.6095480918884277,2.6155943870544434,2.6172876358032227,2.6109618235964542,-0.153707194808121,M
397,NH1438,1498580706.0,2.8197956249991667,2.816564138516957,2.696872823926227,2.7902264752376835,2.7239179611206055,2.7458608150482178,2.8635308742523193,2.73501103624895,0.08478458875021655,N
398,NH1439,1498589292.0,2.6040388181808334,2.8237263775530144,2.777798424713379,2.801566251487953,2.7266082763671875,2.720017910003662,2.71651029586792,2.7285166053929477,-0.12447778721211433,M
399,NH1440,1498587350.5,2.4855075101008333,2.8186604425829636,2.636907626996806,2.6836850726027506,2.5986807346343994,2.605595350265503,2.6528360843658447,2.605717265171266,-0.12020975507043286,M
400,NH1441,1498587262.0,2.6845978813138895,2.8237263775530144,2.6242819591449034,2.746631953027734,2.6937530040740967,2.693638801574707,2.7096784114837646,2.696634946493218,-0.012037065179328454,N
401,NH1442,1498587370.0,2.690955692424499,2.8237263775530144,2.871629520296027,3.0413697721326387,2.7626171112060547,2.7764360904693604,2.914327383041382,2.782692860218601,-0.09173716779410235,M
402,NH1443,1498589308.0,2.6812744053033337,2.8132012034722624,2.813012593372546,2.688056029732496,2.7066731452941895,2.732869863510132,2.716907262802124,2.7145161250283025,-0.03324171972496881,M
403,NH1444,1498610132.0,2.7301533333329164,2.816564138516957,2.7524304775392165,2.6562581193496726,2.681727170944214,2.6411218643188477,2.6010289192199707,2.666569902724188,0.06358343060872862,M
404,NH1445,1498610214.0,2.918158560606666,2.8237263775530144,2.813804997816558,2.8153356015166078,2.848004102706909,2.836977481842041,2.824795722961426,2.8424657036315684,0.07569285697509764,L
405,NH1446,1498608284.5,2.772907863636667,2.816564138516957,2.91719159964661,2.8029639274577334,2.816477060317993,2.831925630569458,2.805382013320923,2.8209621968478293,-0.04805433321116226,N
406,NH1447,1498545499.0,2.79463993939375,2.816564138516957,2.9246007797068776,2.8357765330831017,2.8156003952026367,2.810739517211914,2.865548610687256,2.81506868079808,-0.02042874140432982,M
407,NH1448,1498609164.5,2.7518247045458337,2.8237263775530144,2.8227988842019305,2.8205520095971655,2.7755868434906006,2.7819626331329346,2.8706345558166504,2.780229458371446,-0.02840475382561225,N
408,NH1449,1498609102.0,2.8542932992424994,2.8132012034722624,2.772205488853819,2.8265154593563198,2.842411756515503,2.8299288749694824,2.8667304515838623,2.8373065743284487,0.016986724914050733,L
409,NH1450,1498975878.0,2.755381289925676,2.8156731609294545,2.8235929006405067,2.781209687266876,2.8831675052642822,2.850189208984375,2.5289080142974854,2.866368407736804,-0.11098711781112769,J
410,NH1451,1498975989.0,3.0433975808080547,2.816564138516957,2.9670239948037738,2.869096304737162,3.0709729194641113,3.065157890319824,2.927201509475708,3.0578536499224898,-0.014456069114435088,J
411,NH1452,1498976094.5,3.246185393939722,2.8156731609294545,3.037533860614563,3.021293301413312,3.0075039863586426,3.0035910606384277,3.0588295459747314,3.0069405282946264,0.2392448656450954,J
412,NH1454,1499060373.0,2.8213227462112505,2.8237263775530144,3.095416143406852,3.0415708371504353,3.0056474208831787,3.003840923309326,2.991549253463745,3.0070197955905167,-0.18569704937926623,L
413,NH1455,1499060294.0,2.7748878939404165,2.8132012034722624,2.901809156133506,2.8274777699023708,2.831242084503174,2.825164556503296,2.838378667831421,2.8289760827171073,-0.05408818877669086,N
414,NH1456,1499060399.0,2.539858378787917,2.8156731609294545,2.767708436692925,2.772701638478896,2.601702928543091,2.6380300521850586,2.6945250034332275,2.62344934522591,-0.0835909664379928,L
415,NH1457,1499060343.5,2.965334935605833,2.8156731609294545,2.950750588531803,2.9453772591075125,2.915100574493408,2.9288511276245117,2.9469704627990723,2.921429299423549,0.04390563618228427,N
416,NH1458,1499060952.0,2.8149711704537497,2.8132012034722624,2.8468590988449103,2.841658674487471,2.821915626525879,2.8642520904541016,2.849673271179199,2.8373428736471964,-0.022371703193446724,N
417,NH1460,1498963460.5,2.915021795454443,2.8237263775530144,2.741784011951317,3.00333702427483,2.8762001991271973,2.939579725265503,2.8415987491607666,2.90468504214536,0.010336753309083235,N
418,NH1461,1498963483.0,2.707362411616389,2.816564138516957,2.7990842711189092,2.754268814573739,2.750699520111084,2.729330539703369,2.8063724040985107,2.743660279961546,-0.03629786834515736,L
419,NH1462,1498973496.5,2.6863496919191663,2.8237263775530144,2.6981740659295683,2.736107271772569,2.655505418777466,2.683656930923462,2.7899296283721924,2.669490441777418,0.016859250141748383,N
420,NH1463,1498974149.0,2.520522416666666,2.8237263775530144,2.834957092190184,2.812550094857289,2.755066156387329,2.7870466709136963,2.8923730850219727,2.769070979471462,-0.24854856280479565,L
421,NH1464,1498741055.0,2.8710665303020826,2.8186604425829636,2.837487410090615,2.7837934817590018,2.901278257369995,2.886148691177368,2.8974828720092773,2.8896658573944896,-0.01859932709240697,N
422,NH1465,1498741322.0,3.1901213409087497,2.8132012034722624,3.176422850802205,3.011768254471939,3.117164134979248,3.1006932258605957,3.113762140274048,3.1057651985468326,0.08435614236191702,N
423,NH1466,1498741937.0,2.797970242424584,2.8237263775530144,2.729689394014558,2.677242016036189,2.8548073768615723,2.8521158695220947,2.6522843837738037,2.8440886168656583,-0.04611837444107447,N
424,NH1467,1498988835.5,2.779368295454374,2.816564138516957,2.8010140710829075,2.843619547128287,2.8535001277923584,2.886547327041626,2.8713202476501465,2.864145487919226,-0.08477719246485194,N
425,NH1468,1498989163.5,2.851153931818126,2.8132012034722624,2.80008893043893,2.83568917713343,2.8272101879119873,2.8250789642333984,2.9143762588500977,2.826956783953581,0.024197147864544633,L
426,NH1469,1498954010.5,3.3536392916670836,2.8156731609294545,3.037753773327662,2.951200557618575,3.0244853496551514,3.0234246253967285,2.9895670413970947,3.0200784729262815,0.3335608187408021,N
427,NH1469,1498954010.5,3.3536392916670836,2.8156731609294545,3.0319930421408516,2.951548470345735,3.0171737670898438,3.017920732498169,2.9806621074676514,3.0138020954803726,0.33983719618671104,N
428,NH1470,1498954068.0,2.9344255719695838,2.8132012034722624,2.827975627141649,2.8947020406071253,2.9199678897857666,2.914078712463379,2.8440985679626465,2.916578095860886,0.01784747610869797,L
429,NH1470,1498954068.0,2.9344255719695838,2.8186604425829636,2.7656814071742617,2.899460260836525,2.9092421531677246,2.9121317863464355,2.8265199661254883,2.90968042241649,0.024745149553093704,L
430,NH1471,1498954145.0,2.700038464015417,2.8132012034722624,2.704586532631984,2.707587221738622,2.7753078937530518,2.7540581226348877,2.629379987716675,2.764371527347971,-0.06433306333255429,N
431,NH1472,1498954226.0,2.871240454544792,2.8132012034722624,2.984891492899313,2.956879862082055,3.0053019523620605,2.9743943214416504,2.9553778171539307,2.992160954984274,-0.12092050043948221,L
432,NH1473,1498954563.5,2.8334246988633334,2.816564138516957,2.7724825784204032,2.8785882234195572,2.8694441318511963,2.8257031440734863,2.853029489517212,2.8551367551927185,-0.02171205632938511,N
433,NH1474,1498954901.5,2.944900195834292,2.8186604425829636,3.0450508844617175,2.970758916804137,3.0361011028289795,3.0357754230499268,2.9524717330932617,3.0323818280434427,-0.08748163220915073,N
434,NH1475,1498987965.5,2.9112718484852085,2.8156731609294545,2.81265953672516,2.816971474749929,2.8358170986175537,2.843484401702881,2.8025412559509277,2.83737266637322,0.07389918211198854,N
435,NH1476,1498988891.0,2.697709937500001,2.8132012034722624,2.6062349361000523,2.6751965921517735,2.6695055961608887,2.6406731605529785,2.666102409362793,2.660056121684356,0.037653815815644975,L
436,NH1477,1498739759.0,2.8579737840900004,2.8237263775530144,2.737988702651796,2.7597681516470995,2.7760515213012695,2.764650583267212,2.7944021224975586,2.771291349041656,0.08668243504834416,N
437,NH1478,1498737267.5,2.9087390106059994,2.8237263775530144,2.9971234214579883,3.042814010851523,3.0889875888824463,3.0609261989593506,3.00728702545166,3.076934631070204,-0.16819562046420478,N
438,NH1479,1498736997.5,2.7656549090905553,2.816564138516957,2.6607662152902707,2.7726623965289092,2.6977195739746094,2.6752126216888428,2.639925241470337,2.694237082160325,0.07141782693023035,N
439,NH1480,1498737459.0,2.856577093434167,2.8132012034722624,2.8843367786375467,2.7831667495710177,2.8186802864074707,2.8501687049865723,2.8238766193389893,2.8273820196643844,0.02919507376978281,N
