fold,train_rows,ID,y_true,strategy,half_life_fraction,prediction,residual,squared_error
2,600,NH1827,2.753110962121389,uniform_xgb,,2.848383665084839,-0.0952727029634497,0.009076887929961716
2,600,NH1828,2.8586238282833327,uniform_xgb,,2.6988565921783447,0.159767236104988,0.02552556973262698
2,600,NH1829,2.8647285833333336,uniform_xgb,,2.766024589538574,0.09870399379475936,0.009742478391035893
2,600,NH1830,3.099469366161389,uniform_xgb,,2.9137985706329346,0.18567079552845422,0.03447364431216906
2,600,NH1831,2.923653117424166,uniform_xgb,,2.8167221546173096,0.10693096280685621,0.011434230806801267
2,600,NH1832,2.6255228674241664,uniform_xgb,,2.6028966903686523,0.022626177055514063,0.000511943888147471
2,600,NH1703,2.8691397777783334,recency_half_0.2,0.2,2.870962381362915,-0.001822603584581639,3.3218838265298398e-06
2,600,NH1704,3.0184068282827776,recency_half_0.2,0.2,2.996324300765991,0.02208252751678641,0.000487638021529629
2,600,NH1705,2.8160141338380558,recency_half_0.2,0.2,2.8609066009521484,-0.04489246711409267,0.002015333603589892
2,600,NH1706,2.9392557462116664,recency_half_0.2,0.2,2.8543245792388916,0.08493116697277481,0.007213303123357355
2,600,NH1707,2.8687946666664588,recency_half_0.2,0.2,2.8040640354156494,0.06473063125080936,0.004190054622128257
2,600,NH1709,2.7457053522729167,recency_half_0.2,0.2,2.8319664001464844,-0.0862610478735677,0.007440968380245938
2,600,NH1710,2.9376880075758334,recency_half_0.2,0.2,2.8919382095336914,0.045749798042141965,0.0020930440208967766
2,600,NH1711,3.096050136364167,recency_half_0.2,0.2,3.100982666015625,-0.004932529651457962,2.4329848762512005e-05
2,600,NH1712,2.877750958333749,recency_half_0.2,0.2,2.8278815746307373,0.04986938370301175,0.0024869554309182138
2,600,NH1714,2.8468540606070833,recency_half_0.2,0.2,2.7359676361083984,0.11088642449868491,0.01229579913810255
2,600,NH1716,2.9423472500008336,recency_half_0.2,0.2,2.887854814529419,0.05449243547141469,0.002969425523606294
2,600,NH1717,2.772616829545833,recency_half_0.2,0.2,2.7254626750946045,0.047154154451228614,0.0022235142820103233
2,600,NH1718,2.5934370416666668,recency_half_0.2,0.2,2.7297556400299072,-0.13631859836324045,0.018582760259718462
2,600,NH1719,2.8422278863641672,recency_half_0.2,0.2,2.8442270755767822,-0.0019991892126149935,3.996757507836158e-06
2,600,NH1721,2.8604159356050007,recency_half_0.2,0.2,2.797732353210449,0.06268358239455152,0.003929231501814529
2,600,NH1722,2.86136358712125,recency_half_0.2,0.2,2.7531661987304688,0.10819738839078141,0.0117066748545856
2,600,NH1724,2.983917755049999,recency_half_0.2,0.2,2.845438003540039,0.13847975150995984,0.019176641578260222
2,600,NH1725,3.005704808080278,recency_half_0.2,0.2,2.936720609664917,0.06898419841536096,0.00475881963100989
2,600,NH1726,2.7433783434338888,recency_half_0.2,0.2,2.6597368717193604,0.0836414717145284,0.006995895790572255
2,600,NH1727,3.033899217172222,recency_half_0.2,0.2,2.8758153915405273,0.15808382563169454,0.024990495926352004
2,600,NH1728,3.1653335303028323,recency_half_0.2,0.2,2.968707323074341,0.19662620722849145,0.03866186536906166
2,600,NH1729,2.909598431818333,recency_half_0.2,0.2,2.851778268814087,0.05782016300424608,0.0033431712498375875
2,600,NH1730,3.09583614015125,recency_half_0.2,0.2,2.8217294216156006,0.2741067185356494,0.07513449314638171
2,600,NH1731,2.957467170454167,recency_half_0.2,0.2,2.774580717086792,0.18288645336737508,0.03344745482529706
2,600,NH1732,2.9242628580675003,recency_half_0.2,0.2,3.0261316299438477,-0.10186877187634735,0.010377246683595298
2,600,NH1733,2.632047236741875,recency_half_0.2,0.2,2.792051315307617,-0.16000407856574217,0.025601305157672193
2,600,NH1734,3.0625282613649993,recency_half_0.2,0.2,3.0274674892425537,0.03506077212244563,0.0012292577418220605
2,600,NH1744,2.7187532601002786,recency_half_0.2,0.2,2.742875099182129,-0.024121839081850283,0.0005818631206906797
2,600,NH1745,2.559162946969445,recency_half_0.2,0.2,2.7258665561676025,-0.16670360919815774,0.027790093319692104
2,600,NH1746,2.9451490631305544,recency_half_0.2,0.2,2.9264767169952393,0.0186723461353151,0.0003486565101970167
2,600,NH1750,2.993140595959167,recency_half_0.2,0.2,2.858624219894409,0.13451637606475764,0.0180946554295953
2,600,NH1752,3.0762563636374995,recency_half_0.2,0.2,3.0497303009033203,0.026526062734179234,0.0007036320041776123
2,600,NH1754,2.7977523131311104,recency_half_0.2,0.2,2.785717010498047,0.012035302633063516,0.0001448485094694256
2,600,NH1755,2.868438573232777,recency_half_0.2,0.2,2.838974714279175,0.029463858953602262,0.0008681189844377681
2,600,NH1757,2.8736678383836107,recency_half_0.2,0.2,2.758451461791992,0.11521637659161854,0.013274813434901665
2,600,NH1758,2.7538293484841665,recency_half_0.2,0.2,2.7311971187591553,0.02263222972501122,0.0005122178223256815
2,600,NH1765,3.146891314395417,recency_half_0.2,0.2,3.101344347000122,0.045546967395294846,0.002074526238908052
2,600,NH1766,2.774261397727083,recency_half_0.2,0.2,2.8488528728485107,-0.07459147512142783,0.005563888160790587
2,600,NH1767,2.9929210568175,recency_half_0.2,0.2,2.936471939086914,0.05644911773058592,0.0031865028925615493
2,600,NH1768,2.818932253787083,recency_half_0.2,0.2,2.7490508556365967,0.06988139815048644,0.00488340980746681
2,600,NH1769,2.9994482575762498,recency_half_0.2,0.2,2.8694164752960205,0.13003178228022927,0.016908264402972946
2,600,NH1770,3.0840344545449994,recency_half_0.2,0.2,2.83296275138855,0.25107170315644955,0.06303700012588032
2,600,NH1771,3.0430837992420834,recency_half_0.2,0.2,2.8295743465423584,0.213509452699725,0.045586286392136105
2,600,NH1772,3.204778238636667,recency_half_0.2,0.2,2.8609201908111572,0.34385804782550977,0.11823835705437057
2,600,NH1773,3.0746478371216663,recency_half_0.2,0.2,2.8493587970733643,0.22528904004830208,0.05075515156588546
2,600,NH1774,3.007947106060417,recency_half_0.2,0.2,2.817246198654175,0.19070090740624224,0.03636683608556417
2,600,NH1776,2.980085080807223,recency_half_0.2,0.2,2.8315162658691406,0.14856881493808238,0.022072692772106172
2,600,NH1777,3.01455415909125,recency_half_0.2,0.2,2.888399839401245,0.1261543196900048,0.01591491237644793
2,600,NH1778,2.758398689393333,recency_half_0.2,0.2,2.721632719039917,0.03676597035341622,0.0013517365760282805
2,600,NH1779,2.7614538989908333,recency_half_0.2,0.2,2.7824745178222656,-0.02102061883143236,0.0004418664160563687
2,600,NH1780,2.6930897878783333,recency_half_0.2,0.2,2.7508716583251953,-0.057781870446862005,0.0033387445523379447
2,600,NH1781,3.201655295454167,recency_half_0.2,0.2,2.8594417572021484,0.3422135382520186,0.11711010576296581
2,600,NH1782,3.008942829544999,recency_half_0.2,0.2,2.8022868633270264,0.20665596621797278,0.0427066883734839
2,600,NH1783,3.2464855959600003,recency_half_0.2,0.2,2.9423675537109375,0.3041180422490628,0.09248778362140275
2,600,NH1784,3.1749845909087493,recency_half_0.2,0.2,3.0551064014434814,0.11987818946526785,0.014370780309470655
2,600,NH1785,3.0303871742425006,recency_half_0.2,0.2,2.9846889972686768,0.045698176973823834,0.002088323378730923
2,600,NH1787,3.123567117424167,recency_half_0.2,0.2,3.0692474842071533,0.0543196332170135,0.002950622552830876
2,600,NH1788,3.068357560605417,recency_half_0.2,0.2,2.7440805435180664,0.32427701708735057,0.10515558381106986
2,600,NH1789,2.9286468459597224,recency_half_0.2,0.2,2.9976723194122314,-0.06902547345250909,0.004764515985343037
2,600,NH1790,2.8337587954544445,recency_half_0.2,0.2,2.8058910369873047,0.027867758467139847,0.0007766119619828446
2,600,NH1791,3.113605141414166,recency_half_0.2,0.2,3.1336917877197266,-0.020086646305560674,0.00040347335980469424
2,600,NH1792,2.9300635050505566,recency_half_0.2,0.2,2.910752058029175,0.019311447021381767,0.0003729319860596347
2,600,NH1793,2.960229969697221,recency_half_0.2,0.2,2.9082396030426025,0.05199036665461865,0.0027029982248816826
2,600,NH1794,2.8837655101011124,recency_half_0.2,0.2,2.9283599853515625,-0.04459447525045013,0.001988667222863009
2,600,NH1795,2.9566671212122224,recency_half_0.2,0.2,2.904723882675171,0.05194323853705152,0.0026981000297170337
2,600,NH1796,3.072160527777222,recency_half_0.2,0.2,3.115271806716919,-0.043111278939696795,0.0018585823718163445
2,600,NH1797,2.849835247475,recency_half_0.2,0.2,2.8971049785614014,-0.0472697310864012,0.002234427476980684
2,600,NH1799,2.8961089031301643,recency_half_0.2,0.2,2.7728183269500732,0.1232905761800911,0.015200566174818846
2,600,NH1800,2.9398054747483333,recency_half_0.2,0.2,2.8586575984954834,0.08114787625284992,0.006584977820347843
2,600,NH1801,2.7769959646461113,recency_half_0.2,0.2,2.90106463432312,-0.1240686696770088,0.015393034795422724
2,600,NH1802,2.79249957954625,recency_half_0.2,0.2,2.936447858810425,-0.14394827926417486,0.020721107103116875
2,600,NH1803,2.9375010151520837,recency_half_0.2,0.2,2.797109603881836,0.1403914112702478,0.019709748358451858
2,600,NH1804,2.8409999696970827,recency_half_0.2,0.2,2.8065879344940186,0.03441203520306413,0.001184188166816925
2,600,NH1805,2.8744327196983335,recency_half_0.2,0.2,2.742868185043335,0.1315645346549985,0.017309226778986303
2,600,NH1806,2.9500520265145838,recency_half_0.2,0.2,2.7259044647216797,0.22414756179290407,0.050242129457703746
2,600,NH1807,2.917260655304167,recency_half_0.2,0.2,2.701561689376831,0.21569896592733606,0.04652604390212208
2,600,NH1808,3.069874257576251,recency_half_0.2,0.2,2.8652942180633545,0.2045800395128965,0.04185299256709829
2,600,NH1809,2.9861731515158336,recency_half_0.2,0.2,2.840541124343872,0.14563202717196155,0.02120868733821495
2,600,NH1810,3.153575530303333,recency_half_0.2,0.2,2.822711229324341,0.330864300978992,0.109471185662317
2,600,NH1811,2.871042633838056,recency_half_0.2,0.2,2.790493965148926,0.08054866868913013,0.0064880880275912526
2,600,NH1812,2.8218975429294444,recency_half_0.2,0.2,2.8459808826446533,-0.02408333971520893,0.0005800072518381597
2,600,NH1814,3.083927734847778,recency_half_0.2,0.2,2.8176462650299072,0.2662814698178706,0.07090582116836552
2,600,NH1815,2.989412714646667,recency_half_0.2,0.2,2.947985887527466,0.04142682711920109,0.0017161820051641752
2,600,NH1816,2.8569499621211114,recency_half_0.2,0.2,2.656595230102539,0.20035473201857235,0.04014201864223394
2,600,NH1817,3.2316994898988884,recency_half_0.2,0.2,2.9368486404418945,0.2948508494569939,0.08693702342551089
2,600,NH1818,2.880580770201944,recency_half_0.2,0.2,2.7863223552703857,0.0942584149315584,0.008884648785409831
2,600,NH1819,2.922420189394166,recency_half_0.2,0.2,2.873915433883667,0.04850475551049893,0.0023527113071332767
2,600,NH1820,3.049317465908335,recency_half_0.2,0.2,2.7697417736053467,0.2795756923029882,0.07816256772669512
2,600,NH1821,2.910305911616388,recency_half_0.2,0.2,2.628221273422241,0.28208463819414664,0.07957174310512262
2,600,NH1822,2.9383589368683327,recency_half_0.2,0.2,2.7562105655670166,0.18214837130131611,0.03317802916772212
2,600,NH1823,3.1580758712116666,recency_half_0.2,0.2,2.9191691875457764,0.23890668366589018,0.05707640350023372
2,600,NH1824,2.831751537879583,recency_half_0.2,0.2,2.858476400375366,-0.02672486249578343,0.0007142182754185317
2,600,NH1825,2.9999524747463884,recency_half_0.2,0.2,3.017738103866577,-0.017785629120188773,0.00031632860320090686
2,600,NH1826,2.7532827399000004,recency_half_0.2,0.2,2.765610933303833,-0.012328193403832621,0.00015198435260230215
2,600,NH1827,2.753110962121389,recency_half_0.2,0.2,2.805326461791992,-0.052215499670603016,0.002726458405850744
2,600,NH1828,2.8586238282833327,recency_half_0.2,0.2,2.709404945373535,0.14921888290979757,0.022266275016847876
2,600,NH1829,2.8647285833333336,recency_half_0.2,0.2,2.7250163555145264,0.1397122278188072,0.019519506602094287
2,600,NH1830,3.099469366161389,recency_half_0.2,0.2,2.9174728393554688,0.18199652680592004,0.033122735769417974
2,600,NH1831,2.923653117424166,recency_half_0.2,0.2,2.8580539226531982,0.06559919477096754,0.0043032543545993346
2,600,NH1832,2.6255228674241664,recency_half_0.2,0.2,2.6499831676483154,-0.024460300224149023,0.0005983062870555047
2,600,NH1703,2.8691397777783334,recency_half_0.35,0.35,2.87424373626709,-0.005103958488756444,2.605039225494896e-05
2,600,NH1704,3.0184068282827776,recency_half_0.35,0.35,2.991417646408081,0.026989181874696566,0.0007284159382654497
2,600,NH1705,2.8160141338380558,recency_half_0.35,0.35,2.8398685455322266,-0.023854411694170796,0.0005690329572749925
2,600,NH1706,2.9392557462116664,recency_half_0.35,0.35,2.8802661895751953,0.0589895566364711,0.0034797677921674314
2,600,NH1707,2.8687946666664588,recency_half_0.35,0.35,2.8349220752716064,0.033872591394852325,0.0011473524478026237
2,600,NH1709,2.7457053522729167,recency_half_0.35,0.35,2.8534374237060547,-0.10773207143313801,0.01160619921527475
2,600,NH1710,2.9376880075758334,recency_half_0.35,0.35,2.9192209243774414,0.018467083198391965,0.0003410331618563308
2,600,NH1711,3.096050136364167,recency_half_0.35,0.35,3.092207670211792,0.003842466152375046,1.4764546132147888e-05
2,600,NH1712,2.877750958333749,recency_half_0.35,0.35,2.8265058994293213,0.051245058904427765,0.0026260560621182713
2,600,NH1714,2.8468540606070833,recency_half_0.35,0.35,2.7307827472686768,0.11607131333840659,0.013472549780102563
2,600,NH1716,2.9423472500008336,recency_half_0.35,0.35,2.877873659133911,0.0644735908669225,0.0041568439192753125
2,600,NH1717,2.772616829545833,recency_half_0.35,0.35,2.7363851070404053,0.03623172250542783,0.0013127377157103257
2,600,NH1718,2.5934370416666668,recency_half_0.35,0.35,2.7267234325408936,-0.13328639087422678,0.017765261992277164
2,600,NH1719,2.8422278863641672,recency_half_0.35,0.35,2.8659169673919678,-0.02368908102780054,0.0005611725599416995
2,600,NH1721,2.8604159356050007,recency_half_0.35,0.35,2.7902286052703857,0.070187330334615,0.0049262613395003665
2,600,NH1722,2.86136358712125,recency_half_0.35,0.35,2.7513887882232666,0.10997479889798356,0.012094456392651927
2,600,NH1724,2.983917755049999,recency_half_0.35,0.35,2.8395020961761475,0.14441565887385144,0.020855882527968626
2,600,NH1725,3.005704808080278,recency_half_0.35,0.35,2.946028709411621,0.05967609866865686,0.0035612367523112694
2,600,NH1726,2.7433783434338888,recency_half_0.35,0.35,2.6505086421966553,0.09286970123723348,0.008624781407893006
2,600,NH1727,3.033899217172222,recency_half_0.35,0.35,2.8891894817352295,0.1447097354369924,0.020940907530244333
2,600,NH1728,3.1653335303028323,recency_half_0.35,0.35,2.97571063041687,0.18962289988596215,0.03595684416116162
2,600,NH1729,2.909598431818333,recency_half_0.35,0.35,2.842233657836914,0.06736477398141894,0.004538012773567657
2,600,NH1730,3.09583614015125,recency_half_0.35,0.35,2.844367265701294,0.251468874449956,0.06323659481712775
2,600,NH1731,2.957467170454167,recency_half_0.35,0.35,2.787297010421753,0.17017016003241414,0.02895788336545744
2,600,NH1732,2.9242628580675003,recency_half_0.35,0.35,3.0459015369415283,-0.12163867887402802,0.01479596819821891
2,600,NH1733,2.632047236741875,recency_half_0.35,0.35,2.7781617641448975,-0.14611452740302244,0.021349455118208596
2,600,NH1734,3.0625282613649993,recency_half_0.35,0.35,3.050441026687622,0.012087234677377268,0.00014610124214599153
2,600,NH1744,2.7187532601002786,recency_half_0.35,0.35,2.719085693359375,-0.00033243325909637633,1.1051187175343848e-07
2,600,NH1745,2.559162946969445,recency_half_0.35,0.35,2.7048261165618896,-0.14566316959244485,0.02121775897571735
2,600,NH1746,2.9451490631305544,recency_half_0.35,0.35,2.9031736850738525,0.04197537805670182,0.0017619323630030444
2,600,NH1750,2.993140595959167,recency_half_0.35,0.35,2.8546202182769775,0.13852037768218928,0.01918789503321636
2,600,NH1752,3.0762563636374995,recency_half_0.35,0.35,3.033066511154175,0.04318985248332474,0.0018653633575313525
2,600,NH1754,2.7977523131311104,recency_half_0.35,0.35,2.8075544834136963,-0.009802170282585898,9.608254224881011e-05
2,600,NH1755,2.868438573232777,recency_half_0.35,0.35,2.8560497760772705,0.012388797155506559,0.0001534822949602874
2,600,NH1757,2.8736678383836107,recency_half_0.35,0.35,2.7854340076446533,0.08823383073895741,0.0077852088868709856
2,600,NH1758,2.7538293484841665,recency_half_0.35,0.35,2.767407178878784,-0.013577830394617685,0.00018435747822500382
2,600,NH1765,3.146891314395417,recency_half_0.35,0.35,3.0565083026885986,0.09038301170681828,0.008169088805194851
2,600,NH1766,2.774261397727083,recency_half_0.35,0.35,2.853959321975708,-0.0796979242486251,0.006351759129539584
2,600,NH1767,2.9929210568175,recency_half_0.35,0.35,2.9353599548339844,0.057561101983515606,0.0033132804615566844
2,600,NH1768,2.818932253787083,recency_half_0.35,0.35,2.780324697494507,0.038607556292576284,0.0014905434028844467
2,600,NH1769,2.9994482575762498,recency_half_0.35,0.35,2.884188413619995,0.11525984395625466,0.013284831628820173
2,600,NH1770,3.0840344545449994,recency_half_0.35,0.35,2.854463577270508,0.22957087727449155,0.05270278769257966
2,600,NH1771,3.0430837992420834,recency_half_0.35,0.35,2.8628971576690674,0.180186641573016,0.03246722580136254
2,600,NH1772,3.204778238636667,recency_half_0.35,0.35,2.889679193496704,0.3150990451399629,0.09928740824811637
2,600,NH1773,3.0746478371216663,recency_half_0.35,0.35,2.860929250717163,0.21371858640450325,0.045675634174739126
2,600,NH1774,3.007947106060417,recency_half_0.35,0.35,2.8291194438934326,0.17882766216698442,0.03197933275610911
2,600,NH1776,2.980085080807223,recency_half_0.35,0.35,2.886098861694336,0.09398621911288707,0.008833409383135619
2,600,NH1777,3.01455415909125,recency_half_0.35,0.35,2.929593086242676,0.08496107284857413,0.00721838389958072
2,600,NH1778,2.758398689393333,recency_half_0.35,0.35,2.7437915802001953,0.014607109193137902,0.0002133676389802538
2,600,NH1779,2.7614538989908333,recency_half_0.35,0.35,2.8088643550872803,-0.04741045609644701,0.002247751347273129
2,600,NH1780,2.6930897878783333,recency_half_0.35,0.35,2.7929327487945557,-0.09984296091622236,0.009968616844518306
2,600,NH1781,3.201655295454167,recency_half_0.35,0.35,2.8917763233184814,0.3098789721356856,0.09602497737186902
2,600,NH1782,3.008942829544999,recency_half_0.35,0.35,2.8412868976593018,0.16765593188569738,0.0281085114964616
2,600,NH1783,3.2464855959600003,recency_half_0.35,0.35,2.9814510345458984,0.26503456141410187,0.07024331874396533
2,600,NH1784,3.1749845909087493,recency_half_0.35,0.35,3.079669237136841,0.09531535377190847,0.009085016664664066
2,600,NH1785,3.0303871742425006,recency_half_0.35,0.35,2.9873201847076416,0.04306698953485899,0.0018547655875956537
2,600,NH1787,3.123567117424167,recency_half_0.35,0.35,3.0853824615478516,0.038184655876315254,0.001458067944392617
2,600,NH1788,3.068357560605417,recency_half_0.35,0.35,2.7464873790740967,0.3218701815313203,0.10360041375900508
2,600,NH1789,2.9286468459597224,recency_half_0.35,0.35,3.01528000831604,-0.08663316235631768,0.0075053048198561
2,600,NH1790,2.8337587954544445,recency_half_0.35,0.35,2.799546480178833,0.03421231527561153,0.0011704825165178418
2,600,NH1791,3.113605141414166,recency_half_0.35,0.35,3.1553738117218018,-0.04176867030763587,0.0017446218192679822
2,600,NH1792,2.9300635050505566,recency_half_0.35,0.35,2.9292657375335693,0.0007977675169872356,6.364330111599792e-07
2,600,NH1793,2.960229969697221,recency_half_0.35,0.35,2.91599440574646,0.044235563950761225,0.001956785118041886
2,600,NH1794,2.8837655101011124,recency_half_0.35,0.35,2.9402217864990234,-0.056456276397911065,0.00318731114471733
2,600,NH1795,2.9566671212122224,recency_half_0.35,0.35,2.9452054500579834,0.011461671154239017,0.00013136990564791476
2,600,NH1796,3.072160527777222,recency_half_0.35,0.35,3.132258653640747,-0.06009812586352492,0.003611784732308083
2,600,NH1797,2.849835247475,recency_half_0.35,0.35,2.928943634033203,-0.07910838655820296,0.006258136823842067
2,600,NH1799,2.8961089031301643,recency_half_0.35,0.35,2.8230178356170654,0.0730910675130989,0.005342304150204383
2,600,NH1800,2.9398054747483333,recency_half_0.35,0.35,2.8919150829315186,0.04789039181681476,0.002293489628368038
2,600,NH1801,2.7769959646461113,recency_half_0.35,0.35,2.980457067489624,-0.2034611028435127,0.041396420370298455
2,600,NH1802,2.79249957954625,recency_half_0.35,0.35,2.949448585510254,-0.15694900596400396,0.02463299047308895
2,600,NH1803,2.9375010151520837,recency_half_0.35,0.35,2.8207814693450928,0.11671954580699095,0.013623452373390259
2,600,NH1804,2.8409999696970827,recency_half_0.35,0.35,2.80047345161438,0.0405265180827028,0.0016423986679076372
2,600,NH1805,2.8744327196983335,recency_half_0.35,0.35,2.7487285137176514,0.1257042059806821,0.015801547401233754
2,600,NH1806,2.9500520265145838,recency_half_0.35,0.35,2.729236602783203,0.22081542373138063,0.048759451357669174
2,600,NH1807,2.917260655304167,recency_half_0.35,0.35,2.7044687271118164,0.2127919281923507,0.04528040470381854
2,600,NH1808,3.069874257576251,recency_half_0.35,0.35,2.860835313796997,0.20903894377925392,0.04369728001634608
2,600,NH1809,2.9861731515158336,recency_half_0.35,0.35,2.873955488204956,0.11221766331087757,0.012592803958953477
2,600,NH1810,3.153575530303333,recency_half_0.35,0.35,2.874225616455078,0.2793499138482547,0.07803637436702732
2,600,NH1811,2.871042633838056,recency_half_0.35,0.35,2.821277618408203,0.04976501542985279,0.002476556760733486
2,600,NH1812,2.8218975429294444,recency_half_0.35,0.35,2.8614978790283203,-0.03960033609887592,0.0015681866191439354
2,600,NH1814,3.083927734847778,recency_half_0.35,0.35,2.837834596633911,0.2460931382138667,0.06056183267594929
2,600,NH1815,2.989412714646667,recency_half_0.35,0.35,2.9501874446868896,0.039225269959777265,0.0015386218034174047
2,600,NH1816,2.8569499621211114,recency_half_0.35,0.35,2.678893804550171,0.1780561575709405,0.03170399524892759
2,600,NH1817,3.2316994898988884,recency_half_0.35,0.35,2.981909990310669,0.2497894995882195,0.06239479410453311
2,600,NH1818,2.880580770201944,recency_half_0.35,0.35,2.8341658115386963,0.04641495866324785,0.002154348387711007
2,600,NH1819,2.922420189394166,recency_half_0.35,0.35,2.8800628185272217,0.042357370866944244,0.001794146866759857
2,600,NH1820,3.049317465908335,recency_half_0.35,0.35,2.7636592388153076,0.28565822709302724,0.08160062270593152
2,600,NH1821,2.910305911616388,recency_half_0.35,0.35,2.611330270767212,0.29897564084917594,0.08938643382117543
2,600,NH1822,2.9383589368683327,recency_half_0.35,0.35,2.787074089050293,0.15128484781803975,0.022887105179327447
2,600,NH1823,3.1580758712116666,recency_half_0.35,0.35,2.9530820846557617,0.20499378655590483,0.04202245252652787
2,600,NH1824,2.831751537879583,recency_half_0.35,0.35,2.8560988903045654,-0.02434735242498265,0.0005927935701063085
2,600,NH1825,2.9999524747463884,recency_half_0.35,0.35,3.043686866760254,-0.04373439201386553,0.001912697044822465
2,600,NH1826,2.7532827399000004,recency_half_0.35,0.35,2.7766692638397217,-0.023386523939721293,0.0005469295019831571
2,600,NH1827,2.753110962121389,recency_half_0.35,0.35,2.8205196857452393,-0.06740872362385009,0.0045439360205966044
2,600,NH1828,2.8586238282833327,recency_half_0.35,0.35,2.707670211791992,0.15095361649134054,0.022786994331814716
2,600,NH1829,2.8647285833333336,recency_half_0.35,0.35,2.7512800693511963,0.11344851398213729,0.0128705653247552
2,600,NH1830,3.099469366161389,recency_half_0.35,0.35,2.913599729537964,0.18586963662342493,0.034547521818524024
2,600,NH1831,2.923653117424166,recency_half_0.35,0.35,2.848435163497925,0.07521795392624098,0.005657740592850111
2,600,NH1832,2.6255228674241664,recency_half_0.35,0.35,2.628020763397217,-0.0024978959730503902,6.239484292181356e-06
2,600,NH1703,2.8691397777783334,recency_half_0.5,0.5,2.889742612838745,-0.020602835060411717,0.0004244768125265303
2,600,NH1704,3.0184068282827776,recency_half_0.5,0.5,3.011686325073242,0.006720503209535433,4.516516338937606e-05
2,600,NH1705,2.8160141338380558,recency_half_0.5,0.5,2.859164237976074,-0.04315010413801845,0.0018619314871218373
2,600,NH1706,2.9392557462116664,recency_half_0.5,0.5,2.901679754257202,0.03757599195446426,0.001411955171361963
2,600,NH1707,2.8687946666664588,recency_half_0.5,0.5,2.819303512573242,0.04949115409321658,0.0024493743334785085
2,600,NH1709,2.7457053522729167,recency_half_0.5,0.5,2.8406317234039307,-0.09492637113101399,0.009011015936103005
2,600,NH1710,2.9376880075758334,recency_half_0.5,0.5,2.947575807571411,-0.009887799995577762,9.776858875254759e-05
2,600,NH1711,3.096050136364167,recency_half_0.5,0.5,3.0768773555755615,0.019172780788605515,0.0003675955231679207
2,600,NH1712,2.877750958333749,recency_half_0.5,0.5,2.812079668045044,0.06567129028870511,0.004312718368183374
2,600,NH1714,2.8468540606070833,recency_half_0.5,0.5,2.7210981845855713,0.12575587602151206,0.015814540353937912
2,600,NH1716,2.9423472500008336,recency_half_0.5,0.5,2.8801651000976562,0.062182149903177386,0.0038666197665812234
2,600,NH1717,2.772616829545833,recency_half_0.5,0.5,2.7422077655792236,0.030409063966609473,0.0009247111713253466
2,600,NH1718,2.5934370416666668,recency_half_0.5,0.5,2.69171142578125,-0.09827438411458322,0.009657854573100647
2,600,NH1719,2.8422278863641672,recency_half_0.5,0.5,2.8231468200683594,0.019081066295807858,0.00036408709098501463
2,600,NH1721,2.8604159356050007,recency_half_0.5,0.5,2.7681233882904053,0.09229254731459546,0.008517914289816842
2,600,NH1722,2.86136358712125,recency_half_0.5,0.5,2.7650535106658936,0.09631007645535661,0.009275630826836636
2,600,NH1724,2.983917755049999,recency_half_0.5,0.5,2.8404786586761475,0.14343909637385144,0.02057477436854704
2,600,NH1725,3.005704808080278,recency_half_0.5,0.5,2.9543182849884033,0.051386523091874636,0.002640574755471765
2,600,NH1726,2.7433783434338888,recency_half_0.5,0.5,2.6387081146240234,0.10467022880986532,0.01095585679910956
2,600,NH1727,3.033899217172222,recency_half_0.5,0.5,2.9012367725372314,0.13266244463499044,0.017599324216531903
2,600,NH1728,3.1653335303028323,recency_half_0.5,0.5,2.9933109283447266,0.1720226019581057,0.02959177558443687
2,600,NH1729,2.909598431818333,recency_half_0.5,0.5,2.8171474933624268,0.09245093845590624,0.008547176021377762
2,600,NH1730,3.09583614015125,recency_half_0.5,0.5,2.8665523529052734,0.22928378724597653,0.05257105509385823
2,600,NH1731,2.957467170454167,recency_half_0.5,0.5,2.820589780807495,0.13687738964667195,0.01873541979648686
2,600,NH1732,2.9242628580675003,recency_half_0.5,0.5,3.0420753955841064,-0.11781253751660614,0.01387979399610173
2,600,NH1733,2.632047236741875,recency_half_0.5,0.5,2.7815730571746826,-0.1495258204328076,0.022357970976104223
2,600,NH1734,3.0625282613649993,recency_half_0.5,0.5,3.0267038345336914,0.03582442683130793,0.0012833895577917356
2,600,NH1744,2.7187532601002786,recency_half_0.5,0.5,2.741101026535034,-0.022347766434755556,0.0004994226646223871
2,600,NH1745,2.559162946969445,recency_half_0.5,0.5,2.680429458618164,-0.12126651164871927,0.014705566847448965
2,600,NH1746,2.9451490631305544,recency_half_0.5,0.5,2.8864848613739014,0.05866420175665299,0.0034414885677452878
2,600,NH1750,2.993140595959167,recency_half_0.5,0.5,2.863018274307251,0.13012232165191584,0.016931818592084646
2,600,NH1752,3.0762563636374995,recency_half_0.5,0.5,3.0517425537109375,0.024513809926562047,0.0006009268771156119
2,600,NH1754,2.7977523131311104,recency_half_0.5,0.5,2.8076980113983154,-0.009945698267205039,9.891691402228531e-05
2,600,NH1755,2.868438573232777,recency_half_0.5,0.5,2.8870460987091064,-0.01860752547632938,0.00034624000435224685
2,600,NH1757,2.8736678383836107,recency_half_0.5,0.5,2.796096086502075,0.07757175188153553,0.006017376689970512
