fold,a_train_prefix,ID,y_true,strategy,a_weight,prediction,residual,squared_error
3,200,NH0447,2.571583193,train_only_robust_blend,0.0,2.7072333494822183,-0.13565015648221834,0.018400964953650324
3,200,NH0448,3.23671028,train_only_robust_blend,0.0,3.012261946996053,0.22444833300394684,0.050377054188250614
3,200,NH0449,2.695764159,train_only_robust_blend,0.0,2.77739683787028,-0.08163267887027992,0.006663894259538245
3,200,NH0450,2.993408496,train_only_robust_blend,0.0,2.999943971633911,-0.006535475633911325,4.271244176144864e-05
3,200,NH0451,2.67676164,train_only_robust_blend,0.0,3.018499771753947,-0.34173813175394674,0.11678495069467786
3,200,NH0452,2.375949973,train_only_robust_blend,0.0,2.6882193883260093,-0.31226941532600927,0.09751218774804768
3,200,NH0453,2.504401379,train_only_robust_blend,0.0,2.795213460922241,-0.2908120819222413,0.08457166699194837
3,200,NH0454,3.052872795,train_only_robust_blend,0.0,3.0123965740203857,0.04047622097961412,0.0016383244647905542
3,200,NH0455,2.591299102,train_only_robust_blend,0.0,2.814616441726685,-0.22331733972668522,0.04987063422260374
3,200,NH0456,3.160896045,train_only_robust_blend,0.0,3.0237908363342285,0.13710520866577136,0.018797838243284706
3,200,NH0457,2.672071019,train_only_robust_blend,0.0,2.741820812225342,-0.0697497932253417,0.004865033654977922
3,200,NH0458,2.995717428,train_only_robust_blend,0.0,2.878974278767904,0.11674314923209606,0.013628962892627449
3,200,NH0459,2.54570136,train_only_robust_blend,0.0,2.557368199030558,-0.011666839030558318,0.00013611513296495894
3,200,NH0460,2.768935136,train_only_robust_blend,0.0,2.6953649520874023,0.07357018391259773,0.005412571960933454
3,200,NH0461,2.479373758,train_only_robust_blend,0.0,2.69516396522522,-0.21579020722522024,0.0465654135343035
3,200,NH0462,2.857188439,train_only_robust_blend,0.0,2.8472349643707275,0.009953474629272652,9.907165719557436e-05
3,200,NH0463,2.689719568,train_only_robust_blend,0.0,2.8234900633494058,-0.13377049534940566,0.017894545426025362
3,200,NH0363,2.603032307,train_plus_released_a_x1,1.0,2.7283408641815186,-0.12530855718151868,0.015702234502913935
3,200,NH0364,2.92440983,train_plus_released_a_x1,1.0,2.917536735534668,0.00687309446533213,4.723942752937916e-05
3,200,NH0365,2.840334746,train_plus_released_a_x1,1.0,2.9455089569091797,-0.10517421090917978,0.01106161464036863
3,200,NH0366,2.59169683,train_plus_released_a_x1,1.0,2.7243776321411133,-0.13268080214111322,0.017604195256809233
3,200,NH0367,2.874831856,train_plus_released_a_x1,1.0,2.953826904296875,-0.07899504829687487,0.006240217655425593
3,200,NH0368,2.764356991,train_plus_released_a_x1,1.0,2.851421356201172,-0.08706436520117178,0.007580203687883012
3,200,NH0369,3.000668447,train_plus_released_a_x1,1.0,2.954352617263794,0.04631582973620585,0.00214515608415321
3,200,NH0370,2.812455712,train_plus_released_a_x1,1.0,2.8040993213653564,0.008356390634643773,6.982926443876216e-05
3,200,NH0371,3.21035243,train_plus_released_a_x1,1.0,3.158604383468628,0.051748046531371994,0.002677860319813041
3,200,NH0372,2.745270822,train_plus_released_a_x1,1.0,2.6214425563812256,0.12382826561877458,0.01533343936615379
3,200,NH0373,3.092530091,train_plus_released_a_x1,1.0,3.04878306388855,0.043747027111450176,0.0019138023810899567
3,200,NH0374,2.629430697,train_plus_released_a_x1,1.0,2.735597848892212,-0.10616715189221182,0.011271464140903976
3,200,NH0375,3.047773572,train_plus_released_a_x1,1.0,2.953904151916504,0.09386942008349619,0.008811468026811878
3,200,NH0376,3.156203366,train_plus_released_a_x1,1.0,3.0106756687164307,0.1455276972835695,0.021178310676658246
3,200,NH0377,2.60756927,train_plus_released_a_x1,1.0,2.670537233352661,-0.0629679633526612,0.003964964408782083
3,200,NH0378,2.958648962,train_plus_released_a_x1,1.0,2.9120614528656006,0.04658750913439924,0.002170396007347733
3,200,NH0379,2.874087419,train_plus_released_a_x1,1.0,2.8257150650024414,0.04837235399755846,0.00233988463126511
3,200,NH0380,2.705746606,train_plus_released_a_x1,1.0,2.7841598987579346,-0.07841329275793463,0.006148644481141563
3,200,NH0381,2.745414691,train_plus_released_a_x1,1.0,2.828695058822632,-0.0832803678226317,0.00693561966467283
3,200,NH0382,2.577513491,train_plus_released_a_x1,1.0,2.735046625137329,-0.15753313413732917,0.024816688351129743
3,200,NH0383,2.994387189,train_plus_released_a_x1,1.0,2.9078261852264404,0.08656100377355935,0.0074928073742861565
3,200,NH0384,2.747852038,train_plus_released_a_x1,1.0,2.7144546508789062,0.03339738712109375,0.0011153854665161985
3,200,NH0385,3.162208633,train_plus_released_a_x1,1.0,3.008983612060547,0.15322502093945323,0.02347790704189588
3,200,NH0386,2.796153159,train_plus_released_a_x1,1.0,2.792436361312866,0.0037167976871339548,1.3814585047084316e-05
3,200,NH0387,2.808581977,train_plus_released_a_x1,1.0,2.8917694091796875,-0.08318743217968771,0.006920148872650143
3,200,NH0388,3.228663703,train_plus_released_a_x1,1.0,3.0378520488739014,0.19081165412609868,0.03640908735033791
3,200,NH0389,2.997839193,train_plus_released_a_x1,1.0,2.7939910888671875,0.2038481041328124,0.04155404955854193
3,200,NH0390,2.466525624,train_plus_released_a_x1,1.0,2.607689142227173,-0.14116351822717288,0.01992713887827337
3,200,NH0391,3.063983774,train_plus_released_a_x1,1.0,2.9330711364746094,0.13091263752539062,0.017138118663854313
3,200,NH0392,3.13196103,train_plus_released_a_x1,1.0,3.0241451263427734,0.10781590365722638,0.01162426908142432
3,200,NH0393,2.993395926,train_plus_released_a_x1,1.0,3.027427911758423,-0.03403198575842303,0.001158176054661508
3,200,NH0394,2.848799114,train_plus_released_a_x1,1.0,2.6934316158294678,0.15536749817053241,0.024139059487770394
3,200,NH0395,3.004286735,train_plus_released_a_x1,1.0,2.7017228603363037,0.3025638746636963,0.09154489825150891
3,200,NH0396,2.803691006,train_plus_released_a_x1,1.0,2.7368075847625732,0.06688342123742697,0.004473392036423097
3,200,NH0397,2.792596277,train_plus_released_a_x1,1.0,2.7077953815460205,0.0848008954539794,0.007191191869796744
3,200,NH0398,3.229679953,train_plus_released_a_x1,1.0,2.975184202194214,0.25449575080578635,0.0647680871782009
3,200,NH0399,3.049027288,train_plus_released_a_x1,1.0,2.7481489181518555,0.30087836984814453,0.09052779344247686
3,200,NH0400,3.076792152,train_plus_released_a_x1,1.0,2.7287139892578125,0.3480781627421874,0.12115840737797669
3,200,NH0401,3.264795405,train_plus_released_a_x1,1.0,3.024876356124878,0.23991904887512217,0.057561150013143256
3,200,NH0402,3.398629833,train_plus_released_a_x1,1.0,3.030041456222534,0.36858837677746603,0.13585739149544726
3,200,NH0403,2.756329239,train_plus_released_a_x1,1.0,2.7684662342071533,-0.0121369952071535,0.00014730665265846703
3,200,NH0404,2.57561483,train_plus_released_a_x1,1.0,2.7340643405914307,-0.15844951059143053,0.025106247406663857
3,200,NH0405,2.730725527,train_plus_released_a_x1,1.0,2.874629020690918,-0.14390349369091782,0.020708215496452024
3,200,NH0406,2.581132598,train_plus_released_a_x1,1.0,2.758807897567749,-0.17767529956774908,0.03156851207648938
3,200,NH0407,2.598637553,train_plus_released_a_x1,1.0,2.6988868713378906,-0.10024931833789053,0.010049925827211714
3,200,NH0408,2.634414754,train_plus_released_a_x1,1.0,2.704578399658203,-0.07016364565820332,0.004922937172049914
3,200,NH0409,2.695120761,train_plus_released_a_x1,1.0,2.7432315349578857,-0.048110773957885655,0.0023146465708267687
3,200,NH0410,2.616322273,train_plus_released_a_x1,1.0,2.611640691757202,0.00468158124279805,2.191720293291853e-05
3,200,NH0411,2.752271394,train_plus_released_a_x1,1.0,2.8499019145965576,-0.09763052059655752,0.009531718551954843
3,200,NH0412,2.803718345,train_plus_released_a_x1,1.0,2.6759960651397705,0.12772227986022955,0.016312980772694798
3,200,NH0413,3.175965981,train_plus_released_a_x1,1.0,3.025811195373535,0.1501547856264649,0.022546459646529626
3,200,NH0414,3.29324167,train_plus_released_a_x1,1.0,3.1528303623199463,0.14041130768005372,0.01971533532442271
3,200,NH0415,3.159180693,train_plus_released_a_x1,1.0,2.9819071292877197,0.17727356371228042,0.031425916391251946
3,200,NH0416,2.578570172,train_plus_released_a_x1,1.0,2.59208607673645,-0.013515904736450146,0.0001826796808447955
3,200,NH0417,2.813467641,train_plus_released_a_x1,1.0,2.830082654953003,-0.01661501395300302,0.0002760586886584851
3,200,NH0418,2.611633907,train_plus_released_a_x1,1.0,2.6930530071258545,-0.08141910012585463,0.006629069865303941
3,200,NH0419,2.75010842,train_plus_released_a_x1,1.0,2.6049840450286865,0.14512437497131359,0.02106108421081443
3,200,NH0420,2.75360775,train_plus_released_a_x1,1.0,2.790786027908325,-0.037178277908325175,0.0013822243482286597
3,200,NH0421,2.701061457,train_plus_released_a_x1,1.0,2.7808830738067627,-0.07982161680676247,0.006371490509645626
3,200,NH0422,2.65329573,train_plus_released_a_x1,1.0,2.6464602947235107,0.006835435276489221,4.6723175419073276e-05
3,200,NH0423,3.346605278,train_plus_released_a_x1,1.0,3.14001202583313,0.2065932521668703,0.04268077184088406
3,200,NH0424,2.447746466,train_plus_released_a_x1,1.0,2.591658353805542,-0.1439118878055421,0.020710631451754936
3,200,NH0425,2.719141383,train_plus_released_a_x1,1.0,2.6627652645111084,0.05637611848889179,0.003178266735873567
3,200,NH0426,2.696214682,train_plus_released_a_x1,1.0,2.5914762020111084,0.10473847998889152,0.01097014919038343
3,200,NH0427,2.949469958,train_plus_released_a_x1,1.0,2.8220643997192383,0.1274055582807616,0.016232176280832542
3,200,NH0428,3.212863447,train_plus_released_a_x1,1.0,3.078237295150757,0.13462615184924331,0.01812420076173552
3,200,NH0429,2.387920057,train_plus_released_a_x1,1.0,2.7726290225982666,-0.3847089655982665,0.1480009882116882
3,200,NH0430,2.308694788,train_plus_released_a_x1,1.0,2.565476894378662,-0.25678210637866217,0.06593705015626257
3,200,NH0431,2.537668098,train_plus_released_a_x1,1.0,2.6519429683685303,-0.11427487036853012,0.013058745997744365
3,200,NH0433,2.708129697,train_plus_released_a_x1,1.0,2.859550714492798,-0.1514210174927979,0.022928324538554208
3,200,NH0434,2.628016375,train_plus_released_a_x1,1.0,2.692471742630005,-0.06445536763000481,0.004154494416319072
3,200,NH0435,3.09767117,train_plus_released_a_x1,1.0,3.098494291305542,-0.0008231213055420739,6.775286836372882e-07
3,200,NH0436,2.880000098,train_plus_released_a_x1,1.0,2.85528826713562,0.02471183086437989,0.0006106745846697186
3,200,NH0437,2.914281273,train_plus_released_a_x1,1.0,3.0652287006378174,-0.15094742763781754,0.022785125910474165
3,200,NH0438,2.645410258,train_plus_released_a_x1,1.0,2.745774507522583,-0.10036424952258294,0.010072982582231289
3,200,NH0439,3.274820186,train_plus_released_a_x1,1.0,3.155933380126953,0.11888680587304679,0.014134072610695513
3,200,NH0440,3.246150799,train_plus_released_a_x1,1.0,3.1611382961273193,0.0850125028726807,0.007227125644677543
3,200,NH0441,2.658125917,train_plus_released_a_x1,1.0,2.7167232036590576,-0.05859728665905761,0.0034336420038037713
3,200,NH0442,3.138058588,train_plus_released_a_x1,1.0,3.0961599349975586,0.04189865300244122,0.0017554971234189768
3,200,NH0443,2.710924833,train_plus_released_a_x1,1.0,2.7304630279541016,-0.019538194954101584,0.0003817410620644806
3,200,NH0444,2.874962922,train_plus_released_a_x1,1.0,2.8892056941986084,-0.014242772198608478,0.00020285655990145456
3,200,NH0445,2.807523716,train_plus_released_a_x1,1.0,2.7508811950683594,0.05664252093164057,0.0032083751774913405
3,200,NH0446,2.935182553,train_plus_released_a_x1,1.0,2.924960136413574,0.010222416586425975,0.00010449780086643689
3,200,NH0447,2.571583193,train_plus_released_a_x1,1.0,2.6595795154571533,-0.08799632245715339,0.007743352765983318
3,200,NH0448,3.23671028,train_plus_released_a_x1,1.0,3.1365110874176025,0.10019919258239751,0.010039878194164385
3,200,NH0449,2.695764159,train_plus_released_a_x1,1.0,2.719437837600708,-0.023673678600708126,0.0005604430584896259
3,200,NH0450,2.993408496,train_plus_released_a_x1,1.0,3.037682294845581,-0.04427379884558125,0.001960169264218991
3,200,NH0451,2.67676164,train_plus_released_a_x1,1.0,2.9650027751922607,-0.2882411351922607,0.0830829520169231
3,200,NH0452,2.375949973,train_plus_released_a_x1,1.0,2.6019809246063232,-0.22603095160632325,0.051089991084060045
3,200,NH0453,2.504401379,train_plus_released_a_x1,1.0,2.713547468185425,-0.20914608918542488,0.043742086621557694
3,200,NH0454,3.052872795,train_plus_released_a_x1,1.0,3.0119903087615967,0.04088248623840318,0.0016713776810332256
3,200,NH0455,2.591299102,train_plus_released_a_x1,1.0,2.767979383468628,-0.17668028146862813,0.03121592185983366
3,200,NH0456,3.160896045,train_plus_released_a_x1,1.0,3.052988052368164,0.10790799263183581,0.011644134873832332
3,200,NH0457,2.672071019,train_plus_released_a_x1,1.0,2.6683847904205322,0.003686228579467876,1.3588281140085756e-05
3,200,NH0458,2.995717428,train_plus_released_a_x1,1.0,2.895162343978882,0.10055508402111801,0.010111324922494103
3,200,NH0459,2.54570136,train_plus_released_a_x1,1.0,2.514416456222534,0.03128490377746562,0.0009787452043652828
3,200,NH0460,2.768935136,train_plus_released_a_x1,1.0,2.7367677688598633,0.03216736714013679,0.0010347395087283524
3,200,NH0461,2.479373758,train_plus_released_a_x1,1.0,2.6403980255126953,-0.16102426751269538,0.025928814728000085
3,200,NH0462,2.857188439,train_plus_released_a_x1,1.0,2.904521942138672,-0.047333503138671684,0.002240460519378642
3,200,NH0463,2.689719568,train_plus_released_a_x1,1.0,2.777991533279419,-0.08827196527941883,0.007791939854290923
3,200,NH0363,2.603032307,train_plus_released_a_x2,2.0,2.7742130756378174,-0.1711807686378175,0.029302855551434005
3,200,NH0364,2.92440983,train_plus_released_a_x2,2.0,2.9274539947509766,-0.0030441647509764636,9.266939031087594e-06
3,200,NH0365,2.840334746,train_plus_released_a_x2,2.0,2.9643802642822266,-0.12404551828222665,0.015387290605906226
3,200,NH0366,2.59169683,train_plus_released_a_x2,2.0,2.759765625,-0.16806879499999994,0.028247119852752006
3,200,NH0367,2.874831856,train_plus_released_a_x2,2.0,2.9789011478424072,-0.1040692918424071,0.0108304175045801
3,200,NH0368,2.764356991,train_plus_released_a_x2,2.0,2.8229782581329346,-0.058621267132934474,0.0034364529602708637
3,200,NH0369,3.000668447,train_plus_released_a_x2,2.0,2.9169700145721436,0.08369843242785624,0.007005427590880417
3,200,NH0370,2.812455712,train_plus_released_a_x2,2.0,2.7775065898895264,0.03494912211047385,0.0012214411362928123
3,200,NH0371,3.21035243,train_plus_released_a_x2,2.0,3.111604690551758,0.09874773944824211,0.009751116046137912
3,200,NH0372,2.745270822,train_plus_released_a_x2,2.0,2.6109683513641357,0.13430247063586442,0.018037153618897225
3,200,NH0373,3.092530091,train_plus_released_a_x2,2.0,3.030244827270508,0.06228526372949217,0.0038794540778523926
3,200,NH0374,2.629430697,train_plus_released_a_x2,2.0,2.7306859493255615,-0.10125525232556143,0.010252626123513114
3,200,NH0375,3.047773572,train_plus_released_a_x2,2.0,2.929344415664673,0.11842915633532725,0.014025465070297382
3,200,NH0376,3.156203366,train_plus_released_a_x2,2.0,3.0129013061523438,0.14330205984765643,0.020535480356581304
3,200,NH0377,2.60756927,train_plus_released_a_x2,2.0,2.637287139892578,-0.029717869892578186,0.000883151790952205
3,200,NH0378,2.958648962,train_plus_released_a_x2,2.0,2.91784930229187,0.04079965970812971,0.001664612232299183
3,200,NH0379,2.874087419,train_plus_released_a_x2,2.0,2.8450210094451904,0.029066409554809436,0.0008448561644079172
3,200,NH0380,2.705746606,train_plus_released_a_x2,2.0,2.7629148960113525,-0.057168290011352596,0.003268213382822117
3,200,NH0381,2.745414691,train_plus_released_a_x2,2.0,2.83782958984375,-0.09241489884374987,0.008540513528300521
3,200,NH0382,2.577513491,train_plus_released_a_x2,2.0,2.7093160152435303,-0.13180252424353034,0.017371905396966404
3,200,NH0383,2.994387189,train_plus_released_a_x2,2.0,2.926386594772339,0.06800059422766092,0.004624080815314991
3,200,NH0384,2.747852038,train_plus_released_a_x2,2.0,2.6990373134613037,0.048814724538696286,0.002382877331788797
3,200,NH0385,3.162208633,train_plus_released_a_x2,2.0,3.0128555297851562,0.14935310321484385,0.0223063494399038
3,200,NH0386,2.796153159,train_plus_released_a_x2,2.0,2.789109945297241,0.007043213702758955,4.96068592627315e-05
3,200,NH0387,2.808581977,train_plus_released_a_x2,2.0,2.8781445026397705,-0.06956252563977072,0.004838944973383759
3,200,NH0388,3.228663703,train_plus_released_a_x2,2.0,3.0433857440948486,0.18527795890515142,0.03432792205605898
3,200,NH0389,2.997839193,train_plus_released_a_x2,2.0,2.7964704036712646,0.20136878932873525,0.04054938931572056
3,200,NH0390,2.466525624,train_plus_released_a_x2,2.0,2.5955278873443604,-0.12900226334436038,0.016641583947967706
3,200,NH0391,3.063983774,train_plus_released_a_x2,2.0,2.941514253616333,0.12246952038366699,0.014998783423005424
3,200,NH0392,3.13196103,train_plus_released_a_x2,2.0,3.0448760986328125,0.08708493136718731,0.007583785271227724
3,200,NH0393,2.993395926,train_plus_released_a_x2,2.0,3.0425853729248047,-0.04918944692480487,0.002419601688768195
3,200,NH0394,2.848799114,train_plus_released_a_x2,2.0,2.6908140182495117,0.15798509575048847,0.024959290479291008
3,200,NH0395,3.004286735,train_plus_released_a_x2,2.0,2.692598342895508,0.3116883921044922,0.09714965377268366
3,200,NH0396,2.803691006,train_plus_released_a_x2,2.0,2.731539726257324,0.07215127974267599,0.005205807168505886
3,200,NH0397,2.792596277,train_plus_released_a_x2,2.0,2.699061632156372,0.09353464484362783,0.008748729786023595
3,200,NH0398,3.229679953,train_plus_released_a_x2,2.0,2.9856948852539062,0.24398506774609396,0.05952871328306606
3,200,NH0399,3.049027288,train_plus_released_a_x2,2.0,2.7493584156036377,0.2996688723963623,0.08980143308330728
3,200,NH0400,3.076792152,train_plus_released_a_x2,2.0,2.743504285812378,0.33328786618762196,0.11108080174789821
3,200,NH0401,3.264795405,train_plus_released_a_x2,2.0,3.066279649734497,0.19851575526550302,0.03940850508863309
3,200,NH0402,3.398629833,train_plus_released_a_x2,2.0,3.016515016555786,0.3821148164442141,0.1460117329461954
3,200,NH0403,2.756329239,train_plus_released_a_x2,2.0,2.7808477878570557,-0.024518548857055844,0.0006011592380558345
3,200,NH0404,2.57561483,train_plus_released_a_x2,2.0,2.739546060562134,-0.16393123056213366,0.026873448353615423
3,200,NH0405,2.730725527,train_plus_released_a_x2,2.0,2.8981473445892334,-0.16742181758923325,0.02803006500488249
3,200,NH0406,2.581132598,train_plus_released_a_x2,2.0,2.7664690017700195,-0.1853364037700196,0.03434958256240373
3,200,NH0407,2.598637553,train_plus_released_a_x2,2.0,2.718550443649292,-0.11991289064929189,0.014379101343869036
3,200,NH0408,2.634414754,train_plus_released_a_x2,2.0,2.7183592319488525,-0.08394447794885274,0.007046675378105423
3,200,NH0409,2.695120761,train_plus_released_a_x2,2.0,2.762603759765625,-0.06748299876562491,0.004553955122401333
3,200,NH0410,2.616322273,train_plus_released_a_x2,2.0,2.6176061630249023,-0.0012838900249021457,1.6483735960432322e-06
3,200,NH0411,2.752271394,train_plus_released_a_x2,2.0,2.872447967529297,-0.12017657352929678,0.014442408825242475
3,200,NH0412,2.803718345,train_plus_released_a_x2,2.0,2.685734748840332,0.11798359615966802,0.013920128962767632
3,200,NH0413,3.175965981,train_plus_released_a_x2,2.0,3.02932071685791,0.1466452641420899,0.021504833495303317
3,200,NH0414,3.29324167,train_plus_released_a_x2,2.0,3.137985944747925,0.1552557252520752,0.024104340223547863
3,200,NH0415,3.159180693,train_plus_released_a_x2,2.0,2.958209991455078,0.20097070154492203,0.04038922287945813
3,200,NH0416,2.578570172,train_plus_released_a_x2,2.0,2.6222803592681885,-0.04371018726818843,0.0019105804710201017
3,200,NH0417,2.813467641,train_plus_released_a_x2,2.0,2.840550184249878,-0.02708254324987802,0.0007334641488815136
3,200,NH0418,2.611633907,train_plus_released_a_x2,2.0,2.7079079151153564,-0.09627400811535658,0.009268684638595745
3,200,NH0419,2.75010842,train_plus_released_a_x2,2.0,2.6145782470703125,0.1355301729296876,0.018368427774351027
3,200,NH0420,2.75360775,train_plus_released_a_x2,2.0,2.7880051136016846,-0.03439736360168455,0.001183178622746493
3,200,NH0421,2.701061457,train_plus_released_a_x2,2.0,2.7909324169158936,-0.08987095991589333,0.008076789436204107
3,200,NH0422,2.65329573,train_plus_released_a_x2,2.0,2.6542818546295166,-0.0009861246295166382,9.724417849393269e-07
3,200,NH0423,3.346605278,train_plus_released_a_x2,2.0,3.1678497791290283,0.17875549887097186,0.03195352837661002
3,200,NH0424,2.447746466,train_plus_released_a_x2,2.0,2.5634963512420654,-0.11574988524206553,0.01339803593355134
3,200,NH0425,2.719141383,train_plus_released_a_x2,2.0,2.6853437423706055,0.03379764062939472,0.0011422805121137128
3,200,NH0426,2.696214682,train_plus_released_a_x2,2.0,2.580409049987793,0.11580563201220695,0.01341094440574669
3,200,NH0427,2.949469958,train_plus_released_a_x2,2.0,2.8310558795928955,0.11841407840710438,0.014021893965003866
3,200,NH0428,3.212863447,train_plus_released_a_x2,2.0,3.097579002380371,0.11528444461962906,0.013290503171256319
3,200,NH0429,2.387920057,train_plus_released_a_x2,2.0,2.7483150959014893,-0.36039503890148916,0.12988458406480588
3,200,NH0430,2.308694788,train_plus_released_a_x2,2.0,2.5300753116607666,-0.22138052366076666,0.04900933625631527
3,200,NH0431,2.537668098,train_plus_released_a_x2,2.0,2.639045476913452,-0.101377378913452,0.010277372955361621
3,200,NH0433,2.708129697,train_plus_released_a_x2,2.0,2.8578312397003174,-0.14970154270031744,0.022410551886854965
3,200,NH0434,2.628016375,train_plus_released_a_x2,2.0,2.695505142211914,-0.06748876721191399,0.004554733699783917
3,200,NH0435,3.09767117,train_plus_released_a_x2,2.0,3.1204967498779297,-0.02282557987792977,0.0005210070967637524
3,200,NH0436,2.880000098,train_plus_released_a_x2,2.0,2.8366546630859375,0.04334543491406251,0.001878826727889229
3,200,NH0437,2.914281273,train_plus_released_a_x2,2.0,3.0979063510894775,-0.1836250780894777,0.03371816930336678
3,200,NH0438,2.645410258,train_plus_released_a_x2,2.0,2.7148122787475586,-0.06940202074755852,0.004816640483844544
3,200,NH0439,3.274820186,train_plus_released_a_x2,2.0,3.158390998840332,0.11642918715966788,0.013555755622660972
3,200,NH0440,3.246150799,train_plus_released_a_x2,2.0,3.1531410217285156,0.0930097772714844,0.008650818668091137
3,200,NH0441,2.658125917,train_plus_released_a_x2,2.0,2.7178428173065186,-0.05971690030651855,0.003566108182218675
3,200,NH0442,3.138058588,train_plus_released_a_x2,2.0,3.058037519454956,0.08002106854504376,0.006403371411090592
3,200,NH0443,2.710924833,train_plus_released_a_x2,2.0,2.714491605758667,-0.003566772758667014,1.2721867911969101e-05
3,200,NH0444,2.874962922,train_plus_released_a_x2,2.0,2.869932174682617,0.005030747317382733,2.5308418571353568e-05
3,200,NH0445,2.807523716,train_plus_released_a_x2,2.0,2.746066093444824,0.06145762255517573,0.0037770393701344446
3,200,NH0446,2.935182553,train_plus_released_a_x2,2.0,2.8940811157226562,0.041101437277343944,0.0016893281462634384
3,200,NH0447,2.571583193,train_plus_released_a_x2,2.0,2.634810447692871,-0.06322725469287116,0.003997685735997198
3,200,NH0448,3.23671028,train_plus_released_a_x2,2.0,3.1453969478607178,0.09131333213928228,0.008338124626378882
3,200,NH0449,2.695764159,train_plus_released_a_x2,2.0,2.7087948322296143,-0.013030673229614376,0.00016979844481698875
3,200,NH0450,2.993408496,train_plus_released_a_x2,2.0,3.0530426502227783,-0.05963415422277851,0.0035562323498661325
3,200,NH0451,2.67676164,train_plus_released_a_x2,2.0,2.9502837657928467,-0.2735221257928466,0.07481435329823781
3,200,NH0452,2.375949973,train_plus_released_a_x2,2.0,2.5780856609344482,-0.20213568793444825,0.040858836336732644
3,200,NH0453,2.504401379,train_plus_released_a_x2,2.0,2.698244094848633,-0.19384271584863288,0.037574998487573834
3,200,NH0454,3.052872795,train_plus_released_a_x2,2.0,3.0322792530059814,0.020593541994018416,0.0004240939718594
3,200,NH0455,2.591299102,train_plus_released_a_x2,2.0,2.7769546508789062,-0.18565554887890645,0.034467982829528024
3,200,NH0456,3.160896045,train_plus_released_a_x2,2.0,3.026045560836792,0.13485048416320788,0.01818465307905158
3,200,NH0457,2.672071019,train_plus_released_a_x2,2.0,2.660611391067505,0.01145962793249522,0.00013132307235122468
3,200,NH0458,2.995717428,train_plus_released_a_x2,2.0,2.86816143989563,0.12755598810436997,0.016270530101282172
3,200,NH0459,2.54570136,train_plus_released_a_x2,2.0,2.4993715286254883,0.04632983137451152,0.002146453275190672
3,200,NH0460,2.768935136,train_plus_released_a_x2,2.0,2.7626399993896484,0.006295136610351637,3.96287449429895e-05
3,200,NH0461,2.479373758,train_plus_released_a_x2,2.0,2.6473896503448486,-0.1680158923448487,0.02822934008043579
3,200,NH0462,2.857188439,train_plus_released_a_x2,2.0,2.9299042224884033,-0.07271578348840313,0.005287585168332321
3,200,NH0463,2.689719568,train_plus_released_a_x2,2.0,2.7802278995513916,-0.09050833155139149,0.008191758080216608
3,200,NH0363,2.603032307,train_plus_released_a_x4,4.0,2.7672483921051025,-0.16421608510510266,0.02696692260724632
3,200,NH0364,2.92440983,train_plus_released_a_x4,4.0,2.9354469776153564,-0.011037147615356346,0.00012181862748316629
3,200,NH0365,2.840334746,train_plus_released_a_x4,4.0,2.9824135303497314,-0.14207878434973154,0.02018638096229752
3,200,NH0366,2.59169683,train_plus_released_a_x4,4.0,2.7744252681732178,-0.1827284381732177,0.03338968211722345
3,200,NH0367,2.874831856,train_plus_released_a_x4,4.0,2.997882843017578,-0.123050987017578,0.015141545406000148
3,200,NH0368,2.764356991,train_plus_released_a_x4,4.0,2.812655448913574,-0.04829845791357412,0.0023327410368292906
3,200,NH0369,3.000668447,train_plus_released_a_x4,4.0,2.88236927986145,0.1182991671385496,0.013994692945674493
3,200,NH0370,2.812455712,train_plus_released_a_x4,4.0,2.8130600452423096,-0.0006043332423093517,3.652186677601336e-07
3,200,NH0371,3.21035243,train_plus_released_a_x4,4.0,3.097538948059082,0.11281348194091789,0.012726881707633808
3,200,NH0372,2.745270822,train_plus_released_a_x4,4.0,2.6449949741363525,0.10027584786364763,0.010055245664773404
3,200,NH0373,3.092530091,train_plus_released_a_x4,4.0,3.0511627197265625,0.04136737127343748,0.0017112594060744205
3,200,NH0374,2.629430697,train_plus_released_a_x4,4.0,2.7388551235198975,-0.10942442651989737,0.011973705119208419
3,200,NH0375,3.047773572,train_plus_released_a_x4,4.0,2.9583072662353516,0.08946630576464853,0.008004219867173583
3,200,NH0376,3.156203366,train_plus_released_a_x4,4.0,3.0244929790496826,0.13171038695031756,0.017347626030602383
3,200,NH0377,2.60756927,train_plus_released_a_x4,4.0,2.638421058654785,-0.030851788654785217,0.0009518328631995339
3,200,NH0378,2.958648962,train_plus_released_a_x4,4.0,2.882575035095215,0.07607392690478498,0.005787242354714568
3,200,NH0379,2.874087419,train_plus_released_a_x4,4.0,2.8135623931884766,0.0605250258115233,0.003663278749485562
3,200,NH0380,2.705746606,train_plus_released_a_x4,4.0,2.777956008911133,-0.07220940291113287,0.005214197868782324
3,200,NH0381,2.745414691,train_plus_released_a_x4,4.0,2.8190863132476807,-0.07367162224768053,0.005427507924604938
3,200,NH0382,2.577513491,train_plus_released_a_x4,4.0,2.715874433517456,-0.13836094251745612,0.019143750414318796
3,200,NH0383,2.994387189,train_plus_released_a_x4,4.0,2.914487600326538,0.0798995886734617,0.006383944270188369
3,200,NH0384,2.747852038,train_plus_released_a_x4,4.0,2.6981289386749268,0.04972309932507324,0.0024723866064910987
