scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
ablation,2,measurements,543,NH1596,543,1498946970.0,2.9677918446975,2.644066
ablation,2,measurements,544,NH1597,544,1498948067.0,3.32966174242375,3.0403545
ablation,2,measurements,539,NH1592,539,1498948161.5,2.9873053598491666,2.7485468
ablation,2,measurements,540,NH1593,540,1498948271.0,3.007452212120417,2.693985
ablation,2,measurements,549,NH1602,549,1498948491.0,2.6095519949491663,2.6265552
ablation,2,measurements,548,NH1601,548,1498948570.0,2.679304651514722,2.9241104
ablation,2,measurements,550,NH1603,550,1498948597.0,2.4643921868686105,2.6348927
ablation,2,measurements,514,NH1568,514,1498953600.0,2.873743284090417,2.693348
ablation,2,measurements,515,NH1569,515,1498953600.0,3.258172492424584,2.8801422
ablation,2,measurements,552,NH1605,552,1498953600.0,2.539839329545001,2.7532718
ablation,2,measurements,553,NH1606,553,1498953600.0,2.7267650037887496,2.8899233
ablation,2,measurements,554,NH1607,554,1498953600.0,2.794889651515416,2.7297332
ablation,2,measurements,555,NH1608,555,1498953600.0,2.7100046969695835,2.7052486
ablation,2,measurements,426,NH1469,426,1498954010.5,3.3536392916670836,2.9838762
ablation,2,measurements,427,NH1469,426,1498954010.5,3.3536392916670836,2.9846623
ablation,2,measurements,428,NH1470,428,1498954068.0,2.9344255719695838,2.786925
ablation,2,measurements,429,NH1470,428,1498954068.0,2.9344255719695838,2.787091
ablation,2,measurements,430,NH1471,430,1498954145.0,2.700038464015417,2.5961838
ablation,2,measurements,431,NH1472,431,1498954226.0,2.871240454544792,3.0377457
ablation,2,measurements,432,NH1473,432,1498954563.5,2.8334246988633334,2.7319272
ablation,2,measurements,433,NH1474,433,1498954901.5,2.944900195834292,2.9358318
ablation,2,measurements,556,NH1609,556,1498961594.5,2.808178026515416,2.9325402
ablation,2,measurements,551,NH1604,551,1498961718.0,2.894043181817917,2.8024378
ablation,2,measurements,417,NH1460,417,1498963460.5,2.915021795454443,2.753476
ablation,2,measurements,418,NH1461,418,1498963483.0,2.707362411616389,2.7994347
ablation,2,measurements,419,NH1462,419,1498973496.5,2.6863496919191663,2.5522444
ablation,2,measurements,420,NH1463,420,1498974149.0,2.520522416666666,2.6898594
ablation,2,measurements,409,NH1450,409,1498975878.0,2.755381289925676,2.728912
ablation,2,measurements,410,NH1451,410,1498975989.0,3.0433975808080547,2.7777603
ablation,2,measurements,411,NH1452,411,1498976094.5,3.246185393939722,2.9036973
ablation,2,measurements,434,NH1475,434,1498987965.5,2.9112718484852085,2.6820803
ablation,2,measurements,424,NH1467,424,1498988835.5,2.779368295454374,2.6536798
ablation,2,measurements,435,NH1476,435,1498988891.0,2.697709937500001,2.6693504
ablation,2,measurements,425,NH1468,425,1498989163.5,2.851153931818126,2.8481417
ablation,2,measurements,558,NH1611,558,1499034494.0,2.5755620909088894,2.7879038
ablation,2,measurements,557,NH1610,557,1499034572.0,2.4609179873736116,2.6118295
ablation,2,measurements,559,NH1612,559,1499034745.5,2.621274502524444,2.6041708
ablation,2,measurements,479,NH1520,479,1499040000.0,2.7224765946977083,2.7187805
ablation,2,measurements,480,NH1521,480,1499040000.0,2.683536670454166,2.7283766
ablation,2,measurements,481,NH1522,481,1499040000.0,2.93052868939375,2.7641554
ablation,2,measurements,478,NH1519,478,1499044236.5,2.9073547348479165,2.8102226
ablation,2,measurements,634,NH1757,634,1499044346.0,2.8736678383836107,2.7047112
ablation,2,measurements,635,NH1758,635,1499045010.0,2.7538293484841665,2.7242863
ablation,2,measurements,633,NH1755,633,1499051628.0,2.868438573232777,2.841287
ablation,2,measurements,632,NH1754,632,1499051707.0,2.7977523131311104,2.751969
ablation,2,measurements,413,NH1455,413,1499060294.0,2.7748878939404165,2.6523898
ablation,2,measurements,415,NH1457,415,1499060343.5,2.965334935605833,2.9194958
ablation,2,measurements,412,NH1454,412,1499060373.0,2.8213227462112505,2.9511225
ablation,2,measurements,414,NH1456,414,1499060399.0,2.539858378787917,2.6928337
ablation,2,measurements,416,NH1458,416,1499060952.0,2.8149711704537497,2.6350935
ablation,2,measurements,590,NH1671,590,1499087696.5,2.7723035265154166,2.5354245
ablation,2,measurements,591,NH1672,591,1499089211.0,2.7109870606066666,2.6205213
ablation,2,measurements,574,NH1628,574,1499093143.0,2.765108738181733,2.6712043
ablation,2,measurements,575,NH1629,575,1499093442.0,2.7709344015144453,2.7196121
ablation,2,measurements,576,NH1630,576,1499093764.0,2.9784578535355566,2.9275627
ablation,2,measurements,579,NH1633,579,1499095925.0,3.001783654545001,2.7228086
ablation,2,measurements,572,NH1626,572,1499095930.5,2.6289725101013888,2.7310028
ablation,2,measurements,573,NH1627,573,1499096060.0,2.64773330808,2.7338316
ablation,2,basic,447,NH1488,447,1498732022.0,3.213455666666251,2.9949217
ablation,2,basic,449,NH1490,449,1498732951.0,3.205263837121666,3.1172628
ablation,2,basic,443,NH1484,443,1498733098.0,3.04554245454625,2.9270878
ablation,2,basic,442,NH1483,442,1498734414.0,3.305119875,3.065194
ablation,2,basic,438,NH1479,438,1498736997.5,2.7656549090905553,2.6229358
ablation,2,basic,437,NH1478,437,1498737267.5,2.9087390106059994,2.927225
ablation,2,basic,439,NH1480,439,1498737459.0,2.856577093434167,2.8407066
ablation,2,basic,440,NH1481,440,1498737814.0,2.5367798143945834,2.5785272
ablation,2,basic,441,NH1482,441,1498738591.0,3.0714249128787503,2.997656
ablation,2,basic,436,NH1477,436,1498739759.0,2.8579737840900004,2.6910048
ablation,2,basic,421,NH1464,421,1498741055.0,2.8710665303020826,2.7806633
ablation,2,basic,422,NH1465,422,1498741322.0,3.1901213409087497,3.03597
ablation,2,basic,423,NH1466,423,1498741937.0,2.797970242424584,2.700553
ablation,2,basic,469,NH1510,469,1498825160.0,2.82887276894,2.7383907
ablation,2,basic,468,NH1509,468,1498825229.0,2.7863670681812502,2.9270096
ablation,2,basic,470,NH1511,470,1498826279.0,2.811349795454166,2.849289
ablation,2,basic,471,NH1512,471,1498826374.0,2.5712548257574994,2.6552064
ablation,2,basic,472,NH1513,472,1498827126.0,2.8397837083341666,2.8101528
ablation,2,basic,467,NH1508,467,1498827363.0,2.7506098939383334,2.8370063
ablation,2,basic,507,NH1561,507,1498838962.5,2.9154196856066665,2.7713544
ablation,2,basic,508,NH1562,508,1498838990.0,2.9867449545445828,2.6169958
ablation,2,basic,509,NH1563,509,1498839097.0,3.209558715909166,2.9161441
ablation,2,basic,510,NH1564,510,1498839854.0,3.3299264583341674,2.9968364
ablation,2,basic,512,NH1566,512,1498839920.5,2.8937555492425004,2.6785078
ablation,2,basic,511,NH1565,511,1498840185.0,3.0193580075754163,2.7139454
ablation,2,basic,513,NH1567,513,1498841074.0,3.4054379431804156,2.957143
ablation,2,basic,506,NH1560,506,1498841096.0,2.8437803522733334,2.6835687
ablation,2,basic,505,NH1559,505,1498841312.0,3.026218575757916,2.7835157
ablation,2,basic,525,NH1577,525,1498855582.0,2.7140443080811116,2.6597297
ablation,2,basic,526,NH1578,526,1498855650.0,2.928948969696666,2.7760468
ablation,2,basic,524,NH1576,524,1498855717.0,2.7670094217169448,2.615389
ablation,2,basic,493,NH1547,493,1498882998.0,2.8696522222222227,2.8258917
ablation,2,basic,494,NH1548,494,1498883032.0,2.752624828283055,2.7424104
ablation,2,basic,495,NH1549,495,1498883413.0,2.7769003611119447,2.6195483
ablation,2,basic,482,NH1528,482,1498932471.0,2.695868310606111,2.5977204
ablation,2,basic,483,NH1529,483,1498932508.0,2.8512445277777783,2.762181
ablation,2,basic,484,NH1530,484,1498932605.5,3.0451293030302775,2.8330586
ablation,2,basic,546,NH1599,546,1498942687.5,2.7516804595958333,2.715128
ablation,2,basic,545,NH1598,545,1498942743.0,2.583565361110278,2.6318262
ablation,2,basic,547,NH1600,547,1498942959.5,2.8901921085852775,2.9130585
ablation,2,basic,542,NH1595,542,1498945670.0,2.847530583332917,2.6018655
ablation,2,basic,541,NH1594,541,1498945775.0,2.8696292537883332,2.6186528
ablation,2,basic,543,NH1596,543,1498946970.0,2.9677918446975,2.6571877
ablation,2,basic,544,NH1597,544,1498948067.0,3.32966174242375,3.0409944
ablation,2,basic,539,NH1592,539,1498948161.5,2.9873053598491666,2.7353382
ablation,2,basic,540,NH1593,540,1498948271.0,3.007452212120417,2.6968076
ablation,2,basic,549,NH1602,549,1498948491.0,2.6095519949491663,2.6303804
ablation,2,basic,548,NH1601,548,1498948570.0,2.679304651514722,2.9134102
ablation,2,basic,550,NH1603,550,1498948597.0,2.4643921868686105,2.6239595
ablation,2,basic,514,NH1568,514,1498953600.0,2.873743284090417,2.6605844
ablation,2,basic,515,NH1569,515,1498953600.0,3.258172492424584,2.8649442
ablation,2,basic,552,NH1605,552,1498953600.0,2.539839329545001,2.7506487
ablation,2,basic,553,NH1606,553,1498953600.0,2.7267650037887496,2.8894327
ablation,2,basic,554,NH1607,554,1498953600.0,2.794889651515416,2.7191212
ablation,2,basic,555,NH1608,555,1498953600.0,2.7100046969695835,2.7109096
ablation,2,basic,426,NH1469,426,1498954010.5,3.3536392916670836,2.9799082
ablation,2,basic,427,NH1469,426,1498954010.5,3.3536392916670836,2.9779694
ablation,2,basic,428,NH1470,428,1498954068.0,2.9344255719695838,2.7911155
ablation,2,basic,429,NH1470,428,1498954068.0,2.9344255719695838,2.7887447
ablation,2,basic,430,NH1471,430,1498954145.0,2.700038464015417,2.6089213
ablation,2,basic,431,NH1472,431,1498954226.0,2.871240454544792,3.0590227
ablation,2,basic,432,NH1473,432,1498954563.5,2.8334246988633334,2.7237453
ablation,2,basic,433,NH1474,433,1498954901.5,2.944900195834292,2.9526157
ablation,2,basic,556,NH1609,556,1498961594.5,2.808178026515416,2.9357383
ablation,2,basic,551,NH1604,551,1498961718.0,2.894043181817917,2.7964478
ablation,2,basic,417,NH1460,417,1498963460.5,2.915021795454443,2.7608051
ablation,2,basic,418,NH1461,418,1498963483.0,2.707362411616389,2.7889605
ablation,2,basic,419,NH1462,419,1498973496.5,2.6863496919191663,2.5605412
ablation,2,basic,420,NH1463,420,1498974149.0,2.520522416666666,2.6880877
ablation,2,basic,409,NH1450,409,1498975878.0,2.755381289925676,2.7057629
ablation,2,basic,410,NH1451,410,1498975989.0,3.0433975808080547,2.774985
ablation,2,basic,411,NH1452,411,1498976094.5,3.246185393939722,2.888522
ablation,2,basic,434,NH1475,434,1498987965.5,2.9112718484852085,2.6820023
ablation,2,basic,424,NH1467,424,1498988835.5,2.779368295454374,2.6628113
ablation,2,basic,435,NH1476,435,1498988891.0,2.697709937500001,2.6611197
ablation,2,basic,425,NH1468,425,1498989163.5,2.851153931818126,2.8414917
ablation,2,basic,558,NH1611,558,1499034494.0,2.5755620909088894,2.7885578
ablation,2,basic,557,NH1610,557,1499034572.0,2.4609179873736116,2.5898666
ablation,2,basic,559,NH1612,559,1499034745.5,2.621274502524444,2.5892744
ablation,2,basic,479,NH1520,479,1499040000.0,2.7224765946977083,2.720313
ablation,2,basic,480,NH1521,480,1499040000.0,2.683536670454166,2.730773
ablation,2,basic,481,NH1522,481,1499040000.0,2.93052868939375,2.7838862
ablation,2,basic,478,NH1519,478,1499044236.5,2.9073547348479165,2.823663
ablation,2,basic,634,NH1757,634,1499044346.0,2.8736678383836107,2.6992874
ablation,2,basic,635,NH1758,635,1499045010.0,2.7538293484841665,2.708018
ablation,2,basic,633,NH1755,633,1499051628.0,2.868438573232777,2.8486502
ablation,2,basic,632,NH1754,632,1499051707.0,2.7977523131311104,2.7319305
ablation,2,basic,413,NH1455,413,1499060294.0,2.7748878939404165,2.6293385
ablation,2,basic,415,NH1457,415,1499060343.5,2.965334935605833,2.8906698
ablation,2,basic,412,NH1454,412,1499060373.0,2.8213227462112505,2.9273236
ablation,2,basic,414,NH1456,414,1499060399.0,2.539858378787917,2.6892073
ablation,2,basic,416,NH1458,416,1499060952.0,2.8149711704537497,2.622647
ablation,2,basic,590,NH1671,590,1499087696.5,2.7723035265154166,2.517769
ablation,2,basic,591,NH1672,591,1499089211.0,2.7109870606066666,2.614724
ablation,2,basic,574,NH1628,574,1499093143.0,2.765108738181733,2.6831658
ablation,2,basic,575,NH1629,575,1499093442.0,2.7709344015144453,2.7084188
ablation,2,basic,576,NH1630,576,1499093764.0,2.9784578535355566,2.9234126
ablation,2,basic,579,NH1633,579,1499095925.0,3.001783654545001,2.711632
ablation,2,basic,572,NH1626,572,1499095930.5,2.6289725101013888,2.724327
ablation,2,basic,573,NH1627,573,1499096060.0,2.64773330808,2.7216914
ablation,2,process_only,447,NH1488,447,1498732022.0,3.213455666666251,2.998001
ablation,2,process_only,449,NH1490,449,1498732951.0,3.205263837121666,3.096427
ablation,2,process_only,443,NH1484,443,1498733098.0,3.04554245454625,2.8551133
ablation,2,process_only,442,NH1483,442,1498734414.0,3.305119875,3.067111
ablation,2,process_only,438,NH1479,438,1498736997.5,2.7656549090905553,2.681934
ablation,2,process_only,437,NH1478,437,1498737267.5,2.9087390106059994,2.9685237
ablation,2,process_only,439,NH1480,439,1498737459.0,2.856577093434167,2.8785636
ablation,2,process_only,440,NH1481,440,1498737814.0,2.5367798143945834,2.55097
ablation,2,process_only,441,NH1482,441,1498738591.0,3.0714249128787503,2.990261
ablation,2,process_only,436,NH1477,436,1498739759.0,2.8579737840900004,2.7165754
ablation,2,process_only,421,NH1464,421,1498741055.0,2.8710665303020826,2.818697
ablation,2,process_only,422,NH1465,422,1498741322.0,3.1901213409087497,3.0515652
ablation,2,process_only,423,NH1466,423,1498741937.0,2.797970242424584,2.749606
ablation,2,process_only,469,NH1510,469,1498825160.0,2.82887276894,2.7450345
ablation,2,process_only,468,NH1509,468,1498825229.0,2.7863670681812502,2.840809
ablation,2,process_only,470,NH1511,470,1498826279.0,2.811349795454166,2.8609495
ablation,2,process_only,471,NH1512,471,1498826374.0,2.5712548257574994,2.6653187
ablation,2,process_only,472,NH1513,472,1498827126.0,2.8397837083341666,2.7838993
ablation,2,process_only,467,NH1508,467,1498827363.0,2.7506098939383334,2.7893956
ablation,2,process_only,507,NH1561,507,1498838962.5,2.9154196856066665,2.7133443
ablation,2,process_only,508,NH1562,508,1498838990.0,2.9867449545445828,2.599987
ablation,2,process_only,509,NH1563,509,1498839097.0,3.209558715909166,2.9014828
ablation,2,process_only,510,NH1564,510,1498839854.0,3.3299264583341674,2.9969883
ablation,2,process_only,512,NH1566,512,1498839920.5,2.8937555492425004,2.6709821
ablation,2,process_only,511,NH1565,511,1498840185.0,3.0193580075754163,2.7447765
ablation,2,process_only,513,NH1567,513,1498841074.0,3.4054379431804156,2.9246728
ablation,2,process_only,506,NH1560,506,1498841096.0,2.8437803522733334,2.6774342
ablation,2,process_only,505,NH1559,505,1498841312.0,3.026218575757916,2.7313993
ablation,2,process_only,525,NH1577,525,1498855582.0,2.7140443080811116,2.678477
ablation,2,process_only,526,NH1578,526,1498855650.0,2.928948969696666,2.7735417
ablation,2,process_only,524,NH1576,524,1498855717.0,2.7670094217169448,2.6089303
ablation,2,process_only,493,NH1547,493,1498882998.0,2.8696522222222227,2.883381
ablation,2,process_only,494,NH1548,494,1498883032.0,2.752624828283055,2.8131793
ablation,2,process_only,495,NH1549,495,1498883413.0,2.7769003611119447,2.616872
ablation,2,process_only,482,NH1528,482,1498932471.0,2.695868310606111,2.5843754
ablation,2,process_only,483,NH1529,483,1498932508.0,2.8512445277777783,2.7264402
ablation,2,process_only,484,NH1530,484,1498932605.5,3.0451293030302775,2.8096123
ablation,2,process_only,546,NH1599,546,1498942687.5,2.7516804595958333,2.6442173
ablation,2,process_only,545,NH1598,545,1498942743.0,2.583565361110278,2.5490696
ablation,2,process_only,547,NH1600,547,1498942959.5,2.8901921085852775,2.7945936
ablation,2,process_only,542,NH1595,542,1498945670.0,2.847530583332917,2.579263
ablation,2,process_only,541,NH1594,541,1498945775.0,2.8696292537883332,2.6155374
ablation,2,process_only,543,NH1596,543,1498946970.0,2.9677918446975,2.6779842
ablation,2,process_only,544,NH1597,544,1498948067.0,3.32966174242375,3.0261173
ablation,2,process_only,539,NH1592,539,1498948161.5,2.9873053598491666,2.7971127
ablation,2,process_only,540,NH1593,540,1498948271.0,3.007452212120417,2.7307265
ablation,2,process_only,549,NH1602,549,1498948491.0,2.6095519949491663,2.6533802
ablation,2,process_only,548,NH1601,548,1498948570.0,2.679304651514722,2.8639107
ablation,2,process_only,550,NH1603,550,1498948597.0,2.4643921868686105,2.611317
ablation,2,process_only,514,NH1568,514,1498953600.0,2.873743284090417,2.7085495
ablation,2,process_only,515,NH1569,515,1498953600.0,3.258172492424584,2.9052002
ablation,2,process_only,552,NH1605,552,1498953600.0,2.539839329545001,2.717017
ablation,2,process_only,553,NH1606,553,1498953600.0,2.7267650037887496,2.8668394
ablation,2,process_only,554,NH1607,554,1498953600.0,2.794889651515416,2.721812
ablation,2,process_only,555,NH1608,555,1498953600.0,2.7100046969695835,2.7100565
ablation,2,process_only,426,NH1469,426,1498954010.5,3.3536392916670836,3.027551
ablation,2,process_only,427,NH1469,426,1498954010.5,3.3536392916670836,3.0412207
ablation,2,process_only,428,NH1470,428,1498954068.0,2.9344255719695838,2.7381098
ablation,2,process_only,429,NH1470,428,1498954068.0,2.9344255719695838,2.749676
ablation,2,process_only,430,NH1471,430,1498954145.0,2.700038464015417,2.5813
ablation,2,process_only,431,NH1472,431,1498954226.0,2.871240454544792,3.0186212
ablation,2,process_only,432,NH1473,432,1498954563.5,2.8334246988633334,2.7270973
ablation,2,process_only,433,NH1474,433,1498954901.5,2.944900195834292,2.9356816
ablation,2,process_only,556,NH1609,556,1498961594.5,2.808178026515416,2.9264467
ablation,2,process_only,551,NH1604,551,1498961718.0,2.894043181817917,2.7604196
ablation,2,process_only,417,NH1460,417,1498963460.5,2.915021795454443,2.7839816
ablation,2,process_only,418,NH1461,418,1498963483.0,2.707362411616389,2.7739441
ablation,2,process_only,419,NH1462,419,1498973496.5,2.6863496919191663,2.5298562
ablation,2,process_only,420,NH1463,420,1498974149.0,2.520522416666666,2.6842988
ablation,2,process_only,409,NH1450,409,1498975878.0,2.755381289925676,2.6575823
ablation,2,process_only,410,NH1451,410,1498975989.0,3.0433975808080547,2.7453372
ablation,2,process_only,411,NH1452,411,1498976094.5,3.246185393939722,2.8562078
ablation,2,process_only,434,NH1475,434,1498987965.5,2.9112718484852085,2.683493
ablation,2,process_only,424,NH1467,424,1498988835.5,2.779368295454374,2.6865456
ablation,2,process_only,435,NH1476,435,1498988891.0,2.697709937500001,2.6416588
ablation,2,process_only,425,NH1468,425,1498989163.5,2.851153931818126,2.8066046
ablation,2,process_only,558,NH1611,558,1499034494.0,2.5755620909088894,2.8461187
ablation,2,process_only,557,NH1610,557,1499034572.0,2.4609179873736116,2.639433
ablation,2,process_only,559,NH1612,559,1499034745.5,2.621274502524444,2.6182835
ablation,2,process_only,479,NH1520,479,1499040000.0,2.7224765946977083,2.7600834
ablation,2,process_only,480,NH1521,480,1499040000.0,2.683536670454166,2.8061838
ablation,2,process_only,481,NH1522,481,1499040000.0,2.93052868939375,2.8220685
ablation,2,process_only,478,NH1519,478,1499044236.5,2.9073547348479165,2.8038816
ablation,2,process_only,634,NH1757,634,1499044346.0,2.8736678383836107,2.7099018
ablation,2,process_only,635,NH1758,635,1499045010.0,2.7538293484841665,2.7015312
ablation,2,process_only,633,NH1755,633,1499051628.0,2.868438573232777,2.8456872
ablation,2,process_only,632,NH1754,632,1499051707.0,2.7977523131311104,2.727541
ablation,2,process_only,413,NH1455,413,1499060294.0,2.7748878939404165,2.6612427
ablation,2,process_only,415,NH1457,415,1499060343.5,2.965334935605833,2.9103415
ablation,2,process_only,412,NH1454,412,1499060373.0,2.8213227462112505,2.944826
ablation,2,process_only,414,NH1456,414,1499060399.0,2.539858378787917,2.6862411
ablation,2,process_only,416,NH1458,416,1499060952.0,2.8149711704537497,2.6188972
ablation,2,process_only,590,NH1671,590,1499087696.5,2.7723035265154166,2.5621002
ablation,2,process_only,591,NH1672,591,1499089211.0,2.7109870606066666,2.6413813
ablation,2,process_only,574,NH1628,574,1499093143.0,2.765108738181733,2.677776
ablation,2,process_only,575,NH1629,575,1499093442.0,2.7709344015144453,2.7472546
ablation,2,process_only,576,NH1630,576,1499093764.0,2.9784578535355566,2.966684
ablation,2,process_only,579,NH1633,579,1499095925.0,3.001783654545001,2.7167158
ablation,2,process_only,572,NH1626,572,1499095930.5,2.6289725101013888,2.7620049
ablation,2,process_only,573,NH1627,573,1499096060.0,2.64773330808,2.7505515
ablation,2,time_only,447,NH1488,447,1498732022.0,3.213455666666251,3.030694
ablation,2,time_only,449,NH1490,449,1498732951.0,3.205263837121666,3.1186962
ablation,2,time_only,443,NH1484,443,1498733098.0,3.04554245454625,2.9313018
ablation,2,time_only,442,NH1483,442,1498734414.0,3.305119875,3.0323143
ablation,2,time_only,438,NH1479,438,1498736997.5,2.7656549090905553,2.6496994
ablation,2,time_only,437,NH1478,437,1498737267.5,2.9087390106059994,2.926406
ablation,2,time_only,439,NH1480,439,1498737459.0,2.856577093434167,2.8485959
ablation,2,time_only,440,NH1481,440,1498737814.0,2.5367798143945834,2.543066
ablation,2,time_only,441,NH1482,441,1498738591.0,3.0714249128787503,3.0078506
ablation,2,time_only,436,NH1477,436,1498739759.0,2.8579737840900004,2.691677
ablation,2,time_only,421,NH1464,421,1498741055.0,2.8710665303020826,2.783244
ablation,2,time_only,422,NH1465,422,1498741322.0,3.1901213409087497,3.0081375
ablation,2,time_only,423,NH1466,423,1498741937.0,2.797970242424584,2.6925876
ablation,2,time_only,469,NH1510,469,1498825160.0,2.82887276894,2.7888863
ablation,2,time_only,468,NH1509,468,1498825229.0,2.7863670681812502,2.9300816
ablation,2,time_only,470,NH1511,470,1498826279.0,2.811349795454166,2.911518
ablation,2,time_only,471,NH1512,471,1498826374.0,2.5712548257574994,2.719164
ablation,2,time_only,472,NH1513,472,1498827126.0,2.8397837083341666,2.8407986
ablation,2,time_only,467,NH1508,467,1498827363.0,2.7506098939383334,2.88731
ablation,2,time_only,507,NH1561,507,1498838962.5,2.9154196856066665,2.7495916
ablation,2,time_only,508,NH1562,508,1498838990.0,2.9867449545445828,2.6093898
ablation,2,time_only,509,NH1563,509,1498839097.0,3.209558715909166,2.9503014
ablation,2,time_only,510,NH1564,510,1498839854.0,3.3299264583341674,3.035244
ablation,2,time_only,512,NH1566,512,1498839920.5,2.8937555492425004,2.7014759
ablation,2,time_only,511,NH1565,511,1498840185.0,3.0193580075754163,2.7600508
ablation,2,time_only,513,NH1567,513,1498841074.0,3.4054379431804156,3.0018365
ablation,2,time_only,506,NH1560,506,1498841096.0,2.8437803522733334,2.6991072
ablation,2,time_only,505,NH1559,505,1498841312.0,3.026218575757916,2.7832499
ablation,2,time_only,525,NH1577,525,1498855582.0,2.7140443080811116,2.6701734
ablation,2,time_only,526,NH1578,526,1498855650.0,2.928948969696666,2.8230095
ablation,2,time_only,524,NH1576,524,1498855717.0,2.7670094217169448,2.647449
ablation,2,time_only,493,NH1547,493,1498882998.0,2.8696522222222227,2.869257
ablation,2,time_only,494,NH1548,494,1498883032.0,2.752624828283055,2.8300679
ablation,2,time_only,495,NH1549,495,1498883413.0,2.7769003611119447,2.6876736
ablation,2,time_only,482,NH1528,482,1498932471.0,2.695868310606111,2.6611364
ablation,2,time_only,483,NH1529,483,1498932508.0,2.8512445277777783,2.8112133
ablation,2,time_only,484,NH1530,484,1498932605.5,3.0451293030302775,2.9047813
ablation,2,time_only,546,NH1599,546,1498942687.5,2.7516804595958333,2.73483
ablation,2,time_only,545,NH1598,545,1498942743.0,2.583565361110278,2.6505642
ablation,2,time_only,547,NH1600,547,1498942959.5,2.8901921085852775,2.939991
ablation,2,time_only,542,NH1595,542,1498945670.0,2.847530583332917,2.6488187
ablation,2,time_only,541,NH1594,541,1498945775.0,2.8696292537883332,2.6773975
ablation,2,time_only,543,NH1596,543,1498946970.0,2.9677918446975,2.6871643
ablation,2,time_only,544,NH1597,544,1498948067.0,3.32966174242375,3.041444
ablation,2,time_only,539,NH1592,539,1498948161.5,2.9873053598491666,2.7825449
ablation,2,time_only,540,NH1593,540,1498948271.0,3.007452212120417,2.7188673
ablation,2,time_only,549,NH1602,549,1498948491.0,2.6095519949491663,2.6331298
ablation,2,time_only,548,NH1601,548,1498948570.0,2.679304651514722,2.9301481
ablation,2,time_only,550,NH1603,550,1498948597.0,2.4643921868686105,2.6440392
ablation,2,time_only,514,NH1568,514,1498953600.0,2.873743284090417,2.7167625
ablation,2,time_only,515,NH1569,515,1498953600.0,3.258172492424584,2.959592
ablation,2,time_only,552,NH1605,552,1498953600.0,2.539839329545001,2.7977536
ablation,2,time_only,553,NH1606,553,1498953600.0,2.7267650037887496,2.9402618
ablation,2,time_only,554,NH1607,554,1498953600.0,2.794889651515416,2.758381
ablation,2,time_only,555,NH1608,555,1498953600.0,2.7100046969695835,2.7583807
ablation,2,time_only,426,NH1469,426,1498954010.5,3.3536392916670836,3.026183
ablation,2,time_only,427,NH1469,426,1498954010.5,3.3536392916670836,3.026045
ablation,2,time_only,428,NH1470,428,1498954068.0,2.9344255719695838,2.8418367
ablation,2,time_only,429,NH1470,428,1498954068.0,2.9344255719695838,2.8415718
ablation,2,time_only,430,NH1471,430,1498954145.0,2.700038464015417,2.6349494
ablation,2,time_only,431,NH1472,431,1498954226.0,2.871240454544792,3.0777066
ablation,2,time_only,432,NH1473,432,1498954563.5,2.8334246988633334,2.7792852
ablation,2,time_only,433,NH1474,433,1498954901.5,2.944900195834292,2.9866333
ablation,2,time_only,556,NH1609,556,1498961594.5,2.808178026515416,2.9601002
ablation,2,time_only,551,NH1604,551,1498961718.0,2.894043181817917,2.8607645
ablation,2,time_only,417,NH1460,417,1498963460.5,2.915021795454443,2.7751503
ablation,2,time_only,418,NH1461,418,1498963483.0,2.707362411616389,2.81433
ablation,2,time_only,419,NH1462,419,1498973496.5,2.6863496919191663,2.5856988
ablation,2,time_only,420,NH1463,420,1498974149.0,2.520522416666666,2.717181
ablation,2,time_only,409,NH1450,409,1498975878.0,2.755381289925676,2.7464707
ablation,2,time_only,410,NH1451,410,1498975989.0,3.0433975808080547,2.8484323
ablation,2,time_only,411,NH1452,411,1498976094.5,3.246185393939722,2.9585373
ablation,2,time_only,434,NH1475,434,1498987965.5,2.9112718484852085,2.7325318
ablation,2,time_only,424,NH1467,424,1498988835.5,2.779368295454374,2.7133949
ablation,2,time_only,435,NH1476,435,1498988891.0,2.697709937500001,2.703008
ablation,2,time_only,425,NH1468,425,1498989163.5,2.851153931818126,2.9159899
ablation,2,time_only,558,NH1611,558,1499034494.0,2.5755620909088894,2.8376484
ablation,2,time_only,557,NH1610,557,1499034572.0,2.4609179873736116,2.6712055
ablation,2,time_only,559,NH1612,559,1499034745.5,2.621274502524444,2.6352105
ablation,2,time_only,479,NH1520,479,1499040000.0,2.7224765946977083,2.759485
ablation,2,time_only,480,NH1521,480,1499040000.0,2.683536670454166,2.7795439
ablation,2,time_only,481,NH1522,481,1499040000.0,2.93052868939375,2.8314793
ablation,2,time_only,478,NH1519,478,1499044236.5,2.9073547348479165,2.8290217
ablation,2,time_only,634,NH1757,634,1499044346.0,2.8736678383836107,2.817036
ablation,2,time_only,635,NH1758,635,1499045010.0,2.7538293484841665,2.7187834
ablation,2,time_only,633,NH1755,633,1499051628.0,2.868438573232777,2.9015522
ablation,2,time_only,632,NH1754,632,1499051707.0,2.7977523131311104,2.7744505
ablation,2,time_only,413,NH1455,413,1499060294.0,2.7748878939404165,2.708215
ablation,2,time_only,415,NH1457,415,1499060343.5,2.965334935605833,2.9682264
ablation,2,time_only,412,NH1454,412,1499060373.0,2.8213227462112505,2.9855957
ablation,2,time_only,414,NH1456,414,1499060399.0,2.539858378787917,2.751571
