scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
strong_baseline,2,LightGBM,542,NH1595,542,1498945670.0,2.847530583332917,2.569747085127172
strong_baseline,2,LightGBM,541,NH1594,541,1498945775.0,2.8696292537883332,2.632903154852717
strong_baseline,2,LightGBM,543,NH1596,543,1498946970.0,2.9677918446975,2.6937377684214483
strong_baseline,2,LightGBM,544,NH1597,544,1498948067.0,3.32966174242375,2.9234950920469465
strong_baseline,2,LightGBM,539,NH1592,539,1498948161.5,2.9873053598491666,2.746078687054044
strong_baseline,2,LightGBM,540,NH1593,540,1498948271.0,3.007452212120417,2.6815597857372904
strong_baseline,2,LightGBM,549,NH1602,549,1498948491.0,2.6095519949491663,2.630810626417451
strong_baseline,2,LightGBM,548,NH1601,548,1498948570.0,2.679304651514722,2.848178697129651
strong_baseline,2,LightGBM,550,NH1603,550,1498948597.0,2.4643921868686105,2.604541473909327
strong_baseline,2,LightGBM,514,NH1568,514,1498953600.0,2.873743284090417,2.6131199224893904
strong_baseline,2,LightGBM,515,NH1569,515,1498953600.0,3.258172492424584,2.8528381319486003
strong_baseline,2,LightGBM,552,NH1605,552,1498953600.0,2.539839329545001,2.726675844382856
strong_baseline,2,LightGBM,553,NH1606,553,1498953600.0,2.7267650037887496,2.8622762320933988
strong_baseline,2,LightGBM,554,NH1607,554,1498953600.0,2.794889651515416,2.651019037364252
strong_baseline,2,LightGBM,555,NH1608,555,1498953600.0,2.7100046969695835,2.74281403571865
strong_baseline,2,LightGBM,426,NH1469,426,1498954010.5,3.3536392916670836,2.939794487226227
strong_baseline,2,LightGBM,427,NH1469,426,1498954010.5,3.3536392916670836,2.939810250948112
strong_baseline,2,LightGBM,428,NH1470,428,1498954068.0,2.9344255719695838,2.7519468831853082
strong_baseline,2,LightGBM,429,NH1470,428,1498954068.0,2.9344255719695838,2.758711045161484
strong_baseline,2,LightGBM,430,NH1471,430,1498954145.0,2.700038464015417,2.5933796796111657
strong_baseline,2,LightGBM,431,NH1472,431,1498954226.0,2.871240454544792,2.991483464017227
strong_baseline,2,LightGBM,432,NH1473,432,1498954563.5,2.8334246988633334,2.722866134080109
strong_baseline,2,LightGBM,433,NH1474,433,1498954901.5,2.944900195834292,2.92979847817522
strong_baseline,2,LightGBM,556,NH1609,556,1498961594.5,2.808178026515416,2.9004674945708064
strong_baseline,2,LightGBM,551,NH1604,551,1498961718.0,2.894043181817917,2.796676567454258
strong_baseline,2,LightGBM,417,NH1460,417,1498963460.5,2.915021795454443,2.76951584725842
strong_baseline,2,LightGBM,418,NH1461,418,1498963483.0,2.707362411616389,2.765066009109725
strong_baseline,2,LightGBM,419,NH1462,419,1498973496.5,2.6863496919191663,2.595171674512017
strong_baseline,2,LightGBM,420,NH1463,420,1498974149.0,2.520522416666666,2.657286899286765
strong_baseline,2,LightGBM,409,NH1450,409,1498975878.0,2.755381289925676,2.6870021414282816
strong_baseline,2,LightGBM,410,NH1451,410,1498975989.0,3.0433975808080547,2.738093655247443
strong_baseline,2,LightGBM,411,NH1452,411,1498976094.5,3.246185393939722,2.8663023909523204
strong_baseline,2,LightGBM,434,NH1475,434,1498987965.5,2.9112718484852085,2.7088819070016528
strong_baseline,2,LightGBM,424,NH1467,424,1498988835.5,2.779368295454374,2.6564995111378296
strong_baseline,2,LightGBM,435,NH1476,435,1498988891.0,2.697709937500001,2.628979640153171
strong_baseline,2,LightGBM,425,NH1468,425,1498989163.5,2.851153931818126,2.8112583136796943
strong_baseline,2,LightGBM,558,NH1611,558,1499034494.0,2.5755620909088894,2.768354093343899
strong_baseline,2,LightGBM,557,NH1610,557,1499034572.0,2.4609179873736116,2.628803966281689
strong_baseline,2,LightGBM,559,NH1612,559,1499034745.5,2.621274502524444,2.5983284321572304
strong_baseline,2,LightGBM,479,NH1520,479,1499040000.0,2.7224765946977083,2.7256127314577347
strong_baseline,2,LightGBM,480,NH1521,480,1499040000.0,2.683536670454166,2.7579012674302437
strong_baseline,2,LightGBM,481,NH1522,481,1499040000.0,2.93052868939375,2.7956845069688967
strong_baseline,2,LightGBM,478,NH1519,478,1499044236.5,2.9073547348479165,2.792756720252227
strong_baseline,2,LightGBM,634,NH1757,634,1499044346.0,2.8736678383836107,2.7472482766471646
strong_baseline,2,LightGBM,635,NH1758,635,1499045010.0,2.7538293484841665,2.684396725527609
strong_baseline,2,LightGBM,633,NH1755,633,1499051628.0,2.868438573232777,2.872639767477176
strong_baseline,2,LightGBM,632,NH1754,632,1499051707.0,2.7977523131311104,2.692449855166401
strong_baseline,2,LightGBM,413,NH1455,413,1499060294.0,2.7748878939404165,2.6817164360361647
strong_baseline,2,LightGBM,415,NH1457,415,1499060343.5,2.965334935605833,2.9991920136091004
strong_baseline,2,LightGBM,412,NH1454,412,1499060373.0,2.8213227462112505,3.001998411114841
strong_baseline,2,LightGBM,414,NH1456,414,1499060399.0,2.539858378787917,2.7152848862997505
strong_baseline,2,LightGBM,416,NH1458,416,1499060952.0,2.8149711704537497,2.6448165026939776
strong_baseline,2,LightGBM,590,NH1671,590,1499087696.5,2.7723035265154166,2.529257258470855
strong_baseline,2,LightGBM,591,NH1672,591,1499089211.0,2.7109870606066666,2.573987486937203
strong_baseline,2,LightGBM,574,NH1628,574,1499093143.0,2.765108738181733,2.6320686399860667
strong_baseline,2,LightGBM,575,NH1629,575,1499093442.0,2.7709344015144453,2.6759577555838465
strong_baseline,2,LightGBM,576,NH1630,576,1499093764.0,2.9784578535355566,2.8428919458198574
strong_baseline,2,LightGBM,579,NH1633,579,1499095925.0,3.001783654545001,2.7705047390457924
strong_baseline,2,LightGBM,572,NH1626,572,1499095930.5,2.6289725101013888,2.7085241474474806
strong_baseline,2,LightGBM,573,NH1627,573,1499096060.0,2.64773330808,2.6826365119698026
strong_baseline,2,CatBoost,447,NH1488,447,1498732022.0,3.213455666666251,2.9462964227578827
strong_baseline,2,CatBoost,449,NH1490,449,1498732951.0,3.205263837121666,3.0151128943461227
strong_baseline,2,CatBoost,443,NH1484,443,1498733098.0,3.04554245454625,2.84659956616429
strong_baseline,2,CatBoost,442,NH1483,442,1498734414.0,3.305119875,2.9431705388738822
strong_baseline,2,CatBoost,438,NH1479,438,1498736997.5,2.7656549090905553,2.7024560590026887
strong_baseline,2,CatBoost,437,NH1478,437,1498737267.5,2.9087390106059994,2.92006353572125
strong_baseline,2,CatBoost,439,NH1480,439,1498737459.0,2.856577093434167,2.8180514100422642
strong_baseline,2,CatBoost,440,NH1481,440,1498737814.0,2.5367798143945834,2.6193927390894722
strong_baseline,2,CatBoost,441,NH1482,441,1498738591.0,3.0714249128787503,2.9783658916232745
strong_baseline,2,CatBoost,436,NH1477,436,1498739759.0,2.8579737840900004,2.70920537594828
strong_baseline,2,CatBoost,421,NH1464,421,1498741055.0,2.8710665303020826,2.78548306144986
strong_baseline,2,CatBoost,422,NH1465,422,1498741322.0,3.1901213409087497,2.9914013712630467
strong_baseline,2,CatBoost,423,NH1466,423,1498741937.0,2.797970242424584,2.728358019982013
strong_baseline,2,CatBoost,469,NH1510,469,1498825160.0,2.82887276894,2.773981394421399
strong_baseline,2,CatBoost,468,NH1509,468,1498825229.0,2.7863670681812502,2.861556944030775
strong_baseline,2,CatBoost,470,NH1511,470,1498826279.0,2.811349795454166,2.8301025260378445
strong_baseline,2,CatBoost,471,NH1512,471,1498826374.0,2.5712548257574994,2.6770312847259627
strong_baseline,2,CatBoost,472,NH1513,472,1498827126.0,2.8397837083341666,2.771091073902437
strong_baseline,2,CatBoost,467,NH1508,467,1498827363.0,2.7506098939383334,2.8043107508324105
strong_baseline,2,CatBoost,507,NH1561,507,1498838962.5,2.9154196856066665,2.7502793114058117
strong_baseline,2,CatBoost,508,NH1562,508,1498838990.0,2.9867449545445828,2.635312822923929
strong_baseline,2,CatBoost,509,NH1563,509,1498839097.0,3.209558715909166,2.894349602445305
strong_baseline,2,CatBoost,510,NH1564,510,1498839854.0,3.3299264583341674,2.9529711805390395
strong_baseline,2,CatBoost,512,NH1566,512,1498839920.5,2.8937555492425004,2.71972306140855
strong_baseline,2,CatBoost,511,NH1565,511,1498840185.0,3.0193580075754163,2.749917663037136
strong_baseline,2,CatBoost,513,NH1567,513,1498841074.0,3.4054379431804156,2.9295581407682953
strong_baseline,2,CatBoost,506,NH1560,506,1498841096.0,2.8437803522733334,2.7148885304641923
strong_baseline,2,CatBoost,505,NH1559,505,1498841312.0,3.026218575757916,2.7568319263358645
strong_baseline,2,CatBoost,525,NH1577,525,1498855582.0,2.7140443080811116,2.651460783471579
strong_baseline,2,CatBoost,526,NH1578,526,1498855650.0,2.928948969696666,2.7936915184227096
strong_baseline,2,CatBoost,524,NH1576,524,1498855717.0,2.7670094217169448,2.6462703502762017
strong_baseline,2,CatBoost,493,NH1547,493,1498882998.0,2.8696522222222227,2.837722551834895
strong_baseline,2,CatBoost,494,NH1548,494,1498883032.0,2.752624828283055,2.8105861448207485
strong_baseline,2,CatBoost,495,NH1549,495,1498883413.0,2.7769003611119447,2.64697357594183
strong_baseline,2,CatBoost,482,NH1528,482,1498932471.0,2.695868310606111,2.6461849465504983
strong_baseline,2,CatBoost,483,NH1529,483,1498932508.0,2.8512445277777783,2.7547295101216807
strong_baseline,2,CatBoost,484,NH1530,484,1498932605.5,3.0451293030302775,2.8693132419519265
strong_baseline,2,CatBoost,546,NH1599,546,1498942687.5,2.7516804595958333,2.688547094508993
strong_baseline,2,CatBoost,545,NH1598,545,1498942743.0,2.583565361110278,2.6015513709063
strong_baseline,2,CatBoost,547,NH1600,547,1498942959.5,2.8901921085852775,2.858840190767627
strong_baseline,2,CatBoost,542,NH1595,542,1498945670.0,2.847530583332917,2.6459075194794477
strong_baseline,2,CatBoost,541,NH1594,541,1498945775.0,2.8696292537883332,2.6717130025745335
strong_baseline,2,CatBoost,543,NH1596,543,1498946970.0,2.9677918446975,2.6853472280462363
strong_baseline,2,CatBoost,544,NH1597,544,1498948067.0,3.32966174242375,2.9697475434062004
strong_baseline,2,CatBoost,539,NH1592,539,1498948161.5,2.9873053598491666,2.77348866149824
strong_baseline,2,CatBoost,540,NH1593,540,1498948271.0,3.007452212120417,2.709122074626808
strong_baseline,2,CatBoost,549,NH1602,549,1498948491.0,2.6095519949491663,2.657071432617435
strong_baseline,2,CatBoost,548,NH1601,548,1498948570.0,2.679304651514722,2.9077663950061314
strong_baseline,2,CatBoost,550,NH1603,550,1498948597.0,2.4643921868686105,2.64663746416002
strong_baseline,2,CatBoost,514,NH1568,514,1498953600.0,2.873743284090417,2.726676716684084
strong_baseline,2,CatBoost,515,NH1569,515,1498953600.0,3.258172492424584,2.944124371174897
strong_baseline,2,CatBoost,552,NH1605,552,1498953600.0,2.539839329545001,2.7401193698555026
strong_baseline,2,CatBoost,553,NH1606,553,1498953600.0,2.7267650037887496,2.8717917262907
strong_baseline,2,CatBoost,554,NH1607,554,1498953600.0,2.794889651515416,2.6800188440859536
strong_baseline,2,CatBoost,555,NH1608,555,1498953600.0,2.7100046969695835,2.724910610358309
strong_baseline,2,CatBoost,426,NH1469,426,1498954010.5,3.3536392916670836,2.9328289485389916
strong_baseline,2,CatBoost,427,NH1469,426,1498954010.5,3.3536392916670836,2.9370992388642088
strong_baseline,2,CatBoost,428,NH1470,428,1498954068.0,2.9344255719695838,2.7529370501117607
strong_baseline,2,CatBoost,429,NH1470,428,1498954068.0,2.9344255719695838,2.7524542649171724
strong_baseline,2,CatBoost,430,NH1471,430,1498954145.0,2.700038464015417,2.6119727405532505
strong_baseline,2,CatBoost,431,NH1472,431,1498954226.0,2.871240454544792,2.956116080390871
strong_baseline,2,CatBoost,432,NH1473,432,1498954563.5,2.8334246988633334,2.7339215318427343
strong_baseline,2,CatBoost,433,NH1474,433,1498954901.5,2.944900195834292,2.909905953467401
strong_baseline,2,CatBoost,556,NH1609,556,1498961594.5,2.808178026515416,2.896065228247693
strong_baseline,2,CatBoost,551,NH1604,551,1498961718.0,2.894043181817917,2.765219505502945
strong_baseline,2,CatBoost,417,NH1460,417,1498963460.5,2.915021795454443,2.837111757662378
strong_baseline,2,CatBoost,418,NH1461,418,1498963483.0,2.707362411616389,2.784682770842073
strong_baseline,2,CatBoost,419,NH1462,419,1498973496.5,2.6863496919191663,2.620779014690631
strong_baseline,2,CatBoost,420,NH1463,420,1498974149.0,2.520522416666666,2.7583915142669326
strong_baseline,2,CatBoost,409,NH1450,409,1498975878.0,2.755381289925676,2.6761945926769033
strong_baseline,2,CatBoost,410,NH1451,410,1498975989.0,3.0433975808080547,2.755788684310224
strong_baseline,2,CatBoost,411,NH1452,411,1498976094.5,3.246185393939722,2.8897647866088803
strong_baseline,2,CatBoost,434,NH1475,434,1498987965.5,2.9112718484852085,2.744635528821244
strong_baseline,2,CatBoost,424,NH1467,424,1498988835.5,2.779368295454374,2.7186034403038097
strong_baseline,2,CatBoost,435,NH1476,435,1498988891.0,2.697709937500001,2.6817011914419098
strong_baseline,2,CatBoost,425,NH1468,425,1498989163.5,2.851153931818126,2.8170315410746856
strong_baseline,2,CatBoost,558,NH1611,558,1499034494.0,2.5755620909088894,2.7660061575378863
strong_baseline,2,CatBoost,557,NH1610,557,1499034572.0,2.4609179873736116,2.6472188332958733
strong_baseline,2,CatBoost,559,NH1612,559,1499034745.5,2.621274502524444,2.619566324092343
strong_baseline,2,CatBoost,479,NH1520,479,1499040000.0,2.7224765946977083,2.738093929858796
strong_baseline,2,CatBoost,480,NH1521,480,1499040000.0,2.683536670454166,2.77231050794124
strong_baseline,2,CatBoost,481,NH1522,481,1499040000.0,2.93052868939375,2.7916662311444647
strong_baseline,2,CatBoost,478,NH1519,478,1499044236.5,2.9073547348479165,2.784507746601222
strong_baseline,2,CatBoost,634,NH1757,634,1499044346.0,2.8736678383836107,2.7625358652777288
strong_baseline,2,CatBoost,635,NH1758,635,1499045010.0,2.7538293484841665,2.694358338209836
strong_baseline,2,CatBoost,633,NH1755,633,1499051628.0,2.868438573232777,2.8187807014062103
strong_baseline,2,CatBoost,632,NH1754,632,1499051707.0,2.7977523131311104,2.7055709497608285
strong_baseline,2,CatBoost,413,NH1455,413,1499060294.0,2.7748878939404165,2.7191341578615567
strong_baseline,2,CatBoost,415,NH1457,415,1499060343.5,2.965334935605833,2.915205438863172
strong_baseline,2,CatBoost,412,NH1454,412,1499060373.0,2.8213227462112505,2.9693324279806252
strong_baseline,2,CatBoost,414,NH1456,414,1499060399.0,2.539858378787917,2.7217649204907985
strong_baseline,2,CatBoost,416,NH1458,416,1499060952.0,2.8149711704537497,2.71557326541321
strong_baseline,2,CatBoost,590,NH1671,590,1499087696.5,2.7723035265154166,2.6253182897979888
strong_baseline,2,CatBoost,591,NH1672,591,1499089211.0,2.7109870606066666,2.6823823289391107
strong_baseline,2,CatBoost,574,NH1628,574,1499093143.0,2.765108738181733,2.7032644343074517
strong_baseline,2,CatBoost,575,NH1629,575,1499093442.0,2.7709344015144453,2.7297340326251285
strong_baseline,2,CatBoost,576,NH1630,576,1499093764.0,2.9784578535355566,2.930670563773104
strong_baseline,2,CatBoost,579,NH1633,579,1499095925.0,3.001783654545001,2.746419210537977
strong_baseline,2,CatBoost,572,NH1626,572,1499095930.5,2.6289725101013888,2.737826220889151
strong_baseline,2,CatBoost,573,NH1627,573,1499096060.0,2.64773330808,2.74526185116504
strong_baseline,2,XGBoost,447,NH1488,447,1498732022.0,3.213455666666251,3.035466432571411
strong_baseline,2,XGBoost,449,NH1490,449,1498732951.0,3.205263837121666,3.0976741313934326
strong_baseline,2,XGBoost,443,NH1484,443,1498733098.0,3.04554245454625,2.849722146987915
strong_baseline,2,XGBoost,442,NH1483,442,1498734414.0,3.305119875,3.0488898754119873
strong_baseline,2,XGBoost,438,NH1479,438,1498736997.5,2.7656549090905553,2.6880788803100586
strong_baseline,2,XGBoost,437,NH1478,437,1498737267.5,2.9087390106059994,2.955855131149292
strong_baseline,2,XGBoost,439,NH1480,439,1498737459.0,2.856577093434167,2.8917763233184814
strong_baseline,2,XGBoost,440,NH1481,440,1498737814.0,2.5367798143945834,2.518440008163452
strong_baseline,2,XGBoost,441,NH1482,441,1498738591.0,3.0714249128787503,3.02337908744812
strong_baseline,2,XGBoost,436,NH1477,436,1498739759.0,2.8579737840900004,2.7081716060638428
strong_baseline,2,XGBoost,421,NH1464,421,1498741055.0,2.8710665303020826,2.81769061088562
strong_baseline,2,XGBoost,422,NH1465,422,1498741322.0,3.1901213409087497,3.048668622970581
strong_baseline,2,XGBoost,423,NH1466,423,1498741937.0,2.797970242424584,2.729172945022583
strong_baseline,2,XGBoost,469,NH1510,469,1498825160.0,2.82887276894,2.7797412872314453
strong_baseline,2,XGBoost,468,NH1509,468,1498825229.0,2.7863670681812502,2.8765289783477783
strong_baseline,2,XGBoost,470,NH1511,470,1498826279.0,2.811349795454166,2.8720357418060303
strong_baseline,2,XGBoost,471,NH1512,471,1498826374.0,2.5712548257574994,2.696164846420288
strong_baseline,2,XGBoost,472,NH1513,472,1498827126.0,2.8397837083341666,2.78680419921875
strong_baseline,2,XGBoost,467,NH1508,467,1498827363.0,2.7506098939383334,2.833712339401245
strong_baseline,2,XGBoost,507,NH1561,507,1498838962.5,2.9154196856066665,2.7175748348236084
strong_baseline,2,XGBoost,508,NH1562,508,1498838990.0,2.9867449545445828,2.592641592025757
strong_baseline,2,XGBoost,509,NH1563,509,1498839097.0,3.209558715909166,2.917022466659546
strong_baseline,2,XGBoost,510,NH1564,510,1498839854.0,3.3299264583341674,3.0117979049682617
strong_baseline,2,XGBoost,512,NH1566,512,1498839920.5,2.8937555492425004,2.6881887912750244
strong_baseline,2,XGBoost,511,NH1565,511,1498840185.0,3.0193580075754163,2.757634401321411
strong_baseline,2,XGBoost,513,NH1567,513,1498841074.0,3.4054379431804156,2.9480583667755127
strong_baseline,2,XGBoost,506,NH1560,506,1498841096.0,2.8437803522733334,2.672316312789917
strong_baseline,2,XGBoost,505,NH1559,505,1498841312.0,3.026218575757916,2.726677894592285
strong_baseline,2,XGBoost,525,NH1577,525,1498855582.0,2.7140443080811116,2.6626193523406982
strong_baseline,2,XGBoost,526,NH1578,526,1498855650.0,2.928948969696666,2.807795524597168
strong_baseline,2,XGBoost,524,NH1576,524,1498855717.0,2.7670094217169448,2.5981404781341553
strong_baseline,2,XGBoost,493,NH1547,493,1498882998.0,2.8696522222222227,2.9020111560821533
strong_baseline,2,XGBoost,494,NH1548,494,1498883032.0,2.752624828283055,2.8279507160186768
strong_baseline,2,XGBoost,495,NH1549,495,1498883413.0,2.7769003611119447,2.62351393699646
strong_baseline,2,XGBoost,482,NH1528,482,1498932471.0,2.695868310606111,2.6185855865478516
strong_baseline,2,XGBoost,483,NH1529,483,1498932508.0,2.8512445277777783,2.763716697692871
strong_baseline,2,XGBoost,484,NH1530,484,1498932605.5,3.0451293030302775,2.8514060974121094
strong_baseline,2,XGBoost,546,NH1599,546,1498942687.5,2.7516804595958333,2.6569700241088867
strong_baseline,2,XGBoost,545,NH1598,545,1498942743.0,2.583565361110278,2.576387882232666
strong_baseline,2,XGBoost,547,NH1600,547,1498942959.5,2.8901921085852775,2.835675001144409
strong_baseline,2,XGBoost,542,NH1595,542,1498945670.0,2.847530583332917,2.6126291751861572
strong_baseline,2,XGBoost,541,NH1594,541,1498945775.0,2.8696292537883332,2.635857582092285
strong_baseline,2,XGBoost,543,NH1596,543,1498946970.0,2.9677918446975,2.7031173706054688
strong_baseline,2,XGBoost,544,NH1597,544,1498948067.0,3.32966174242375,3.0440852642059326
strong_baseline,2,XGBoost,539,NH1592,539,1498948161.5,2.9873053598491666,2.8042070865631104
strong_baseline,2,XGBoost,540,NH1593,540,1498948271.0,3.007452212120417,2.7449862957000732
strong_baseline,2,XGBoost,549,NH1602,549,1498948491.0,2.6095519949491663,2.6513783931732178
strong_baseline,2,XGBoost,548,NH1601,548,1498948570.0,2.679304651514722,2.875682830810547
strong_baseline,2,XGBoost,550,NH1603,550,1498948597.0,2.4643921868686105,2.602224588394165
strong_baseline,2,XGBoost,514,NH1568,514,1498953600.0,2.873743284090417,2.720430374145508
strong_baseline,2,XGBoost,515,NH1569,515,1498953600.0,3.258172492424584,2.9651615619659424
strong_baseline,2,XGBoost,552,NH1605,552,1498953600.0,2.539839329545001,2.7654011249542236
strong_baseline,2,XGBoost,553,NH1606,553,1498953600.0,2.7267650037887496,2.890653610229492
strong_baseline,2,XGBoost,554,NH1607,554,1498953600.0,2.794889651515416,2.70074200630188
strong_baseline,2,XGBoost,555,NH1608,555,1498953600.0,2.7100046969695835,2.7303049564361572
strong_baseline,2,XGBoost,426,NH1469,426,1498954010.5,3.3536392916670836,3.0197017192840576
strong_baseline,2,XGBoost,427,NH1469,426,1498954010.5,3.3536392916670836,3.0282142162323
strong_baseline,2,XGBoost,428,NH1470,428,1498954068.0,2.9344255719695838,2.7362520694732666
strong_baseline,2,XGBoost,429,NH1470,428,1498954068.0,2.9344255719695838,2.7484633922576904
strong_baseline,2,XGBoost,430,NH1471,430,1498954145.0,2.700038464015417,2.584812879562378
strong_baseline,2,XGBoost,431,NH1472,431,1498954226.0,2.871240454544792,3.0629756450653076
strong_baseline,2,XGBoost,432,NH1473,432,1498954563.5,2.8334246988633334,2.7473621368408203
strong_baseline,2,XGBoost,433,NH1474,433,1498954901.5,2.944900195834292,2.9562063217163086
strong_baseline,2,XGBoost,556,NH1609,556,1498961594.5,2.808178026515416,2.936666488647461
strong_baseline,2,XGBoost,551,NH1604,551,1498961718.0,2.894043181817917,2.8076794147491455
strong_baseline,2,XGBoost,417,NH1460,417,1498963460.5,2.915021795454443,2.7858314514160156
strong_baseline,2,XGBoost,418,NH1461,418,1498963483.0,2.707362411616389,2.8003275394439697
strong_baseline,2,XGBoost,419,NH1462,419,1498973496.5,2.6863496919191663,2.54624342918396
strong_baseline,2,XGBoost,420,NH1463,420,1498974149.0,2.520522416666666,2.7166013717651367
strong_baseline,2,XGBoost,409,NH1450,409,1498975878.0,2.755381289925676,2.686828851699829
strong_baseline,2,XGBoost,410,NH1451,410,1498975989.0,3.0433975808080547,2.7988455295562744
strong_baseline,2,XGBoost,411,NH1452,411,1498976094.5,3.246185393939722,2.9126055240631104
strong_baseline,2,XGBoost,434,NH1475,434,1498987965.5,2.9112718484852085,2.70365047454834
strong_baseline,2,XGBoost,424,NH1467,424,1498988835.5,2.779368295454374,2.700249433517456
strong_baseline,2,XGBoost,435,NH1476,435,1498988891.0,2.697709937500001,2.637866973876953
strong_baseline,2,XGBoost,425,NH1468,425,1498989163.5,2.851153931818126,2.860513687133789
strong_baseline,2,XGBoost,558,NH1611,558,1499034494.0,2.5755620909088894,2.8226616382598877
strong_baseline,2,XGBoost,557,NH1610,557,1499034572.0,2.4609179873736116,2.667062759399414
strong_baseline,2,XGBoost,559,NH1612,559,1499034745.5,2.621274502524444,2.616492986679077
strong_baseline,2,XGBoost,479,NH1520,479,1499040000.0,2.7224765946977083,2.750433921813965
strong_baseline,2,XGBoost,480,NH1521,480,1499040000.0,2.683536670454166,2.814040422439575
strong_baseline,2,XGBoost,481,NH1522,481,1499040000.0,2.93052868939375,2.8260250091552734
strong_baseline,2,XGBoost,478,NH1519,478,1499044236.5,2.9073547348479165,2.801307439804077
strong_baseline,2,XGBoost,634,NH1757,634,1499044346.0,2.8736678383836107,2.7923505306243896
strong_baseline,2,XGBoost,635,NH1758,635,1499045010.0,2.7538293484841665,2.7013771533966064
strong_baseline,2,XGBoost,633,NH1755,633,1499051628.0,2.868438573232777,2.885849952697754
strong_baseline,2,XGBoost,632,NH1754,632,1499051707.0,2.7977523131311104,2.753816604614258
strong_baseline,2,XGBoost,413,NH1455,413,1499060294.0,2.7748878939404165,2.6662068367004395
strong_baseline,2,XGBoost,415,NH1457,415,1499060343.5,2.965334935605833,2.9685699939727783
strong_baseline,2,XGBoost,412,NH1454,412,1499060373.0,2.8213227462112505,2.9938395023345947
strong_baseline,2,XGBoost,414,NH1456,414,1499060399.0,2.539858378787917,2.7151501178741455
strong_baseline,2,XGBoost,416,NH1458,416,1499060952.0,2.8149711704537497,2.678609848022461
strong_baseline,2,XGBoost,590,NH1671,590,1499087696.5,2.7723035265154166,2.545145034790039
strong_baseline,2,XGBoost,591,NH1672,591,1499089211.0,2.7109870606066666,2.6500205993652344
strong_baseline,2,XGBoost,574,NH1628,574,1499093143.0,2.765108738181733,2.690173387527466
strong_baseline,2,XGBoost,575,NH1629,575,1499093442.0,2.7709344015144453,2.734781265258789
strong_baseline,2,XGBoost,576,NH1630,576,1499093764.0,2.9784578535355566,3.0040953159332275
strong_baseline,2,XGBoost,579,NH1633,579,1499095925.0,3.001783654545001,2.733241081237793
strong_baseline,2,XGBoost,572,NH1626,572,1499095930.5,2.6289725101013888,2.755525588989258
strong_baseline,2,XGBoost,573,NH1627,573,1499096060.0,2.64773330808,2.7502224445343018
strong_baseline,2,TemporalStacking,447,NH1488,447,1498732022.0,3.213455666666251,2.8803671601368763
strong_baseline,2,TemporalStacking,449,NH1490,449,1498732951.0,3.205263837121666,2.9594376307572956
strong_baseline,2,TemporalStacking,443,NH1484,443,1498733098.0,3.04554245454625,2.821258172360319
strong_baseline,2,TemporalStacking,442,NH1483,442,1498734414.0,3.305119875,2.915924250318266
strong_baseline,2,TemporalStacking,438,NH1479,438,1498736997.5,2.7656549090905553,2.6923549090293415
strong_baseline,2,TemporalStacking,437,NH1478,437,1498737267.5,2.9087390106059994,2.878158692108493
strong_baseline,2,TemporalStacking,439,NH1480,439,1498737459.0,2.856577093434167,2.8124982802081933
strong_baseline,2,TemporalStacking,440,NH1481,440,1498737814.0,2.5367798143945834,2.606965498934783
strong_baseline,2,TemporalStacking,441,NH1482,441,1498738591.0,3.0714249128787503,2.927189902398889
strong_baseline,2,TemporalStacking,436,NH1477,436,1498739759.0,2.8579737840900004,2.7120025047257528
strong_baseline,2,TemporalStacking,421,NH1464,421,1498741055.0,2.8710665303020826,2.7771006375673086
strong_baseline,2,TemporalStacking,422,NH1465,422,1498741322.0,3.1901213409087497,2.945197943775541
strong_baseline,2,TemporalStacking,423,NH1466,423,1498741937.0,2.797970242424584,2.7046076818165488
strong_baseline,2,TemporalStacking,469,NH1510,469,1498825160.0,2.82887276894,2.745568407554003
strong_baseline,2,TemporalStacking,468,NH1509,468,1498825229.0,2.7863670681812502,2.7977809273977385
strong_baseline,2,TemporalStacking,470,NH1511,470,1498826279.0,2.811349795454166,2.824017530199054
strong_baseline,2,TemporalStacking,471,NH1512,471,1498826374.0,2.5712548257574994,2.669569930020404
strong_baseline,2,TemporalStacking,472,NH1513,472,1498827126.0,2.8397837083341666,2.758558852160898
strong_baseline,2,TemporalStacking,467,NH1508,467,1498827363.0,2.7506098939383334,2.7859354673015733
strong_baseline,2,TemporalStacking,507,NH1561,507,1498838962.5,2.9154196856066665,2.740696311126568
strong_baseline,2,TemporalStacking,508,NH1562,508,1498838990.0,2.9867449545445828,2.66778134626531
strong_baseline,2,TemporalStacking,509,NH1563,509,1498839097.0,3.209558715909166,2.8594830039023256
strong_baseline,2,TemporalStacking,510,NH1564,510,1498839854.0,3.3299264583341674,2.8928862971552913
strong_baseline,2,TemporalStacking,512,NH1566,512,1498839920.5,2.8937555492425004,2.718161495126485
strong_baseline,2,TemporalStacking,511,NH1565,511,1498840185.0,3.0193580075754163,2.7455639262201217
strong_baseline,2,TemporalStacking,513,NH1567,513,1498841074.0,3.4054379431804156,2.874103989270895
strong_baseline,2,TemporalStacking,506,NH1560,506,1498841096.0,2.8437803522733334,2.7072748001018248
strong_baseline,2,TemporalStacking,505,NH1559,505,1498841312.0,3.026218575757916,2.7483703169270193
strong_baseline,2,TemporalStacking,525,NH1577,525,1498855582.0,2.7140443080811116,2.692201508208094
