fold,row_index,ID,group,time_proxy,model,selected_candidate,actual,prediction
2,443,NH1484,443,1498733098.0,fixed_raw_d3,time_d3,3.04554245454625,2.9334795475006104
2,442,NH1483,442,1498734414.0,fixed_raw_d3,time_d3,3.305119875,3.019479592641195
2,438,NH1479,438,1498736997.5,fixed_raw_d3,time_d3,2.7656549090905553,2.6314103603363037
2,437,NH1478,437,1498737267.5,fixed_raw_d3,time_d3,2.9087390106059994,2.93878706296285
2,439,NH1480,439,1498737459.0,fixed_raw_d3,time_d3,2.856577093434167,2.8594184716542563
2,440,NH1481,440,1498737814.0,fixed_raw_d3,time_d3,2.5367798143945834,2.599120616912842
2,441,NH1482,441,1498738591.0,fixed_raw_d3,time_d3,3.0714249128787503,2.993326266606649
2,436,NH1477,436,1498739759.0,fixed_raw_d3,time_d3,2.8579737840900004,2.689683755238851
2,421,NH1464,421,1498741055.0,fixed_raw_d3,time_d3,2.8710665303020826,2.7702482541402182
2,422,NH1465,422,1498741322.0,fixed_raw_d3,time_d3,3.1901213409087497,3.041322708129883
2,423,NH1466,423,1498741937.0,fixed_raw_d3,time_d3,2.797970242424584,2.6771746476491294
2,469,NH1510,469,1498825160.0,fixed_raw_d3,time_d3,2.82887276894,2.729806979497274
2,468,NH1509,468,1498825229.0,fixed_raw_d3,time_d3,2.7863670681812502,2.934302488962809
2,470,NH1511,470,1498826279.0,fixed_raw_d3,time_d3,2.811349795454166,2.834070841471354
2,471,NH1512,471,1498826374.0,fixed_raw_d3,time_d3,2.5712548257574994,2.6698074340820312
2,472,NH1513,472,1498827126.0,fixed_raw_d3,time_d3,2.8397837083341666,2.8363184928894043
2,467,NH1508,467,1498827363.0,fixed_raw_d3,time_d3,2.7506098939383334,2.851325432459513
2,507,NH1561,507,1498838962.5,fixed_raw_d3,time_d3,2.9154196856066665,2.7544447580973306
2,508,NH1562,508,1498838990.0,fixed_raw_d3,time_d3,2.9867449545445828,2.6247571309407554
2,509,NH1563,509,1498839097.0,fixed_raw_d3,time_d3,3.209558715909166,2.9194705486297607
2,510,NH1564,510,1498839854.0,fixed_raw_d3,time_d3,3.3299264583341674,2.9727848370869956
2,512,NH1566,512,1498839920.5,fixed_raw_d3,time_d3,2.8937555492425004,2.702737013498942
2,511,NH1565,511,1498840185.0,fixed_raw_d3,time_d3,3.0193580075754163,2.6926773389180503
2,513,NH1567,513,1498841074.0,fixed_raw_d3,time_d3,3.4054379431804156,2.9565347035725913
2,506,NH1560,506,1498841096.0,fixed_raw_d3,time_d3,2.8437803522733334,2.6776797771453857
2,505,NH1559,505,1498841312.0,fixed_raw_d3,time_d3,3.026218575757916,2.771125872929891
2,525,NH1577,525,1498855582.0,fixed_raw_d3,time_d3,2.7140443080811116,2.684525410334269
2,526,NH1578,526,1498855650.0,fixed_raw_d3,time_d3,2.928948969696666,2.7767083644866943
2,524,NH1576,524,1498855717.0,fixed_raw_d3,time_d3,2.7670094217169448,2.6021319230397544
2,493,NH1547,493,1498882998.0,fixed_raw_d3,time_d3,2.8696522222222227,2.831169287363688
2,494,NH1548,494,1498883032.0,fixed_raw_d3,time_d3,2.752624828283055,2.7581209341684976
2,495,NH1549,495,1498883413.0,fixed_raw_d3,time_d3,2.7769003611119447,2.6150388717651367
2,482,NH1528,482,1498932471.0,fixed_raw_d3,time_d3,2.695868310606111,2.593405803044637
2,483,NH1529,483,1498932508.0,fixed_raw_d3,time_d3,2.8512445277777783,2.7692674001057944
2,484,NH1530,484,1498932605.5,fixed_raw_d3,time_d3,3.0451293030302775,2.8536809285481772
2,546,NH1599,546,1498942687.5,fixed_raw_d3,time_d3,2.7516804595958333,2.715116818745931
2,545,NH1598,545,1498942743.0,fixed_raw_d3,time_d3,2.583565361110278,2.6377243200937905
2,547,NH1600,547,1498942959.5,fixed_raw_d3,time_d3,2.8901921085852775,2.888983408610026
2,542,NH1595,542,1498945670.0,fixed_raw_d3,time_d3,2.847530583332917,2.618544816970825
2,541,NH1594,541,1498945775.0,fixed_raw_d3,time_d3,2.8696292537883332,2.6155124505360923
2,543,NH1596,543,1498946970.0,fixed_raw_d3,time_d3,2.9677918446975,2.6740517616271973
2,544,NH1597,544,1498948067.0,fixed_raw_d3,time_d3,3.32966174242375,3.0298970540364585
2,539,NH1592,539,1498948161.5,fixed_raw_d3,time_d3,2.9873053598491666,2.754422903060913
2,540,NH1593,540,1498948271.0,fixed_raw_d3,time_d3,3.007452212120417,2.689258337020874
2,549,NH1602,549,1498948491.0,fixed_raw_d3,time_d3,2.6095519949491663,2.6429492632548013
2,548,NH1601,548,1498948570.0,fixed_raw_d3,time_d3,2.679304651514722,2.927027622858683
2,550,NH1603,550,1498948597.0,fixed_raw_d3,time_d3,2.4643921868686105,2.647474527359009
2,514,NH1568,514,1498953600.0,fixed_raw_d3,time_d3,2.873743284090417,2.694961150487264
2,515,NH1569,515,1498953600.0,fixed_raw_d3,time_d3,3.258172492424584,2.875121831893921
2,552,NH1605,552,1498953600.0,fixed_raw_d3,time_d3,2.539839329545001,2.749266783396403
2,553,NH1606,553,1498953600.0,fixed_raw_d3,time_d3,2.7267650037887496,2.909982204437256
2,554,NH1607,554,1498953600.0,fixed_raw_d3,time_d3,2.794889651515416,2.7176221211751304
2,555,NH1608,555,1498953600.0,fixed_raw_d3,time_d3,2.7100046969695835,2.7334887186686196
2,426,NH1469,426,1498954010.5,fixed_raw_d3,time_d3,3.3536392916670836,2.9888149897257485
2,427,NH1469,426,1498954010.5,fixed_raw_d3,time_d3,3.3536392916670836,2.9880831241607666
2,428,NH1470,428,1498954068.0,fixed_raw_d3,time_d3,2.9344255719695838,2.8001797993977866
2,429,NH1470,428,1498954068.0,fixed_raw_d3,time_d3,2.9344255719695838,2.799489418665568
2,430,NH1471,430,1498954145.0,fixed_raw_d3,time_d3,2.700038464015417,2.6120105584462485
2,431,NH1472,431,1498954226.0,fixed_raw_d3,time_d3,2.871240454544792,3.0559540589650473
2,432,NH1473,432,1498954563.5,fixed_raw_d3,time_d3,2.8334246988633334,2.740060647328695
2,433,NH1474,433,1498954901.5,fixed_raw_d3,time_d3,2.944900195834292,2.9553160667419434
2,556,NH1609,556,1498961594.5,fixed_raw_d3,time_d3,2.808178026515416,2.9158146381378174
2,551,NH1604,551,1498961718.0,fixed_raw_d3,time_d3,2.894043181817917,2.7746731440226235
2,417,NH1460,417,1498963460.5,fixed_raw_d3,time_d3,2.915021795454443,2.7791720231374106
2,418,NH1461,418,1498963483.0,fixed_raw_d3,time_d3,2.707362411616389,2.773001273473104
2,419,NH1462,419,1498973496.5,fixed_raw_d3,time_d3,2.6863496919191663,2.5833831628163657
2,420,NH1463,420,1498974149.0,fixed_raw_d3,time_d3,2.520522416666666,2.694211721420288
2,409,NH1450,409,1498975878.0,fixed_raw_d3,time_d3,2.755381289925676,2.6893324851989746
2,410,NH1451,410,1498975989.0,fixed_raw_d3,time_d3,3.0433975808080547,2.7737303574879966
2,411,NH1452,411,1498976094.5,fixed_raw_d3,time_d3,3.246185393939722,2.8804306189219155
2,434,NH1475,434,1498987965.5,fixed_raw_d3,time_d3,2.9112718484852085,2.706388791402181
2,424,NH1467,424,1498988835.5,fixed_raw_d3,time_d3,2.779368295454374,2.6819053490956626
2,435,NH1476,435,1498988891.0,fixed_raw_d3,time_d3,2.697709937500001,2.689277251561483
2,425,NH1468,425,1498989163.5,fixed_raw_d3,time_d3,2.851153931818126,2.8201540311177573
2,558,NH1611,558,1499034494.0,fixed_raw_d3,time_d3,2.5755620909088894,2.784234364827474
2,557,NH1610,557,1499034572.0,fixed_raw_d3,time_d3,2.4609179873736116,2.61818790435791
2,559,NH1612,559,1499034745.5,fixed_raw_d3,time_d3,2.621274502524444,2.5937360922495523
2,479,NH1520,479,1499040000.0,fixed_raw_d3,time_d3,2.7224765946977083,2.730775992075602
2,480,NH1521,480,1499040000.0,fixed_raw_d3,time_d3,2.683536670454166,2.722574551900228
2,481,NH1522,481,1499040000.0,fixed_raw_d3,time_d3,2.93052868939375,2.7804129123687744
2,478,NH1519,478,1499044236.5,fixed_raw_d3,time_d3,2.9073547348479165,2.796862999598185
2,634,NH1757,634,1499044346.0,fixed_raw_d3,time_d3,2.8736678383836107,2.724173625310262
2,635,NH1758,635,1499045010.0,fixed_raw_d3,time_d3,2.7538293484841665,2.7061577637990317
2,633,NH1755,633,1499051628.0,fixed_raw_d3,time_d3,2.868438573232777,2.828709840774536
2,632,NH1754,632,1499051707.0,fixed_raw_d3,time_d3,2.7977523131311104,2.739607095718384
2,413,NH1455,413,1499060294.0,fixed_raw_d3,time_d3,2.7748878939404165,2.6900697549184165
2,415,NH1457,415,1499060343.5,fixed_raw_d3,time_d3,2.965334935605833,2.927281061808268
2,412,NH1454,412,1499060373.0,fixed_raw_d3,time_d3,2.8213227462112505,2.970792373021444
2,414,NH1456,414,1499060399.0,fixed_raw_d3,time_d3,2.539858378787917,2.7136076291402182
2,416,NH1458,416,1499060952.0,fixed_raw_d3,time_d3,2.8149711704537497,2.6741410891215005
2,590,NH1671,590,1499087696.5,fixed_raw_d3,time_d3,2.7723035265154166,2.526127020517985
2,591,NH1672,591,1499089211.0,fixed_raw_d3,time_d3,2.7109870606066666,2.620853821436564
2,574,NH1628,574,1499093143.0,fixed_raw_d3,time_d3,2.765108738181733,2.6815266609191895
2,575,NH1629,575,1499093442.0,fixed_raw_d3,time_d3,2.7709344015144453,2.7325123151143393
2,576,NH1630,576,1499093764.0,fixed_raw_d3,time_d3,2.9784578535355566,2.9137537479400635
2,579,NH1633,579,1499095925.0,fixed_raw_d3,time_d3,3.001783654545001,2.708369572957357
2,572,NH1626,572,1499095930.5,fixed_raw_d3,time_d3,2.6289725101013888,2.7437729835510254
2,573,NH1627,573,1499096060.0,fixed_raw_d3,time_d3,2.64773330808,2.7470060189565024
2,447,NH1488,447,1498732022.0,fixed_process_d2,time_d3,3.213455666666251,2.9980012575785318
2,449,NH1490,449,1498732951.0,fixed_process_d2,time_d3,3.205263837121666,3.0964268843332925
2,443,NH1484,443,1498733098.0,fixed_process_d2,time_d3,3.04554245454625,2.8551135063171387
2,442,NH1483,442,1498734414.0,fixed_process_d2,time_d3,3.305119875,3.067111015319824
2,438,NH1479,438,1498736997.5,fixed_process_d2,time_d3,2.7656549090905553,2.6819339593251548
2,437,NH1478,437,1498737267.5,fixed_process_d2,time_d3,2.9087390106059994,2.9685237407684326
2,439,NH1480,439,1498737459.0,fixed_process_d2,time_d3,2.856577093434167,2.878563404083252
2,440,NH1481,440,1498737814.0,fixed_process_d2,time_d3,2.5367798143945834,2.5509702364603677
2,441,NH1482,441,1498738591.0,fixed_process_d2,time_d3,3.0714249128787503,2.99026091893514
2,436,NH1477,436,1498739759.0,fixed_process_d2,time_d3,2.8579737840900004,2.716575304667155
2,421,NH1464,421,1498741055.0,fixed_process_d2,time_d3,2.8710665303020826,2.818696975708008
2,422,NH1465,422,1498741322.0,fixed_process_d2,time_d3,3.1901213409087497,3.051565170288086
2,423,NH1466,423,1498741937.0,fixed_process_d2,time_d3,2.797970242424584,2.749605973561605
2,469,NH1510,469,1498825160.0,fixed_process_d2,time_d3,2.82887276894,2.7450347741444907
2,468,NH1509,468,1498825229.0,fixed_process_d2,time_d3,2.7863670681812502,2.8408091068267822
2,470,NH1511,470,1498826279.0,fixed_process_d2,time_d3,2.811349795454166,2.860949436823527
2,471,NH1512,471,1498826374.0,fixed_process_d2,time_d3,2.5712548257574994,2.6653188864390054
2,472,NH1513,472,1498827126.0,fixed_process_d2,time_d3,2.8397837083341666,2.7838993867238364
2,467,NH1508,467,1498827363.0,fixed_process_d2,time_d3,2.7506098939383334,2.789395729700724
2,507,NH1561,507,1498838962.5,fixed_process_d2,time_d3,2.9154196856066665,2.7133442560831704
2,508,NH1562,508,1498838990.0,fixed_process_d2,time_d3,2.9867449545445828,2.5999871095021567
2,509,NH1563,509,1498839097.0,fixed_process_d2,time_d3,3.209558715909166,2.9014827410380044
2,510,NH1564,510,1498839854.0,fixed_process_d2,time_d3,3.3299264583341674,2.99698805809021
2,512,NH1566,512,1498839920.5,fixed_process_d2,time_d3,2.8937555492425004,2.6709818840026855
2,511,NH1565,511,1498840185.0,fixed_process_d2,time_d3,3.0193580075754163,2.7447763284047446
2,513,NH1567,513,1498841074.0,fixed_process_d2,time_d3,3.4054379431804156,2.9246726830800376
2,506,NH1560,506,1498841096.0,fixed_process_d2,time_d3,2.8437803522733334,2.677434047063192
2,505,NH1559,505,1498841312.0,fixed_process_d2,time_d3,3.026218575757916,2.7313993771870932
2,525,NH1577,525,1498855582.0,fixed_process_d2,time_d3,2.7140443080811116,2.678476889928182
2,526,NH1578,526,1498855650.0,fixed_process_d2,time_d3,2.928948969696666,2.7735416094462075
2,524,NH1576,524,1498855717.0,fixed_process_d2,time_d3,2.7670094217169448,2.6089302698771157
2,493,NH1547,493,1498882998.0,fixed_process_d2,time_d3,2.8696522222222227,2.8833808104197183
2,494,NH1548,494,1498883032.0,fixed_process_d2,time_d3,2.752624828283055,2.8131794134775796
2,495,NH1549,495,1498883413.0,fixed_process_d2,time_d3,2.7769003611119447,2.6168721516927085
2,482,NH1528,482,1498932471.0,fixed_process_d2,time_d3,2.695868310606111,2.584375540415446
2,483,NH1529,483,1498932508.0,fixed_process_d2,time_d3,2.8512445277777783,2.726440111796061
2,484,NH1530,484,1498932605.5,fixed_process_d2,time_d3,3.0451293030302775,2.809612194697062
2,546,NH1599,546,1498942687.5,fixed_process_d2,time_d3,2.7516804595958333,2.644217014312744
2,545,NH1598,545,1498942743.0,fixed_process_d2,time_d3,2.583565361110278,2.54906956354777
2,547,NH1600,547,1498942959.5,fixed_process_d2,time_d3,2.8901921085852775,2.7945934931437173
2,542,NH1595,542,1498945670.0,fixed_process_d2,time_d3,2.847530583332917,2.5792628129323325
2,541,NH1594,541,1498945775.0,fixed_process_d2,time_d3,2.8696292537883332,2.615537246068319
2,543,NH1596,543,1498946970.0,fixed_process_d2,time_d3,2.9677918446975,2.677984078725179
2,544,NH1597,544,1498948067.0,fixed_process_d2,time_d3,3.32966174242375,3.0261172453562417
2,539,NH1592,539,1498948161.5,fixed_process_d2,time_d3,2.9873053598491666,2.7971126238505044
2,540,NH1593,540,1498948271.0,fixed_process_d2,time_d3,3.007452212120417,2.730726480484009
2,549,NH1602,549,1498948491.0,fixed_process_d2,time_d3,2.6095519949491663,2.6533799966176352
2,548,NH1601,548,1498948570.0,fixed_process_d2,time_d3,2.679304651514722,2.8639105955759683
2,550,NH1603,550,1498948597.0,fixed_process_d2,time_d3,2.4643921868686105,2.6113171577453613
2,514,NH1568,514,1498953600.0,fixed_process_d2,time_d3,2.873743284090417,2.708549420038859
2,515,NH1569,515,1498953600.0,fixed_process_d2,time_d3,3.258172492424584,2.9052003224690757
2,552,NH1605,552,1498953600.0,fixed_process_d2,time_d3,2.539839329545001,2.7170169353485107
2,553,NH1606,553,1498953600.0,fixed_process_d2,time_d3,2.7267650037887496,2.866839567820231
2,554,NH1607,554,1498953600.0,fixed_process_d2,time_d3,2.794889651515416,2.7218120098114014
2,555,NH1608,555,1498953600.0,fixed_process_d2,time_d3,2.7100046969695835,2.7100565433502197
2,426,NH1469,426,1498954010.5,fixed_process_d2,time_d3,3.3536392916670836,3.027551015218099
2,427,NH1469,426,1498954010.5,fixed_process_d2,time_d3,3.3536392916670836,3.0412205855051675
2,428,NH1470,428,1498954068.0,fixed_process_d2,time_d3,2.9344255719695838,2.738109827041626
2,429,NH1470,428,1498954068.0,fixed_process_d2,time_d3,2.9344255719695838,2.749675989151001
2,430,NH1471,430,1498954145.0,fixed_process_d2,time_d3,2.700038464015417,2.5813000996907554
2,431,NH1472,431,1498954226.0,fixed_process_d2,time_d3,2.871240454544792,3.0186211268107095
2,432,NH1473,432,1498954563.5,fixed_process_d2,time_d3,2.8334246988633334,2.7270970344543457
2,433,NH1474,433,1498954901.5,fixed_process_d2,time_d3,2.944900195834292,2.9356815814971924
2,556,NH1609,556,1498961594.5,fixed_process_d2,time_d3,2.808178026515416,2.9264465967814126
2,551,NH1604,551,1498961718.0,fixed_process_d2,time_d3,2.894043181817917,2.7604193687438965
2,417,NH1460,417,1498963460.5,fixed_process_d2,time_d3,2.915021795454443,2.7839816411336265
2,418,NH1461,418,1498963483.0,fixed_process_d2,time_d3,2.707362411616389,2.77394437789917
2,419,NH1462,419,1498973496.5,fixed_process_d2,time_d3,2.6863496919191663,2.5298561255137124
2,420,NH1463,420,1498974149.0,fixed_process_d2,time_d3,2.520522416666666,2.6842989921569824
2,409,NH1450,409,1498975878.0,fixed_process_d2,time_d3,2.755381289925676,2.657582441965739
2,410,NH1451,410,1498975989.0,fixed_process_d2,time_d3,3.0433975808080547,2.7453372478485107
2,411,NH1452,411,1498976094.5,fixed_process_d2,time_d3,3.246185393939722,2.856208006540934
2,434,NH1475,434,1498987965.5,fixed_process_d2,time_d3,2.9112718484852085,2.683493137359619
2,424,NH1467,424,1498988835.5,fixed_process_d2,time_d3,2.779368295454374,2.6865456104278564
2,435,NH1476,435,1498988891.0,fixed_process_d2,time_d3,2.697709937500001,2.6416588624318442
2,425,NH1468,425,1498989163.5,fixed_process_d2,time_d3,2.851153931818126,2.8066047032674155
2,558,NH1611,558,1499034494.0,fixed_process_d2,time_d3,2.5755620909088894,2.846118688583374
2,557,NH1610,557,1499034572.0,fixed_process_d2,time_d3,2.4609179873736116,2.639432986577352
2,559,NH1612,559,1499034745.5,fixed_process_d2,time_d3,2.621274502524444,2.61828343073527
2,479,NH1520,479,1499040000.0,fixed_process_d2,time_d3,2.7224765946977083,2.7600833574930825
2,480,NH1521,480,1499040000.0,fixed_process_d2,time_d3,2.683536670454166,2.8061838150024414
2,481,NH1522,481,1499040000.0,fixed_process_d2,time_d3,2.93052868939375,2.822068452835083
2,478,NH1519,478,1499044236.5,fixed_process_d2,time_d3,2.9073547348479165,2.803881565729777
2,634,NH1757,634,1499044346.0,fixed_process_d2,time_d3,2.8736678383836107,2.709901809692383
2,635,NH1758,635,1499045010.0,fixed_process_d2,time_d3,2.7538293484841665,2.701531012852987
2,633,NH1755,633,1499051628.0,fixed_process_d2,time_d3,2.868438573232777,2.8456873099009194
2,632,NH1754,632,1499051707.0,fixed_process_d2,time_d3,2.7977523131311104,2.7275407314300537
2,413,NH1455,413,1499060294.0,fixed_process_d2,time_d3,2.7748878939404165,2.661242643992106
2,415,NH1457,415,1499060343.5,fixed_process_d2,time_d3,2.965334935605833,2.910341660181681
2,412,NH1454,412,1499060373.0,fixed_process_d2,time_d3,2.8213227462112505,2.9448258876800537
2,414,NH1456,414,1499060399.0,fixed_process_d2,time_d3,2.539858378787917,2.6862409909566245
2,416,NH1458,416,1499060952.0,fixed_process_d2,time_d3,2.8149711704537497,2.6188971996307373
2,590,NH1671,590,1499087696.5,fixed_process_d2,time_d3,2.7723035265154166,2.5621002515157065
2,591,NH1672,591,1499089211.0,fixed_process_d2,time_d3,2.7109870606066666,2.6413811842600503
2,574,NH1628,574,1499093143.0,fixed_process_d2,time_d3,2.765108738181733,2.677776018778483
2,575,NH1629,575,1499093442.0,fixed_process_d2,time_d3,2.7709344015144453,2.7472547690073648
2,576,NH1630,576,1499093764.0,fixed_process_d2,time_d3,2.9784578535355566,2.9666839440663657
2,579,NH1633,579,1499095925.0,fixed_process_d2,time_d3,3.001783654545001,2.7167158921559653
2,572,NH1626,572,1499095930.5,fixed_process_d2,time_d3,2.6289725101013888,2.762004772822062
2,573,NH1627,573,1499096060.0,fixed_process_d2,time_d3,2.64773330808,2.7505515416463218
2,447,NH1488,447,1498732022.0,fixed_process_d3,time_d3,3.213455666666251,2.9652666250864663
2,449,NH1490,449,1498732951.0,fixed_process_d3,time_d3,3.205263837121666,3.044527451197306
2,443,NH1484,443,1498733098.0,fixed_process_d3,time_d3,3.04554245454625,2.84391196568807
2,442,NH1483,442,1498734414.0,fixed_process_d3,time_d3,3.305119875,3.024472633997599
2,438,NH1479,438,1498736997.5,fixed_process_d3,time_d3,2.7656549090905553,2.6590263843536377
2,437,NH1478,437,1498737267.5,fixed_process_d3,time_d3,2.9087390106059994,2.9534698327382407
2,439,NH1480,439,1498737459.0,fixed_process_d3,time_d3,2.856577093434167,2.8862391312917075
2,440,NH1481,440,1498737814.0,fixed_process_d3,time_d3,2.5367798143945834,2.55612579981486
2,441,NH1482,441,1498738591.0,fixed_process_d3,time_d3,3.0714249128787503,2.980203628540039
2,436,NH1477,436,1498739759.0,fixed_process_d3,time_d3,2.8579737840900004,2.7008237838745117
2,421,NH1464,421,1498741055.0,fixed_process_d3,time_d3,2.8710665303020826,2.7948226928710938
2,422,NH1465,422,1498741322.0,fixed_process_d3,time_d3,3.1901213409087497,3.028298298517863
2,423,NH1466,423,1498741937.0,fixed_process_d3,time_d3,2.797970242424584,2.7097522417704263
2,469,NH1510,469,1498825160.0,fixed_process_d3,time_d3,2.82887276894,2.7551300525665283
2,468,NH1509,468,1498825229.0,fixed_process_d3,time_d3,2.7863670681812502,2.8357064723968506
2,470,NH1511,470,1498826279.0,fixed_process_d3,time_d3,2.811349795454166,2.8457828362782798
2,471,NH1512,471,1498826374.0,fixed_process_d3,time_d3,2.5712548257574994,2.6670374075571694
2,472,NH1513,472,1498827126.0,fixed_process_d3,time_d3,2.8397837083341666,2.8019067446390786
2,467,NH1508,467,1498827363.0,fixed_process_d3,time_d3,2.7506098939383334,2.7891727288564048
2,507,NH1561,507,1498838962.5,fixed_process_d3,time_d3,2.9154196856066665,2.708049217859904
2,508,NH1562,508,1498838990.0,fixed_process_d3,time_d3,2.9867449545445828,2.585914929707845
2,509,NH1563,509,1498839097.0,fixed_process_d3,time_d3,3.209558715909166,2.897142012914022
2,510,NH1564,510,1498839854.0,fixed_process_d3,time_d3,3.3299264583341674,2.9409123261769614
2,512,NH1566,512,1498839920.5,fixed_process_d3,time_d3,2.8937555492425004,2.686428705851237
2,511,NH1565,511,1498840185.0,fixed_process_d3,time_d3,3.0193580075754163,2.720585584640503
2,513,NH1567,513,1498841074.0,fixed_process_d3,time_d3,3.4054379431804156,2.909486452738444
2,506,NH1560,506,1498841096.0,fixed_process_d3,time_d3,2.8437803522733334,2.660778760910034
2,505,NH1559,505,1498841312.0,fixed_process_d3,time_d3,3.026218575757916,2.7129526138305664
2,525,NH1577,525,1498855582.0,fixed_process_d3,time_d3,2.7140443080811116,2.669398864110311
2,526,NH1578,526,1498855650.0,fixed_process_d3,time_d3,2.928948969696666,2.765622615814209
2,524,NH1576,524,1498855717.0,fixed_process_d3,time_d3,2.7670094217169448,2.601682424545288
2,493,NH1547,493,1498882998.0,fixed_process_d3,time_d3,2.8696522222222227,2.8828033606211343
2,494,NH1548,494,1498883032.0,fixed_process_d3,time_d3,2.752624828283055,2.7958136399586997
2,495,NH1549,495,1498883413.0,fixed_process_d3,time_d3,2.7769003611119447,2.6111636956532798
2,482,NH1528,482,1498932471.0,fixed_process_d3,time_d3,2.695868310606111,2.58437442779541
2,483,NH1529,483,1498932508.0,fixed_process_d3,time_d3,2.8512445277777783,2.7128845850626626
2,484,NH1530,484,1498932605.5,fixed_process_d3,time_d3,3.0451293030302775,2.846734126408895
2,546,NH1599,546,1498942687.5,fixed_process_d3,time_d3,2.7516804595958333,2.6264497439066568
2,545,NH1598,545,1498942743.0,fixed_process_d3,time_d3,2.583565361110278,2.5746777057647705
2,547,NH1600,547,1498942959.5,fixed_process_d3,time_d3,2.8901921085852775,2.812764565149943
2,542,NH1595,542,1498945670.0,fixed_process_d3,time_d3,2.847530583332917,2.56656805674235
2,541,NH1594,541,1498945775.0,fixed_process_d3,time_d3,2.8696292537883332,2.6121512254079184
2,543,NH1596,543,1498946970.0,fixed_process_d3,time_d3,2.9677918446975,2.6928060054779053
2,544,NH1597,544,1498948067.0,fixed_process_d3,time_d3,3.32966174242375,2.9953745206197104
2,539,NH1592,539,1498948161.5,fixed_process_d3,time_d3,2.9873053598491666,2.7661544481913247
2,540,NH1593,540,1498948271.0,fixed_process_d3,time_d3,3.007452212120417,2.725935618082682
2,549,NH1602,549,1498948491.0,fixed_process_d3,time_d3,2.6095519949491663,2.6718881924947104
2,548,NH1601,548,1498948570.0,fixed_process_d3,time_d3,2.679304651514722,2.892817656199137
2,550,NH1603,550,1498948597.0,fixed_process_d3,time_d3,2.4643921868686105,2.6054563522338867
2,514,NH1568,514,1498953600.0,fixed_process_d3,time_d3,2.873743284090417,2.690295696258545
2,515,NH1569,515,1498953600.0,fixed_process_d3,time_d3,3.258172492424584,2.8835627237955728
2,552,NH1605,552,1498953600.0,fixed_process_d3,time_d3,2.539839329545001,2.728830575942993
2,553,NH1606,553,1498953600.0,fixed_process_d3,time_d3,2.7267650037887496,2.8952972094217935
2,554,NH1607,554,1498953600.0,fixed_process_d3,time_d3,2.794889651515416,2.7038132349650064
2,555,NH1608,555,1498953600.0,fixed_process_d3,time_d3,2.7100046969695835,2.7171913782755532
2,426,NH1469,426,1498954010.5,fixed_process_d3,time_d3,3.3536392916670836,3.021959145863851
2,427,NH1469,426,1498954010.5,fixed_process_d3,time_d3,3.3536392916670836,3.026195526123047
2,428,NH1470,428,1498954068.0,fixed_process_d3,time_d3,2.9344255719695838,2.7702762285868325
2,429,NH1470,428,1498954068.0,fixed_process_d3,time_d3,2.9344255719695838,2.7758629322052
2,430,NH1471,430,1498954145.0,fixed_process_d3,time_d3,2.700038464015417,2.5925025145212808
2,431,NH1472,431,1498954226.0,fixed_process_d3,time_d3,2.871240454544792,3.028074026107788
2,432,NH1473,432,1498954563.5,fixed_process_d3,time_d3,2.8334246988633334,2.7172815004984536
2,433,NH1474,433,1498954901.5,fixed_process_d3,time_d3,2.944900195834292,2.924598534901937
2,556,NH1609,556,1498961594.5,fixed_process_d3,time_d3,2.808178026515416,2.9225743611653647
2,551,NH1604,551,1498961718.0,fixed_process_d3,time_d3,2.894043181817917,2.7539615631103516
2,417,NH1460,417,1498963460.5,fixed_process_d3,time_d3,2.915021795454443,2.794837315877279
2,418,NH1461,418,1498963483.0,fixed_process_d3,time_d3,2.707362411616389,2.7681946754455566
2,419,NH1462,419,1498973496.5,fixed_process_d3,time_d3,2.6863496919191663,2.5506985187530518
2,420,NH1463,420,1498974149.0,fixed_process_d3,time_d3,2.520522416666666,2.689199606577555
2,409,NH1450,409,1498975878.0,fixed_process_d3,time_d3,2.755381289925676,2.636314789454142
2,410,NH1451,410,1498975989.0,fixed_process_d3,time_d3,3.0433975808080547,2.7056724230448403
2,411,NH1452,411,1498976094.5,fixed_process_d3,time_d3,3.246185393939722,2.859025716781616
2,434,NH1475,434,1498987965.5,fixed_process_d3,time_d3,2.9112718484852085,2.6998511950174966
2,424,NH1467,424,1498988835.5,fixed_process_d3,time_d3,2.779368295454374,2.6768248875935874
2,435,NH1476,435,1498988891.0,fixed_process_d3,time_d3,2.697709937500001,2.6182425816853843
2,425,NH1468,425,1498989163.5,fixed_process_d3,time_d3,2.851153931818126,2.789822578430176
2,558,NH1611,558,1499034494.0,fixed_process_d3,time_d3,2.5755620909088894,2.820481538772583
2,557,NH1610,557,1499034572.0,fixed_process_d3,time_d3,2.4609179873736116,2.654682477315267
2,559,NH1612,559,1499034745.5,fixed_process_d3,time_d3,2.621274502524444,2.6212172508239746
2,479,NH1520,479,1499040000.0,fixed_process_d3,time_d3,2.7224765946977083,2.720526138941447
2,480,NH1521,480,1499040000.0,fixed_process_d3,time_d3,2.683536670454166,2.7647622426350913
2,481,NH1522,481,1499040000.0,fixed_process_d3,time_d3,2.93052868939375,2.8074556986490884
2,478,NH1519,478,1499044236.5,fixed_process_d3,time_d3,2.9073547348479165,2.7981075445810952
2,634,NH1757,634,1499044346.0,fixed_process_d3,time_d3,2.8736678383836107,2.719433307647705
