row_index,ID,Tool,missing_rate,zero_rate,y_true,XGB_pred,RF_pred,ET_pred,ensemble_pred,residual
349,NH1385,N,0.0007429420505200594,0.03974739970282318,2.677818651515833,2.7350852489471436,2.6859028052431304,2.670376082419045,2.7286143322943337,-0.05079568077850061
350,NH1386,L,0.0003714710252600297,0.0338038632986627,3.0376429507583333,3.0100629329681396,2.899485235222732,2.890514094925796,2.998108049163905,0.039534901594428185
351,NH1387,N,0.0003714710252600297,0.03789004457652303,2.6446771856066666,2.6499366760253906,2.6200500703577436,2.6345566214292244,2.648398670565774,-0.0037214849591071797
352,NH1388,M,0.001114413075780089,0.04717682020802377,2.7922012689387503,2.8911590576171875,2.907815037293467,2.904625073843152,2.892505659239784,-0.10030439030103366
353,NH1389,L,0.0007429420505200594,0.046805349182763745,2.744722598485416,2.6972765922546387,2.7175847751082407,2.7232099949885824,2.699869932528033,0.04485266595738313
354,NH1390,M,0.0003714710252600297,0.041976225854383355,2.601928625,2.6078267097473145,2.615085735013435,2.6342150844313044,2.6104655472157137,-0.00853692221571345
355,NH1391,L,0.0007429420505200594,0.04420505200594354,3.0596034772720824,3.0403261184692383,2.869439439370557,2.864856468908795,3.022779153513194,0.03682432375888833
356,NH1392,M,0.0007429420505200594,0.044947994056463596,2.6571546022733328,2.7638731002807617,2.6497860587510904,2.6814015139845178,2.7556259416511373,-0.0984713393778045
357,NH1393,L,0.0003714710252600297,0.0412332838038633,2.7594724431812505,2.693643093109131,2.62865882354598,2.641809788265555,2.6884597626247735,0.07101268055647703
358,NH1394,M,0.0014858841010401188,0.050148588410104014,2.61070518939375,2.6352927684783936,2.64794966568208,2.648110259934222,2.636574517623976,-0.02586932823022625
359,NH1396,N,0.10772659732540862,0.03603268945022288,2.5963870378785012,2.634799003601074,2.707068855123946,2.7077966055123146,2.6420987637921987,-0.04571172591369743
360,NH1397,L,0.10921248142644874,0.02637444279346211,2.622993156565277,2.591710090637207,2.6527686700459054,2.659681255605353,2.5985072071340216,0.02448594943125526
361,NH1398,N,0.10884101040118871,0.030832095096582468,2.8257200202024997,2.750218152999878,2.8525141266665432,2.919996160588404,2.7671959537587307,0.05852406644376895
362,NH1400,N,0.0018573551263001485,0.04234769687964339,2.8297341931820834,2.745619058609009,2.744843777376806,2.798178818221093,2.750875034570217,0.07885915861186632
363,NH1401,M,0.002228826151560178,0.048291233283803865,2.51667469696875,2.571854829788208,2.609835525367968,2.5924288153985757,2.573912228349245,-0.05723753138049492
364,NH1402,N,0.0003714710252600297,0.037518573551263,2.7964503750012497,2.569110631942749,2.629669492750428,2.6608464255455058,2.578284211303025,0.21816616369822484
365,NH1403,L,0.0003714710252600297,0.043833580980683504,2.6668114507575003,2.6927695274353027,2.7131831535352067,2.6647268758347753,2.68996526227525,-0.023153811517749645
366,NH1404,N,0.0003714710252600297,0.03789004457652303,2.76952707197,2.839099168777466,2.7108018108064216,2.734894325233055,2.8286786844230245,-0.05915161245302469
367,NH1405,M,0.0003714710252600297,0.04791976225854384,2.5459914393941667,2.6069416999816895,2.603732504192631,2.5845198552076303,2.604699515504284,-0.05870807611011708
368,NH1406,N,0.0007429420505200594,0.03789004457652303,2.6985776186861115,2.642515182495117,2.598303748780733,2.54083954530334,2.6323476187759396,0.06622999991017187
369,NH1407,M,0.0,0.046805349182763745,2.3724959797983334,2.495497226715088,2.617979181672932,2.6263368801087337,2.5085811920544523,-0.13608521225611891
370,NH1408,N,0.0007429420505200594,0.04049034175334324,2.9403473358586107,2.8808979988098145,2.940604623407734,2.916230057855859,2.884431204714419,0.055916131144191805
371,NH1409,L,0.0007429420505200594,0.04271916790490342,2.9119232272733337,2.798214912414551,2.7515796900834535,2.7733912418715834,2.795732545360254,0.1161906819130798
372,NH1410,M,0.0014858841010401188,0.04717682020802377,2.5341386022729164,2.616464853286743,2.6552338810539715,2.6362610522064127,2.6184444731787098,-0.08430587090579333
373,NH1411,M,0.001114413075780089,0.046805349182763745,2.836565439392917,2.7865939140319824,2.8277929790007117,2.815948042145083,2.789529326843293,0.04703611254962414
374,NH1412,L,0.0003714710252600297,0.04049034175334324,2.7662135151520832,2.8288650512695312,2.756704244631488,2.765939065491784,2.8225724526917566,-0.05635893753967336
375,NH1413,M,0.001114413075780089,0.04717682020802377,2.5141197272720834,2.597709894180298,2.625781680561321,2.6306175763538424,2.6010006623976523,-0.08688093512556883
376,NH1414,M,0.0,0.04234769687964339,2.5805085795449996,2.6435372829437256,2.6160344266041604,2.6281295571684904,2.641996510366202,-0.06148793082120241
377,NH1415,M,0.0,0.04234769687964339,2.6120531174233337,2.6154465675354004,2.589821875691488,2.5968673918830296,2.6135886499701635,-0.0015355325468298098
378,NH1416,M,0.001114413075780089,0.046433878157503716,2.6666781780308337,2.6350302696228027,2.607715551007829,2.6247438137816355,2.634001624038686,0.03267655399214764
379,NH1420,N,0.0,0.03863298662704309,2.88418860984875,2.7844059467315674,2.7854974079116985,2.7886449422009467,2.7848298462785053,0.09935876357024487
380,NH1421,M,0.0014858841010401188,0.05163447251114413,2.6350029640147916,2.5863430500030518,2.672830610065756,2.587634685582069,2.5864722135609535,0.048530750453838145
381,NH1422,M,0.0,0.043462109955423475,2.732614287878125,2.792249917984009,2.864450102215325,2.883209372058637,2.8013458633914716,-0.06873157551334641
382,NH1423,L,0.001114413075780089,0.045319465081723624,2.795841687499792,2.8126237392425537,2.7639033707572223,2.7414434964910774,2.805505714967406,-0.009664027467613856
383,NH1424,M,0.0007429420505200594,0.044947994056463596,2.603203013257291,2.617453098297119,2.6279206890639983,2.627866850952952,2.6184944735627025,-0.015291460305411508
384,NH1425,L,0.001114413075780089,0.03677563150074294,3.090623825757918,3.1119768619537354,2.9289282882080467,2.9452928978645017,3.095308465544812,-0.004684639786894262
385,NH1426,L,0.0007429420505200594,0.041604754829123326,2.9159720511366674,2.7383909225463867,2.6995527612921526,2.6965455205569206,2.73420638234744,0.1817656687892275
386,NH1427,L,0.02786032689450223,0.04234769687964339,2.572204270201666,2.6464614868164062,2.72131006830992,2.7789075509457817,2.6597060932293437,-0.08750182302767762
387,NH1428,L,0.02711738484398217,0.03714710252600297,2.4962147626258337,2.600722074508667,2.6284111386543207,2.5985024591302,2.60050011297082,-0.10428535034498632
388,NH1429,L,0.02786032689450223,0.038261515601783064,2.7701933131311107,2.6349503993988037,2.7859984469680654,2.7933058211877326,2.6507859415776966,0.11940737155341408
389,NH1430,N,0.0,0.03417533432392273,2.598982184847709,2.7516584396362305,2.6909799218416035,2.7057073232890168,2.7470633280015093,-0.14808114315380028
390,NH1431,L,0.0007429420505200594,0.05089153046062407,2.8693135707070834,2.8602354526519775,2.7428624312859187,2.7553887883887875,2.8497507862256586,0.01956278448142479
391,NH1432,M,0.0007429420505200594,0.045319465081723624,2.4809344823230552,2.4810519218444824,2.5472846216703813,2.5823358046409988,2.4911803101241343,-0.010245827801079077
392,NH1433,L,0.0003714710252600297,0.04049034175334324,2.8484010959591677,2.834014892578125,2.8528555549480137,2.882962879723883,2.8389096912927005,0.00949140466646714
393,NH1434,N,0.0007429420505200594,0.048662704309063894,2.8610414507566673,2.7140069007873535,2.7131434382324544,2.6619673418359096,2.7088029448922093,0.15223850586445797
394,NH1435,M,0.0,0.0475482912332838,2.5875511931825,2.567889928817749,2.5923202563649155,2.5230754969004234,2.5634084856260166,0.02414270755648351
395,NH1436,N,0.001114413075780089,0.041976225854383355,2.9314942272737503,2.8270654678344727,2.776888138555299,2.8029472392508623,2.8246536449761117,0.1068405822976386
396,NH1437,M,0.0,0.04791976225854384,2.4572546287883332,2.5594470500946045,2.6142258188665997,2.5954326531893224,2.563045610404076,-0.10579098161574274
397,NH1438,N,0.0014858841010401188,0.041604754829123326,2.8197956249991667,2.8531551361083984,2.819928075806322,2.797701245610149,2.8476097470585735,-0.02781412205940681
398,NH1439,M,0.0,0.04940564635958395,2.6040388181808334,2.6549463272094727,2.6421523913292795,2.751621684574817,2.664613862946007,-0.060575044765173836
399,NH1440,M,0.001114413075780089,0.04606240713224369,2.4855075101008333,2.6385860443115234,2.650580829797492,2.6619290589936773,2.640920345779739,-0.15541283567890574
400,NH1441,N,0.0003714710252600297,0.03974739970282318,2.6845978813138895,2.7721877098083496,2.769771966364507,2.733575679793795,2.7683265068068943,-0.08372862549300475
401,NH1442,M,0.0003714710252600297,0.037518573551263,2.690955692424499,2.815673589706421,2.889768485978458,2.922806899492405,2.826386920685019,-0.13543122826052034
402,NH1443,M,0.0007429420505200594,0.043462109955423475,2.6812744053033337,2.6831254959106445,2.641864369555856,2.6548349064566916,2.680296436965249,0.0009779683380846116
403,NH1444,M,0.0003714710252600297,0.043462109955423475,2.7301533333329164,2.66530442237854,2.6281728138989155,2.600040403140712,2.6587780204547573,0.07137531287815913
404,NH1445,L,0.0003714710252600297,0.0412332838038633,2.918158560606666,2.8236775398254395,2.8019522614066377,2.82794228891679,2.8241040147345746,0.09405454587209139
405,NH1446,N,0.0,0.044947994056463596,2.772907863636667,2.8765909671783447,2.837233058721662,2.849993771819999,2.8739312476425103,-0.10102338400584321
406,NH1447,M,0.0014858841010401188,0.043833580980683504,2.79463993939375,2.753528594970703,2.709285182009004,2.742849672323834,2.752460702706016,0.04217923668773382
407,NH1448,N,0.0,0.043833580980683504,2.7518247045458337,2.799236536026001,2.8209858253917566,2.783768096180075,2.7976896920414083,-0.04586498749557455
408,NH1449,L,0.0018573551263001485,0.04086181277860327,2.8542932992424994,2.814953088760376,2.808983515127365,2.830452597182919,2.81650303960263,0.03779025963986937
409,NH1450,J,0.0014858841010401188,0.04049034175334324,2.755381289925676,2.9438188076019287,2.9243750460041453,2.8260839573679326,2.9320453225785292,-0.17666403265285302
410,NH1451,J,0.001114413075780089,0.04791976225854384,3.0433975808080547,2.898484706878662,2.898054333530349,2.919030258582013,2.9005392620489974,0.1428583187590573
411,NH1452,J,0.0,0.041604754829123326,3.246185393939722,3.1596555709838867,3.1187953781132225,3.1391051454518824,3.1576005284306863,0.08858486550903555
412,NH1454,L,0.0018573551263001485,0.03863298662704309,2.8213227462112505,2.871913194656372,2.905821986051068,2.905999104583681,2.875321785649103,-0.05399903943785267
413,NH1455,N,0.002228826151560178,0.0412332838038633,2.7748878939404165,2.8238883018493652,2.8198688365292717,2.8305612498302577,2.8245555966474543,-0.0496677027070378
414,NH1456,L,0.0003714710252600297,0.0412332838038633,2.539858378787917,2.6171367168426514,2.75950210795949,2.7857724477859116,2.6340002899369774,-0.09414191114906023
415,NH1457,N,0.0007429420505200594,0.03789004457652303,2.965334935605833,2.981995105743408,2.994949849831201,3.0182219140257858,2.9856177865716456,-0.020282850965812393
416,NH1458,N,0.0014858841010401188,0.041976225854383355,2.8149711704537497,2.7643520832061768,2.7972578056975137,2.804697220333346,2.768386596918894,0.04658457353485579
417,NH1460,N,0.0014858841010401188,0.04049034175334324,2.915021795454443,2.758676052093506,2.8996023359724963,2.9726589582601206,2.7800743427101673,0.13494745274427578
418,NH1461,L,0.0,0.03268945022288262,2.707362411616389,2.645291566848755,2.6949062490151516,2.708626080569457,2.6516250182208254,0.055737393395563384
419,NH1462,N,0.0007429420505200594,0.03231797919762259,2.6863496919191663,2.711963653564453,2.7481494815171024,2.7841796217890504,2.719185250386913,-0.03283555846774666
420,NH1463,L,0.12741456166419018,0.028603268945022287,2.520522416666666,2.6975340843200684,2.7479006519196463,2.7738538204619134,2.705166057934253,-0.18464364126758692
421,NH1464,N,0.0003714710252600297,0.03974739970282318,2.8710665303020826,2.7690341472625732,2.8108998922653403,2.8011450151850954,2.7722452340548256,0.098821296247257
422,NH1465,N,0.0003714710252600297,0.04011887072808321,3.1901213409087497,3.0767982006073,3.018260536004308,3.0023063564480137,3.0693490161913712,0.12077232471737842
423,NH1466,N,0.001114413075780089,0.03714710252600297,2.797970242424584,2.7563726902008057,2.728430850984406,2.6597525065381338,2.7467106718345384,0.05125957059004538
424,NH1467,N,0.0007429420505200594,0.044947994056463596,2.779368295454374,2.788555145263672,2.7732671502178574,2.7219109525323604,2.7818907259905408,-0.002522430536166631
425,NH1468,L,0.001114413075780089,0.041976225854383355,2.851153931818126,2.8070428371429443,2.790061666141435,2.824551660505731,2.808793719479223,0.04236021233890286
426,NH1469,N,0.0,0.044947994056463596,3.3536392916670836,3.2657082080841064,3.2071520822766932,3.3289247497744867,3.2720298622531447,0.0816094294139389
427,NH1469,N,0.0003714710252600297,0.044947994056463596,3.3536392916670836,3.3131680488586426,3.218581221942075,3.353639291667097,3.3172151731394877,0.03642411852759597
428,NH1470,L,0.0007429420505200594,0.037518573551263,2.9344255719695838,2.8900187015533447,2.871266851639945,2.934061970482187,2.894423028446229,0.04000254352335464
429,NH1470,L,0.001114413075780089,0.037518573551263,2.9344255719695838,2.913710832595825,2.8767240838046253,2.9331096516943074,2.915650714505673,0.01877485746391061
430,NH1471,N,0.0003714710252600297,0.03937592867756315,2.700038464015417,2.6541037559509277,2.717988774229644,2.716020012754728,2.660295381631308,0.03974308238410895
431,NH1472,L,0.0007429420505200594,0.0412332838038633,2.871240454544792,2.9811902046203613,2.912540392420562,2.881436824681765,2.971214866626502,-0.0999744120817101
432,NH1473,N,0.001114413075780089,0.041604754829123326,2.8334246988633334,2.7845652103424072,2.815707807657662,2.8349028967631913,2.7895989789844857,0.043825719878847647
433,NH1474,N,0.001114413075780089,0.03974739970282318,2.944900195834292,2.949561357498169,2.9848505090567277,2.938798409350128,2.948485062683365,-0.0035848668490729985
434,NH1475,N,0.0018573551263001485,0.0412332838038633,2.9112718484852085,2.786059617996216,2.8024392578530617,2.8098322707001877,2.788436883266613,0.12283496521859538
435,NH1476,L,0.0007429420505200594,0.037518573551263,2.697709937500001,2.6468617916107178,2.7141880193442276,2.698812898992626,2.652056902348909,0.04565303515109198
436,NH1477,N,0.0003714710252600297,0.037518573551263,2.8579737840900004,2.8024537563323975,2.8004943298772385,2.763007996905331,2.798509180389691,0.05946460370030948
437,NH1478,N,0.0014858841010401188,0.038261515601783064,2.9087390106059994,3.098118543624878,3.0352540562259738,3.0023975005447743,3.0885464393168673,-0.17980742871086797
438,NH1479,N,0.0,0.04049034175334324,2.7656549090905553,2.7247374057769775,2.7738418894320653,2.7580570116950915,2.728069366368789,0.037585542721766174
439,NH1480,N,0.001114413075780089,0.04977711738484398,2.856577093434167,2.854736566543579,2.783939202811023,2.7833161721202675,2.847594527101248,0.008982566332919273
440,NH1481,N,0.001114413075780089,0.036404160475482915,2.5367798143945834,2.678431749343872,2.704614440763857,2.696787467147774,2.6802673211242625,-0.14348750672967903
441,NH1482,N,0.0014858841010401188,0.03566121842496285,3.0714249128787503,3.063091993331909,3.012548596190182,3.027864912354016,3.0595692852341196,0.011855627644630662
442,NH1483,J,0.002228826151560178,0.04791976225854384,3.305119875,3.16837215423584,3.0002428747276966,2.955245984841653,3.147059537296421,0.15806033770357875
443,NH1484,J,0.0029717682020802376,0.03789004457652303,3.04554245454625,2.928281784057617,2.847251554567739,2.8352158761400252,2.918975193265858,0.12656726128039208
444,NH1485,J,0.0003714710252600297,0.03714710252600297,2.8668407803025,2.8015670776367188,2.80609402719847,2.8418142830097244,2.805591798174019,0.06124898212848073
445,NH1486,J,0.0007429420505200594,0.04086181277860327,2.9221965719687497,2.9489643573760986,3.091649027026842,3.0275073005535913,2.956818651693848,-0.03462207972509823
446,NH1487,J,0.0,0.043462109955423475,2.7554371666662503,2.908372402191162,2.950167819619492,2.9215930666094576,2.909694468632992,-0.1542573019667417
447,NH1488,J,0.0003714710252600297,0.04977711738484398,3.213455666666251,3.0952394008636475,2.9590176980976137,2.928283419601081,3.0785438027373906,0.13491186392886023
448,NH1489,J,0.0014858841010401188,0.034918276374442794,2.961716594697083,2.8907952308654785,2.8436332185099333,2.8546183094289885,2.8871775387218293,0.0745390559752539
449,NH1490,J,0.0007429420505200594,0.038261515601783064,3.205263837121666,3.3526506423950195,3.2203894672186677,3.216156148636118,3.3390011930191292,-0.13373735589746305
450,NH1491,N,0.0003714710252600297,0.03417533432392273,2.4046029571968743,2.529181718826294,2.609037826454516,2.58022326973404,2.5342858739170686,-0.12968291672019427
451,NH1492,N,0.0003714710252600297,0.03194650817236255,2.7699136931808335,2.7681000232696533,2.8393760465357913,2.8481960614042476,2.776109627083113,-0.00619593390227946
452,NH1493,L,0.0003714710252600297,0.04903417533432392,2.756723655304167,2.6937899589538574,2.754103157456038,2.8106285252269925,2.7054738155811706,0.05124983972299635
453,NH1494,N,0.001114413075780089,0.04271916790490342,2.8766519621216666,2.683239221572876,2.7223088897395633,2.720718914843639,2.686987190899952,0.18966477122171455
454,NH1495,N,0.0014858841010401188,0.030089153046062408,2.5458145189391668,2.6791834831237793,2.639793906595203,2.5984823120685876,2.67111336601826,-0.12529884707909344
455,NH1496,N,0.0007429420505200594,0.030832095096582468,2.794155,2.9468941688537598,2.910310812935502,2.898936299626975,2.942098381931081,-0.14794338193108114
456,NH1497,N,0.0,0.04011887072808321,2.7536738371212492,2.707282781600952,2.7070612961894462,2.739278555779668,2.710482359018824,0.04319147810242541
457,NH1498,L,0.0003714710252600297,0.031203566121842496,2.580586496212916,2.6103034019470215,2.634901439866507,2.6147196638600296,2.6107450281383224,-0.030158531925406518
458,NH1499,N,0.001114413075780089,0.04791976225854384,3.0142012803036105,2.9086718559265137,2.8775819600054757,2.8673922719306546,2.9045438975269278,0.10965738277668269
459,NH1500,L,0.0,0.0412332838038633,2.7833541388886114,2.716526508331299,2.7753895732516485,2.7603317475710436,2.7209070322552735,0.06244710663333786
460,NH1501,N,0.0003714710252600297,0.03603268945022288,3.142547452020001,3.0153188705444336,3.0127831620271515,3.049972961917276,3.018784279681718,0.12376317233828305
461,NH1502,N,0.0003714710252600297,0.03417533432392273,2.919967611743666,3.0499377250671387,3.0503857347533194,3.0650608630719742,3.051450038867622,-0.13148242712395586
462,NH1503,N,0.0007429420505200594,0.03268945022288262,2.989936401514583,2.779782295227051,2.8238741312850495,2.8005075042677556,2.7818548161311214,0.20808158538346166
463,NH1504,L,0.0007429420505200594,0.04940564635958395,2.7883351439399995,2.8746132850646973,2.857817756496068,2.8669268261107956,2.8738446391693073,-0.08550949522930784
464,NH1505,J,0.002228826151560178,0.044947994056463596,3.096972156565,3.127962827682495,3.0967700199992505,3.1021699135213803,3.1253835362663835,-0.02841137970138341
465,NH1506,J,0.0018573551263001485,0.044947994056463596,2.8570248535352776,2.8010153770446777,2.850442403578491,2.8511785370531455,2.8060316930455245,0.05099316048975311
466,NH1507,J,0.002228826151560178,0.04234769687964339,2.773399805556389,2.814331531524658,2.772400240900848,2.789396835615854,2.811838061933778,-0.038438256377388846
467,NH1508,N,0.0003714710252600297,0.0412332838038633,2.7506098939383334,2.7586700916290283,2.848457992723163,2.844478743705752,2.7672509568367007,-0.01664106289836731
468,NH1509,L,0.002600297176820208,0.04234769687964339,2.7863670681812502,2.9112229347229004,2.8575160910568727,2.855224869782699,2.9056231282288802,-0.11925606004763001
469,NH1510,N,0.0018573551263001485,0.041604754829123326,2.82887276894,2.759732723236084,2.752538380417662,2.7800904691593358,2.7617684978284096,0.06710427111159056
470,NH1511,N,0.0003714710252600297,0.04309063893016345,2.811349795454166,2.870023250579834,2.8198092830404136,2.7964220834194045,2.862663133863791,-0.05131333840962515
471,NH1512,L,0.002600297176820208,0.03974739970282318,2.5712548257574994,2.594320297241211,2.690421637266053,2.6869297361680666,2.6035812411338966,-0.03232641537639713
472,NH1513,L,0.001114413075780089,0.03566121842496285,2.8397837083341666,2.7727537155151367,2.694806738348536,2.674187266745913,2.7628970706382145,0.07688663769595205
473,NH1514,L,0.0014858841010401188,0.046805349182763745,2.848514276515833,2.885016918182373,2.859916280705006,2.828109293583158,2.8793261557224517,-0.030811879206618542
474,NH1515,L,0.0003714710252600297,0.04309063893016345,2.855452022727083,2.7327399253845215,2.7406063937690024,2.750635566662906,2.73452948951236,0.1209225332147228
475,NH1516,N,0.0007429420505200594,0.04271916790490342,2.918081704544584,2.755279779434204,2.7883566598115603,2.802803752512788,2.7600321767420626,0.15804952780252135
476,NH1517,L,0.001114413075780089,0.04234769687964339,2.7876860757570836,2.8196518421173096,2.7997075285721524,2.78489730050146,2.816176387955725,-0.028490312198641288
477,NH1518,L,0.0014858841010401188,0.04606240713224369,2.7509270113641673,2.8238794803619385,2.8428547626292047,2.8499844683008884,2.8264899791558333,-0.07556296779166605
478,NH1519,J,0.02786032689450223,0.03789004457652303,2.9073547348479165,2.8595025539398193,2.819103938573974,2.8742370272149667,2.860976001267334,0.04637873358058231
479,NH1520,J,0.02711738484398217,0.03528974739970282,2.7224765946977083,2.7488646507263184,2.692725442225949,2.6942094459247907,2.7433991302461656,-0.020922535548457244
480,NH1521,J,0.02674591381872214,0.03677563150074294,2.683536670454166,2.7985124588012695,2.784640779709394,2.7820335742152165,2.7968645703426644,-0.11332789988849834
481,NH1522,J,0.029717682020802376,0.03937592867756315,2.93052868939375,2.856113910675049,2.7792398695825002,2.8465602855186125,2.8551585481594053,0.0753701412343446
482,NH1528,N,0.0003714710252600297,0.0338038632986627,2.695868310606111,2.727841854095459,2.7472994483974746,2.7390717776325775,2.728964846449171,-0.03309653584306016
483,NH1529,L,0.0014858841010401188,0.041976225854383355,2.8512445277777783,2.872251510620117,2.772116569329131,2.764171415658738,2.861443501123979,-0.010198973346200901
484,NH1530,N,0.0,0.03566121842496285,3.0451293030302775,2.9301860332489014,2.943749412794573,2.9317787865087057,2.930345308574882,0.11478399445539544
485,NH1543,N,0.0014858841010401188,0.04420505200594354,2.9225200530312496,2.9101264476776123,2.8957412120424433,2.9218594404766924,2.9112997469575204,0.011220306073729258
486,NH1543,N,0.0014858841010401188,0.04420505200594354,2.9225200530312496,2.9064366817474365,2.889713230697126,2.918406116834265,2.9076336252561195,0.014886427775130162
487,NH1544,N,0.002228826151560178,0.04309063893016345,2.946005458334166,2.8701627254486084,2.9253659937907304,2.9457513185593878,2.877721584759686,0.06828387357447996
488,NH1544,N,0.0033432392273402673,0.04309063893016345,2.946005458334166,2.921701669692993,2.9160414954641003,2.9374750985803195,2.923279012581726,0.022726445752440316
489,NH1545,N,0.0014858841010401188,0.04420505200594354,2.5472088636362504,2.60583758354187,2.662046844029917,2.5622453068307194,2.601478355870755,-0.05426949223450439
490,NH1545,N,0.0014858841010401188,0.04420505200594354,2.5472088636362504,2.5851447582244873,2.665967404934348,2.5510866463054525,2.581738947032584,-0.034530083396333566
491,NH1546,N,0.0003714710252600297,0.044947994056463596,2.8856455378787507,2.7247884273529053,2.828117555438301,2.8153119437186827,2.733840778989483,0.1518047588892677
492,NH1546,N,0.0007429420505200594,0.044947994056463596,2.8856455378787507,2.7253682613372803,2.827667851444185,2.8089337005431543,2.733724805257868,0.15192073262088268
493,NH1547,N,0.0007429420505200594,0.04011887072808321,2.8696522222222227,2.954416275024414,2.98121036815912,2.9289065517439385,2.9518653026963664,-0.08221308047414366
494,NH1548,L,0.0003714710252600297,0.038261515601783064,2.752624828283055,2.781078577041626,2.745382721029594,2.795765337025843,2.7825472530400477,-0.029922424756992694
495,NH1549,N,0.0029717682020802376,0.03603268945022288,2.7769003611119447,2.7359418869018555,2.705157107876403,2.6949228159804726,2.7318399798097173,0.04506038130222745
496,NH1550,J,0.001114413075780089,0.04569093610698365,3.04824503409125,2.9467837810516357,2.940986226455252,2.967081402886065,2.9488135432350786,0.09943149085617131
497,NH1551,J,0.0,0.03900445765230312,2.9346339166674995,3.0309298038482666,3.0017429205671826,3.0602469033797544,3.0338615138014156,-0.09922759713391605
498,NH1552,J,0.0007429420505200594,0.031575037147102525,2.9805125303024997,2.8254177570343018,2.8909963105902365,2.885222217666724,2.831398203097544,0.14911432720495554
499,NH1553,J,0.001114413075780089,0.04940564635958395,3.1458612083337503,3.044804573059082,2.988973153418367,2.9956285256359485,3.0398869683167686,0.10597424001698164
500,NH1554,J,0.0018573551263001485,0.03528974739970282,3.266245939393751,3.193615198135376,3.163630418137224,3.1612234817613705,3.1903760264979755,0.07586991289577538
501,NH1555,J,0.0014858841010401188,0.033060921248142645,3.2611557727279177,3.225490093231201,3.144950190167586,3.1542728800288904,3.2183683719109704,0.04278740081694732
502,NH1556,J,0.0003714710252600297,0.04791976225854384,3.185668829544583,3.0955567359924316,2.962689797881073,2.9834749288815434,3.084348555281343,0.10132027426323997
503,NH1557,J,0.002228826151560178,0.03194650817236255,3.2407133977274993,3.231290578842163,3.2329531134376106,3.2340683365062275,3.2315683546085694,0.00914504311892994
504,NH1558,J,0.0007429420505200594,0.033432392273402674,3.2605349431808333,3.2142205238342285,3.1992483907032345,3.2171271162560675,3.2145111830764126,0.04602376010442066
505,NH1559,J,0.0003714710252600297,0.04309063893016345,3.026218575757916,3.043168067932129,2.904121039339195,2.8888411709735937,3.0277353782362755,-0.0015168024783593914
506,NH1560,J,0.0003714710252600297,0.03789004457652303,2.8437803522733334,3.0249392986297607,2.9768766289875157,2.9558889045782872,3.0180342592246134,-0.17425390695128007
507,NH1561,J,0.0018573551263001485,0.038261515601783064,2.9154196856066665,2.9313459396362305,2.929432474773379,2.9529155516981174,2.933502900842419,-0.018083215235752625
508,NH1562,J,0.0033432392273402673,0.04011887072808321,2.9867449545445828,2.891468048095703,2.8986981157710585,2.8913428857837347,2.8914555318645063,0.09528942268007645
509,NH1563,J,0.0029717682020802376,0.041604754829123326,3.209558715909166,3.167646646499634,3.2005905478938392,3.208123108498254,3.171694292699496,0.03786442320966987
510,NH1564,J,0.001114413075780089,0.03974739970282318,3.3299264583341674,3.3313286304473877,3.235118546100378,3.2597453559458023,3.324170302997229,0.005756155336938296
511,NH1565,J,0.0033432392273402673,0.03974739970282318,3.0193580075754163,2.9437131881713867,2.8826079332549237,2.8716979807150467,2.9365116674257528,0.08284634014966352
512,NH1566,J,0.0003714710252600297,0.04049034175334324,2.8937555492425004,3.0724215507507324,2.976379665199704,2.960457972597918,3.061225192935451,-0.1674696436929506
513,NH1567,J,0.0018573551263001485,0.04309063893016345,3.4054379431804156,3.292365550994873,3.2180114109782902,3.241918677587399,3.287320863654126,0.1181170795262898
514,NH1568,J,0.0003714710252600297,0.03937592867756315,2.873743284090417,2.8920750617980957,2.9226112188997435,2.872027762479947,2.890070331866281,-0.01632704777586369
515,NH1569,J,0.0003714710252600297,0.041604754829123326,3.258172492424584,3.0531954765319824,3.0720632129162184,3.0320690575234,3.0510828346311243,0.20708965779345956
516,NH1570,N,0.0014858841010401188,0.04420505200594354,2.5346034412883336,2.688850164413452,2.688255923431204,2.6583022353084393,2.685795371502951,-0.1511919302146172
517,NH1571,N,0.0007429420505200594,0.0412332838038633,2.6675930037875,2.8505971431732178,2.7913782364424296,2.806216661515904,2.8461590950074864,-0.17856609121998623
518,NH1572,L,0.0014858841010401188,0.04457652303120357,2.8438639431825004,2.776566505432129,2.8141416369339853,2.816713126634463,2.780581167552362,0.0632827756301384
519,NH1573,N,0.002600297176820208,0.03937592867756315,2.7471295151525,2.7296149730682373,2.771719892283625,2.748501532069112,2.7315036289683245,0.015625886184175375
520,NH1573,N,0.003714710252600297,0.03937592867756315,2.7471295151525,2.7569563388824463,2.7861230284298637,2.746993754023701,2.755960080396572,-0.008830565244072108
521,NH1574,N,0.0003714710252600297,0.04903417533432392,2.7811293674241666,2.7998502254486084,2.7771863472709213,2.781312405143858,2.7979964434181337,-0.016867075993967084
522,NH1574,N,0.0003714710252600297,0.04903417533432392,2.7811293674241666,2.7998688220977783,2.765871273605126,2.779625588085778,2.7978444986965783,-0.016715131272411643
523,NH1575,N,0.0003714710252600297,0.04309063893016345,2.53008267424125,2.6116535663604736,2.670111033039756,2.648111060306335,2.6152993157550597,-0.08521664151380959
